CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
14549,211,1,289.24,56,289.24,0.4243880514451666,0.1410593278937906,0.08159314064444752,0.06665744710275204,0.23893652330244777,0.04736550961139538,0.0,0
14021,55,3,631.9,22,210.63333333333333,0.16402911853141322,0.02801076119639184,0.03766418737141953,0.44943820224719105,0.3208577306535844,0.0,0.0,0
14044,3,3,542.11,144,180.70333333333335,0.2281640257512313,0.04417922561841693,0.0885429156444264,0.16459759089483683,0.40257512312999205,0.07194111896109645,110.71000000000001,0
15776,33,1,241.62,18,241.62,0.05595563281185332,0.09295588113566758,0.12312722456750269,0.18396655905968048,0.5156857876003642,0.02830891482493171,0.0,0
16643,145,1,487.51,27,487.51,0.2484872105187586,0.09722877479436319,0.0896391868884741,0.18135012615125842,0.1828885561321819,0.2004061455149638,0.0,0
17976,272,1,353.19,56,353.19,0.047679719131345735,0.0979642685240239,0.033126645714771086,0.16577479543588436,0.650924431609049,0.004530139584925961,0.0,0
16655,31,3,1868.89,125,622.9633333333334,0.24843088678306374,0.014126032029707473,0.10371932002418548,0.20328644275479027,0.29180957680762376,0.13862774160062924,1925.63,1
15304,64,6,491.90000000000003,8,81.98333333333333,0.06037812563529173,0.0,0.0,0.3291319373856475,0.6104899369790607,0.0,202.5,0
14201,49,5,521.24,19,104.248,0.6791880899393753,0.0,0.05697951039828102,0.048154401043665106,0.18402271506407797,0.031655283554600566,226.2,0
12463,75,3,985.79,51,328.59666666666664,0.08716866675458262,0.13432881242455288,0.03390174377910103,0.1138376327615415,0.41079743150163833,0.21996571277858368,358.99,0
16842,54,2,866.95,37,433.475,0.29059345983044005,0.06436357344714227,0.12111425111021397,0.051560066901205376,0.3522463809908299,0.1201222677201684,0.0,0
12370,174,3,2806.41,125,935.4699999999999,0.35522963501412835,0.1115482057147744,0.08535816220723273,0.09041800734746527,0.30080779358682447,0.0566381961295748,739.28,1
15674,113,4,1379.66,39,344.915,0.2813301827986605,0.056579157183653944,0.034501253932128204,0.08067204963541742,0.5256077584332371,0.021309598016902714,1066.94,0
18210,167,1,142.4,5,142.4,0.3581460674157303,0.10533707865168539,0.21488764044943817,0.21067415730337077,0.11095505617977529,0.0,2478.98,0
18177,57,5,1037.82,43,207.564,0.1545065618315315,0.006475111290975314,0.0,0.161396003160471,0.6662523366287025,0.011369987088319749,303.6,0
18109,10,17,4457.27,103,262.1923529411765,0.4783039842773715,0.03321539866330736,0.1500470018643699,0.060961081558891426,0.2626944295499263,0.01477810408613344,3595.7,1
13813,34,1,385.14,17,385.14,0.07789375292101573,0.0,0.13241937996572675,0.3178065119177442,0.10577971646673938,0.36610063872877396,981.72,0
16305,38,1,361.21999999999997,22,361.21999999999997,0.32473284978683353,0.0,0.0,0.0,0.5913847516748796,0.08388239853828691,0.0,0
13133,173,2,109.8,7,54.9,0.5915300546448088,0.1366120218579235,0.18123861566484517,0.0,0.09061930783242259,0.0,0.0,0
14465,146,3,1058.6200000000001,107,352.8733333333334,0.4375791124293892,0.022293174132360996,0.058651829740605683,0.04648504657006291,0.34002758307985864,0.0949632540477225,0.0,0
13621,16,1,213.85,19,213.85,0.0,0.0,0.0,0.3266308159925181,0.37371989712415243,0.2996492868833294,0.0,0
18248,22,2,804.02,39,402.01,0.3179522897440362,0.053356881669610216,0.1370612671326584,0.2188129648516206,0.20453471306683912,0.06828188353523544,0.0,0
15132,5,3,842.23,47,280.74333333333334,0.3214442610688292,0.07729480070764518,0.03205775144556713,0.0657777566697933,0.25871792740700283,0.24470750270116237,135.70000000000002,0
13124,152,2,2574.12,131,1287.06,0.48672556057992633,0.04339347038988082,0.042150327102077605,0.07621245318788557,0.240758006619738,0.11076018212049167,1292.21,1
15452,164,1,247.25,36,247.25,0.19332659251769463,0.1712841253791709,0.1923154701718908,0.21451971688574317,0.20647118301314457,0.022082912032355916,291.48,0
15640,21,11,8919.34,193,810.8490909090909,0.19206802297030945,0.10849345355149595,0.05742016785995376,0.1658328979498483,0.2843113952377642,0.1918740624306283,3596.32,1
12694,82,1,439.5,20,439.5,0.14334470989761092,0.0,0.0,0.17610921501706486,0.4301706484641638,0.2503754266211604,430.17,0
14409,22,5,1943.73,36,388.746,0.27430250086174524,0.0,0.0,0.16401454934584536,0.39638221357904646,0.16530073621336297,115.72,1
13513,26,1,205.1,10,205.1,0.658946855192589,0.048269137006338364,0.0,0.0,0.29278400780107267,0.0,0.0,0
15220,15,5,1284.05,84,256.81,0.1805069896032086,0.14307854055527433,0.10124216346715471,0.15483041937619252,0.20136287527744248,0.2189790117207274,494.91,0
14395,77,6,1966.22,114,327.7033333333333,0.48277913966900954,0.020725046027402834,0.033999247286671884,0.049017912542848714,0.31463417115073594,0.09884448332333105,1541.49,1
14450,80,3,483.25,32,161.08333333333334,0.2182100362131402,0.06820486290739783,0.08722193481634764,0.19186756337299535,0.2636523538541128,0.1708432488360062,0.0,0
16013,9,34,21587.739999999998,27,634.9335294117647,0.12019600013711489,0.5847254043267152,0.030767463384309805,0.02474737976277276,0.18113058615677233,0.0584331662323152,15542.86,1
13803,155,1,277.07,17,277.07,0.508247013390118,0.12018623452557117,0.08842530768397878,0.09907243656837623,0.18406900783195582,0.0,0.0,0
17287,43,5,702.41,61,140.482,0.44958072920374137,0.0,0.15297333466209193,0.07095570962827978,0.27021255392149884,0.05627767258438804,361.7,0
17701,152,1,417.95,24,417.95,0.27216174183514774,0.08469912668979544,0.4665629860031104,0.0,0.17657614547194642,0.0,0.0,0
13762,118,1,306.72,7,306.72,0.6338028169014083,0.0,0.0,0.0,0.36619718309859156,0.0,0.0,0
14620,105,2,412.78000000000003,26,206.39000000000001,0.2003730800910897,0.0,0.23208488783371284,0.23932845583603857,0.2918746063278259,0.03633896991133291,0.0,0
14747,149,1,328.2,18,328.2,0.2993601462522852,0.10786106032906766,0.2362888482632541,0.0,0.30255941499085925,0.05393053016453383,0.0,0
17234,82,1,149.89000000000001,14,149.89000000000001,0.09907265327907132,0.0,0.06438054573353792,0.2651944759490293,0.4366535459336846,0.13469877910467673,0.0,0
16499,260,2,365.45,18,182.725,0.3239841291558353,0.0,0.28321247776713643,0.06977698727596114,0.1292926528936927,0.19373375290737452,0.0,0
14952,106,7,3534.61,82,504.94428571428574,0.2989353846676153,0.13471358933517416,0.11763108235420598,0.2682841954275012,0.1479852091178376,0.032450539097665654,4564.88,1
15722,8,3,1424.8,32,474.93333333333334,0.26526530039303764,0.0,0.03014458169567659,0.41374227961819204,0.2630544637843908,0.027793374508702978,797.7600000000001,0
18068,189,1,101.69999999999999,1,101.69999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17859,204,1,148.21,23,148.21,0.4419404898454895,0.0,0.016867957627690437,0.20039133661696243,0.12961338641117334,0.21118682949868428,0.0,0
17649,38,1,868.49,52,868.49,0.1693744314845306,0.0,0.03557899342537047,0.2758235558267798,0.4485256019067577,0.07069741735656139,0.0,0
13862,8,6,1781.3,77,296.8833333333333,0.12230393532813115,0.06220176275753663,0.022062538595407848,0.37922303935328133,0.37990793240891485,0.03430079155672824,428.06,1
16511,44,2,582.7,83,291.35,0.15265145014587264,0.033979749442251586,0.12356272524455121,0.22841942680624674,0.3667410331216749,0.09464561523940276,367.56,0
12521,42,1,599.68,38,599.68,0.25350186766275346,0.0,0.026347385272145148,0.16435432230522948,0.436732924226254,0.11906350053361794,0.0,0
14697,118,2,188.60999999999999,22,94.30499999999999,0.03737871798950215,0.21122952123429298,0.20359471926196915,0.16595090398176132,0.38184613753247443,0.0,0.0,0
15308,174,1,310.47,19,310.47,0.3361677456759107,0.0,0.17038683286629946,0.048313846748478106,0.38135729700132054,0.0637742777079911,0.0,0
15809,84,4,399.21,24,99.8025,0.07589990230705643,0.037574209062899225,0.07439693394454047,0.2144735853310288,0.388893063801007,0.2087623055534681,116.56,0
16342,7,3,283.71,10,94.57,0.24056254626202814,0.24955059744104896,0.11913573719643297,0.0,0.39075111910049,0.0,38.7,0
15178,160,1,40.5,3,40.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13200,26,1,319.32,14,319.32,0.2762119503945885,0.28598271326568964,0.28466741826381065,0.0,0.0,0.15313791807591132,550.77,0
13265,83,3,1465.66,44,488.55333333333334,0.31746107555640457,0.26903920418105154,0.04339342002920186,0.12294802341607193,0.24715827681727,0.0,642.0,0
14841,79,4,2375.57,88,593.8925,0.15806732699941486,0.09833429450616062,0.09993391059829851,0.17725851058903758,0.4197813577373009,0.04662459956978747,920.19,1
14104,54,2,216.20999999999998,21,108.10499999999999,0.2927709171638685,0.013644142269090238,0.1269599000971278,0.07464964617732761,0.48434392488784056,0.007631469404745387,0.0,0
17871,104,1,155.9,10,155.9,0.0,0.0,0.0,0.6824887748556767,0.3175112251443233,0.0,0.0,0
14656,69,2,291.05,73,145.525,0.31492870640783366,0.09208039855694898,0.03470194124720838,0.14086926644906372,0.35574643532039163,0.06167325201855351,0.0,0
16103,57,4,1156.4,24,289.1,0.10584572812175717,0.030612244897959186,0.7363369076444136,0.02428225527499135,0.016188170183327567,0.08673469387755102,273.24,0
12394,117,1,381.08,21,381.08,0.0,0.0,0.0,0.43056576047024253,0.49071061194499843,0.0787236275847591,891.4,0
15030,168,1,152.76,3,152.76,0.1335428122545169,0.6661429693637079,0.0,0.0,0.0,0.20031421838177532,365.52000000000004,0
15201,26,4,933.26,29,233.315,0.19319375093757368,0.0,0.2880869211152305,0.1084370914857596,0.27012836722885375,0.14015386923258258,303.28000000000003,0
17702,8,3,1338.77,46,446.25666666666666,0.1659732440971937,0.0,0.007618933797440934,0.1530285261844828,0.6289504545216879,0.04442884139919478,485.6,0
12826,78,4,818.62,50,204.655,0.09823849893723584,0.0,0.03664704014072463,0.1737069702670348,0.4270601744399111,0.2643473162150937,656.1,0
18173,99,3,1728.8400000000001,20,576.2800000000001,0.6313019134217163,0.11910876657180537,0.0,0.0,0.16768469031257952,0.0819046296938988,378.0,1
14659,45,6,1641.55,107,273.59166666666664,0.3741585696445433,0.051353903323078785,0.12396820078584266,0.20105388200176663,0.20496481983491213,0.04450062440985654,888.38,1
14411,210,1,1063.0,14,1063.0,0.17384760112888054,0.0,0.0,0.3098777046095955,0.516274694261524,0.0,0.0,0
13760,156,1,135.09,28,135.09,0.39196091494559177,0.0,0.08734917462432452,0.023095713968465468,0.18276704419276035,0.3148271522688578,151.70000000000002,0
16918,59,2,523.03,49,261.515,0.1281570846796551,0.20352561038563755,0.06777813892128559,0.0749861384624209,0.36342083628090166,0.16213219127009923,545.79,0
15973,266,1,307.82000000000005,4,307.82000000000005,0.0,0.0,0.0,0.24793710610096809,0.6968358131375478,0.05522708076148398,0.0,0
14741,13,4,864.96,25,216.24,0.328281076581576,0.10273307436182019,0.055609507954125045,0.26989687384387717,0.08046614872364038,0.16301331853496115,535.38,0
15411,24,2,382.21,22,191.105,0.26074670992386384,0.04630962036576752,0.16640066978885953,0.0792757907956359,0.4472672091258732,0.0,976.67,0
13085,57,2,416.08000000000004,17,208.04000000000002,0.11319938473370506,0.14420303787733127,0.11199769275139396,0.17809075177850414,0.2578350317246683,0.1946741011343972,0.0,0
17174,117,1,59.9,4,59.9,0.0,0.17362270450751252,0.0,0.325542570951586,0.5008347245409015,0.0,0.0,0
14691,112,1,439.6,17,439.6,0.03753412192902639,0.0,0.4606460418562329,0.1706096451319381,0.33121019108280253,0.0,1674.73,0
18211,36,2,268.7,15,134.35,0.30033494603647193,0.37179010048381095,0.14477112020841088,0.08001488649050986,0.10308894678079644,0.0,331.37,0
15194,26,11,4469.53,152,406.3209090909091,0.3360733678932684,0.08449210543390469,0.05305255809895001,0.18016883206959122,0.28287761800457767,0.06333551849970802,3147.0,1
14782,219,1,200.10000000000002,6,200.10000000000002,0.6221889055472263,0.0,0.0,0.07496251874062967,0.0,0.30284857571214396,0.0,0
14500,12,2,335.85,5,167.925,0.6248325145154087,0.2233139794551139,0.0,0.0,0.15185350602947745,0.0,21.0,0
15799,85,2,481.24,37,240.62,0.2775330396475771,0.0,0.2731485329565289,0.17972321502784475,0.13860028260327487,0.13099492976477434,402.90000000000003,0
14107,76,5,1836.84,55,367.368,0.042899762635831104,0.0,0.0,0.4946157531412643,0.44072973149539424,0.021754752727510287,866.39,1
16359,75,6,1246.83,37,207.80499999999998,0.4920959553427492,0.0,0.03192095153308791,0.22031872829495602,0.1606073001130868,0.09505706471612008,504.09000000000003,0
12520,42,4,2045.85,104,511.4625,0.08700540117799448,0.021897988611090744,0.0615587653053743,0.25601094899430554,0.3521910208470807,0.22133587506415428,588.41,1
12839,13,8,2683.81,66,335.47625,0.29993553940107537,0.011178138541849087,0.07902943949087306,0.16927427798540137,0.34850455136540964,0.09207805321539156,2907.61,1
12363,9,2,552.0,23,276.0,0.5196739130434783,0.0,0.08641304347826087,0.02391304347826087,0.2754347826086957,0.09456521739130434,0.0,0
14476,157,1,215.7,17,215.7,0.4786740843764488,0.0683820120537784,0.09388038942976357,0.0,0.2677329624478442,0.09133055169216506,0.0,0
13941,71,3,2831.26,20,943.7533333333334,0.1284940273941637,0.6705353800074878,0.12969490615485682,0.0,0.06428233366063166,0.006993352782859927,2281.7000000000003,1
17431,213,1,403.3,41,403.3,0.5355318621373667,0.0,0.09434664021819986,0.10711629060252914,0.17188197371683608,0.09112323332506818,0.0,0
16140,271,1,124.14,7,124.14,0.5292411793136781,0.0,0.0,0.2416626389560174,0.18849685838569358,0.04059932334461092,601.04,0
15895,49,1,179.17,11,179.17,0.8129709214712285,0.0,0.0,0.03493888485795613,0.03957135681196629,0.11251883685884914,0.0,0
12458,184,1,441.92,19,441.92,0.18668537291817522,0.0,0.05091419261404779,0.044804489500362046,0.5365677045619116,0.18102824040550325,505.48,0
15271,16,9,1372.34,103,152.48222222222222,0.2923765247679147,0.1356077939869129,0.09443723858519026,0.058112421120130583,0.36834895142603147,0.0511170701138202,1134.73,0
16823,127,1,358.38,34,358.38,0.19057983146380936,0.0,0.2031363357330208,0.1771862269099838,0.22615659355990847,0.20294101233327755,0.0,0
17948,47,1,358.56000000000006,1,358.56000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17972,141,1,136.04,30,136.04,0.21243751837694796,0.0,0.04373713613643047,0.06057042046456925,0.5810790943840047,0.10217583063804764,0.0,0
17339,265,1,60.0,4,60.0,0.5,0.0,0.0,0.5,0.0,0.0,183.36,0
12441,266,1,173.55,11,173.55,0.22039757994814174,0.0,0.0,0.0,0.0,0.7796024200518583,0.0,0
17349,79,1,110.75,8,110.75,0.037923250564334085,0.0,0.07178329571106094,0.0,0.35214446952595935,0.5381489841986457,0.0,0
12855,272,1,38.1,3,38.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12670,99,2,1026.3899999999999,28,513.1949999999999,0.10902288603747114,0.03647736240610294,0.11399175751907172,0.28161809838365537,0.17595650776020813,0.2829333878934908,1969.66,0
12731,44,8,11324.25,84,1415.53125,0.1779270150341082,0.018968143585667927,0.13400092721372275,0.30983243923438636,0.30476190476190473,0.054509570170209944,7571.66,1
13376,103,2,770.0,34,385.0,0.16383116883116883,0.02805194805194805,0.03701298701298701,0.3203896103896104,0.40266233766233767,0.048051948051948054,249.76,0
18203,57,1,160.42000000000002,19,160.42000000000002,0.03677845655155217,0.0,0.4500685700037402,0.04207704774965715,0.44021942401196856,0.03085650168308191,0.0,0
12639,138,1,486.1,22,486.1,0.18586710553384078,0.0,0.0,0.2557087019131866,0.2646574778852088,0.29376671466776383,0.0,0
16062,33,3,778.14,37,259.38,0.31858020407638726,0.02274654946410672,0.05762459197573701,0.06538669134088981,0.09831135785334259,0.43735060528953656,375.48,0
15517,133,1,267.03,27,267.03,0.20963936636333,0.03729917986743063,0.15601243305995582,0.08572070553870352,0.3983447552709434,0.11298355989963675,0.0,0
12877,24,9,1059.23,41,117.69222222222223,0.06663330910189477,0.08349461401206537,0.30996100941249777,0.05328398931299151,0.16023904156793142,0.32638803659261917,476.54,0
17708,87,2,267.08,28,133.54,0.0,0.0,0.49516998652089267,0.19443612400778795,0.2426239329039988,0.06776995656732067,0.0,0
15537,63,1,110.92,24,110.92,0.4257122250270465,0.0,0.12802019473494408,0.0856473133790119,0.3340245221781464,0.026595744680851064,0.0,0
12601,89,5,577.0600000000001,21,115.412,0.07772155408449727,0.0,0.2453817627283125,0.08266038193602052,0.3525629917166325,0.2416733095345371,0.0,0
13684,185,1,67.23,29,67.23,0.7694481630224601,0.031236055332440876,0.11155734047300311,0.0,0.04462293618920125,0.043135504982894535,0.0,0
18151,34,2,653.35,38,326.675,0.2050202800948955,0.0,0.04949873727711028,0.15812351725721283,0.5228438050049744,0.064513660365807,0.0,0
13273,13,1,138.98,16,138.98,0.28493308389696365,0.03669592747157865,0.0237444236580803,0.0733918549431573,0.19045905885738956,0.39077565117283064,0.0,0
16473,64,3,316.11,18,105.37,0.26402201765208316,0.1423555091582044,0.0711777545791022,0.29609945904906515,0.07449938312612697,0.15184587643541805,0.0,0
14293,47,3,739.41,40,246.47,0.39396275408771864,0.0311058817165037,0.12902178764149796,0.22430045576878868,0.13754209437254028,0.08406702641295087,307.15000000000003,0
12743,34,2,546.43,114,273.215,0.16333290631919917,0.12039968522958112,0.11062716175905424,0.1646139487217027,0.2879600314770419,0.15306626649342095,0.0,0
17828,9,3,1076.66,51,358.8866666666667,0.3905504058848661,0.03287946055393532,0.17048093177047535,0.09297271190533686,0.12735682573885906,0.1857596641465272,743.43,0
12424,62,2,1760.96,30,880.48,0.28243117390514266,0.0,0.01983009267672179,0.4136039433036526,0.14460862256950754,0.1395261675449755,0.0,1
17925,272,1,244.08,1,244.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
12744,44,5,14211.970000000001,163,2842.3940000000002,0.19249407365762802,0.02633695399019277,0.08681555055351227,0.09845714563146417,0.5528846458302402,0.043011630336962425,7067.32,1
14237,273,1,161.0,9,161.0,0.0,0.0,0.10993788819875779,0.19782608695652174,0.2027950310559006,0.48944099378881983,0.0,0
15079,112,4,895.61,46,223.9025,0.416788557519456,0.13415437523028995,0.0193611058384788,0.14586706267236857,0.15994685186632573,0.12388204687308092,0.0,0
14113,254,1,433.5,2,433.5,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,1406.92,0
17790,20,12,1363.51,79,113.62583333333333,0.5631568525350016,0.13879619511408056,0.14500077007135995,0.0,0.14024832967855022,0.012797852601007693,602.04,0
17609,201,2,537.6899999999999,103,268.84499999999997,0.25758336587996805,0.01013595194256914,0.1112165002138779,0.07894883669028624,0.4659562201268389,0.07615912514645987,574.53,0
12596,142,1,269.95,15,269.95,0.03778477495832561,0.1678088534913873,0.07371735506575292,0.1818855343582145,0.24334135951102062,0.2954621226152991,348.32,0
13456,55,3,855.0600000000001,18,285.02000000000004,0.3717867751970622,0.0,0.0,0.34424484831473817,0.2603910836666432,0.02357729282155638,911.6600000000001,0
15118,34,1,244.8,1,244.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16951,34,3,1277.75,73,425.9166666666667,0.25225591860692625,0.0,0.015495989043240068,0.08170612404617492,0.32770886323615733,0.32283310506750146,0.0,0
15238,84,1,300.14,14,300.14,0.5402145665356167,0.041647231292063706,0.10528420070633705,0.0,0.11594589191710535,0.1969081095488772,771.85,0
13971,6,6,1985.9,95,330.98333333333335,0.32014703660808697,0.0352283599375598,0.047494838612216116,0.1573392416536583,0.28738607180623393,0.15240445138224482,772.36,1
16344,58,1,101.10000000000001,1,101.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17642,19,2,712.29,34,356.145,0.13956394165297842,0.04905305423352848,0.022322368698142612,0.5476701905122914,0.17577110446587768,0.06561934043718148,0.0,0
16463,104,1,319.37,19,319.37,0.17330995397188215,0.0,0.19788959514043272,0.28105332373109554,0.3007796599555374,0.04696746720105207,1103.03,0
14800,9,9,3840.44,209,426.71555555555557,0.15615137848788158,0.029941881659393193,0.05668100530147587,0.1788883565424795,0.4514248367374572,0.12691254127131266,499.3,1
15019,166,1,266.0,64,266.0,0.22236842105263158,0.038345864661654135,0.0661654135338346,0.210187969924812,0.3766917293233083,0.08624060150375941,0.0,0
15263,6,1,156.51,12,156.51,0.5900581432496326,0.2039486294805444,0.0,0.0,0.14082167273656634,0.06517155453325665,0.0,0
16257,76,1,46.95,2,46.95,0.0,0.0,0.4675186368477103,0.0,0.5324813631522897,0.0,0.0,0
16668,16,5,266.52,9,53.303999999999995,0.14182800540297166,0.0,0.18685276902296263,0.0,0.4439441692931112,0.22737505628095453,40.199999999999996,0
13589,79,1,147.0,9,147.0,0.0,0.0,0.17278911564625848,0.0,0.8074829931972788,0.019727891156462583,232.65,0
14327,63,1,311.65,12,311.65,0.5193325846301942,0.22717792395315262,0.0,0.10139579656666133,0.09626183218353923,0.05583186266645275,0.0,0
15923,272,1,127.08,21,127.08,0.06570664148567831,0.2793515895498898,0.22662889518413595,0.10387157695939565,0.20577588920365122,0.11866540761724897,0.0,0
14289,34,5,832.78,33,166.55599999999998,0.22250774514277483,0.09171690002161435,0.5009726458368357,0.0594394678066236,0.08033334133864888,0.045029899853502725,78.48,0
16073,197,1,122.39999999999999,1,122.39999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15447,230,1,155.17,9,155.17,0.4786363343429787,0.3570277759876265,0.0,0.0,0.16433588966939486,0.0,0.0,0
12584,27,4,782.59,27,195.6475,0.18378716824901928,0.0,0.23843902937681288,0.20542046282216744,0.26501744208333866,0.10733589746866175,1555.56,0
17525,259,1,422.70000000000005,9,422.70000000000005,0.0,0.0,0.30092264017033354,0.6990773598296663,0.0,0.0,0.0,0
17757,14,20,3320.4500000000003,190,166.0225,0.20941739824421388,0.0033880949871252387,0.0962490023942538,0.3952928066978873,0.1713201523889834,0.12433254528753633,2284.84,1
14227,96,7,2399.52,104,342.7885714285714,0.22572014402880577,0.03210642128425685,0.1299009801960392,0.16999233179969325,0.3888944455557778,0.05338567713542709,951.44,1
12577,259,1,195.89,67,195.89,0.3054775639389454,0.0719791719842769,0.09444075756802288,0.15922201235387207,0.2604012455970187,0.10847924855786412,461.91,0
18265,58,1,488.55,29,488.55,0.15198035001535154,0.0,0.0,0.5167331900521952,0.2883021185139699,0.042984341418483264,312.96,0
14446,146,1,303.04,83,303.04,0.2198059662090813,0.1079065469904963,0.04421858500527983,0.23515047518479404,0.1893149419218585,0.20360348468848996,736.54,0
13159,6,2,851.59,75,425.795,0.18174238776876198,0.0,0.1652203525170563,0.16040582909616127,0.33503211639403935,0.15759931422398102,586.26,0
16162,152,1,37.4,2,37.4,0.6818181818181819,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0
12758,16,2,2791.59,84,1395.795,0.24109557635612677,0.0036538316873179796,0.048531482058611755,0.12976475771871943,0.4467704784728416,0.13018387370638237,0.0,1
13220,85,3,726.49,15,242.16333333333333,0.02312488816088315,0.0,0.0,0.0011700092224256355,0.9583614364960289,0.017343666120662363,92.8,0
13410,87,3,545.04,11,181.67999999999998,0.3104359313077939,0.1265962131219727,0.10898282694848085,0.0,0.4352708058124175,0.018714222809335095,458.02,0
15727,7,6,4609.29,191,768.215,0.3067478939272643,0.038140364351125666,0.028952398308633213,0.2658869370336863,0.29311455777353995,0.06715784860575057,569.67,1
17223,210,2,426.79,43,213.395,0.2693362075025188,0.04276107687621547,0.01194967079828487,0.10965580261955529,0.5336113779610582,0.03268586424236744,0.0,0
16710,38,7,1843.89,215,263.41285714285715,0.16190228267412912,0.054553145795031156,0.1431918389925646,0.2258703067970432,0.2432791543964119,0.1712032713448199,639.15,1
12840,43,4,2726.77,67,681.6925,0.28183528497086296,0.029214051790213327,0.010085192370460289,0.240709704155466,0.43815576671299744,0.0,0.0,1
