CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
16099,-0.7326426215453997,-0.25395340732976973,-0.14552409463187274,-0.35134921008110714,-0.25395340732976973,-0.2525907032182239,-0.12009546003644749,-0.02036131096201895,0,139.8
15381,0.25834463416547143,-0.25395340732976973,-0.1411809019724104,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.45057670139631417,-0.7607202999139399,0,0.0
17788,-0.8369570695149651,-0.4242629202453546,-0.6563749870195807,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7360709674925341,-0.4844891823009868,0,1101.2
13309,0.16706949219210174,-0.25395340732976973,-0.18709073427380082,-0.11023633669135223,-0.25395340732976973,0.14214985568206442,0.3193926829237941,-0.27409268190573655,0,910.15
14163,-0.5370530316024646,-0.08364389441418492,0.32460136595531874,-0.28043365908412043,-0.08364389441418492,-0.35785485225830077,-0.0670338994690693,0.134154362542466,1,786.52
15599,0.14099088019971037,-0.4242629202453546,0.1338666314787197,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.5028011205371232,-0.398547679818016,0,312.91
15290,-1.1759790254160525,1.4491417218260785,-0.16990845454206827,0.003228544903826554,1.4491417218260785,-0.5815411689684642,-0.24957720294271285,0.9321101337454706,1,4550.63
17612,-1.0586252714502915,0.08666561850139992,-0.07481234635407903,0.40035563048695233,0.08666561850139992,0.036885706641987544,0.1480961232660621,0.6849770372068257,0,709.58
17483,-0.7847998455301823,-0.25395340732976973,-0.4357042256649191,-0.5357296426732727,-0.25395340732976973,-0.7525954111585892,-0.5768862857903994,-0.3192007685102849,0,139.3
18135,-0.04155940374702904,-0.4242629202453546,-0.4860852605146823,-0.592462083470862,-0.4242629202453546,-0.5683831503384545,-0.44192535999945903,-0.6051700942619853,0,572.09
12553,-1.0847038834426828,0.5975941572481545,-0.05480949498846195,0.428721850885747,0.5975941572481545,-0.07965674408095479,-0.07856902133154278,0.8767290090895303,1,1272.69
14878,-0.2632276056823555,0.4272846443325696,-0.35682575126008714,0.003228544903826554,0.4272846443325696,-0.38417088951832,-0.384826506780215,0.048010121912259895,0,393.07
13731,0.33658047014264547,-0.25395340732976973,-0.12861764573219722,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.26543799550361397,-0.42934073599680306,0,0.0
13576,-1.0455859654540958,1.4491417218260785,0.0014754517275647932,-0.18115188768833898,1.4491417218260785,-0.8096134918886307,-0.2510190931755221,1.0769688109699072,1,2200.13
16092,-1.0325466594579003,-0.08364389441418492,-0.1883708331629055,-0.1953349978877363,-0.08364389441418492,-0.19995862869818545,-0.02204692420542254,0.1628735377401095,0,0.0
13908,-0.8760749875035521,-0.08364389441418492,0.20404043343763975,0.20179208769538942,-0.08364389441418492,0.23864199230213468,0.3136251219925572,0.47200183243299176,0,907.94
17361,-0.09371662773181173,-0.25395340732976973,-0.4455975613649996,-0.4931803120750806,-0.25395340732976973,-0.6473312621185122,-0.6374456755683854,-0.5389826446904409,0,224.28
13527,-1.1499004134236612,0.08666561850139992,-0.06400008252289115,0.8400320466682701,0.08666561850139992,0.6026805077324008,0.3678401947461829,0.9238610466134943,0,879.84
15712,-1.0977431894388785,-0.08364389441418492,-0.21979421303592778,-0.26625054888472305,-0.08364389441418492,-0.37539887709831365,-0.3184995560709922,0.17797487083690156,0,306.05
17414,-0.11979523972420307,-0.4242629202453546,0.40665570474692947,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,4.029087873895282,0.898246971492284,0,180.0
17094,1.6796289877508,-0.4242629202453546,-0.13464325407448288,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.2204510202399672,-1.1305576872392253,0,0.0
13686,-0.14587385171659442,-0.4242629202453546,-0.55524717478031,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5042150180568161,-0.6004393330085964,0,0.0
13730,-0.7587212335377911,-0.25395340732976973,0.0012300994404865133,-0.18115188768833898,-0.25395340732976973,0.036885706641987544,0.09791834316430226,0.12374663581443551,0,0.0
14440,1.6013931517736257,-0.25395340732976973,0.39724697791201,-0.3655323202805045,-0.25395340732976973,-0.27890674047824315,-0.15643109390323912,-0.8395287925459223,0,1171.97
17739,0.036676432230145,-0.08364389441418492,-0.03420425695173049,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.2723590686210981,-0.25904532002494524,0,1720.58
14535,-0.8630356815073564,-0.25395340732976973,0.8243428286982967,1.6342862178345217,-0.25395340732976973,3.9316592211248325,0.9249865807036544,1.199503799339791,1,1202.03
12614,1.0928602179219946,-0.4242629202453546,-0.10977276137187741,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.4834517987043637,-0.980586247796019,0,0.0
12811,0.8711920159866681,-0.08364389441418492,-0.373076911442721,-0.3371660998817098,-0.08364389441418492,-0.5508391254984417,-0.4811447743318691,-0.691897801598903,0,0.0
13381,-1.0455859654540958,0.08666561850139992,0.43835186759751094,0.17342586729659473,0.08666561850139992,0.4316262655422759,0.3358302315778188,0.7454198609969238,1,1177.98
16224,-0.6935247035568127,-0.08364389441418492,-0.15909923856537825,0.17342586729659473,-0.08364389441418492,0.06320174390200677,0.17405014745662756,0.22507827386323415,0,429.42
14180,-1.1368611074274655,2.9819273380663422,-0.32899883969454946,0.797482716070078,2.9819273380663422,-0.5583579932870187,-0.6444491424134586,2.0518333461773297,1,638.4
14640,-0.8630356815073564,0.08666561850139992,-0.008754671894530146,0.17342586729659473,0.08666561850139992,-0.1341685355481374,-0.25159584926864575,0.40813358638942243,0,624.02
17897,-0.27626691167855116,-0.08364389441418492,-0.3566428799902151,0.6982009446742966,-0.08364389441418492,0.800050787182545,-0.49037287182184786,0.08633702663902523,0,0.0
16441,1.2623711958725383,-0.4242629202453546,-0.30105610965809276,-0.54991275287267,-0.4242629202453546,-0.41048692677833926,-0.36579355570713373,-1.1099559110650306,0,170.2
14439,1.6405110697622127,-0.4242629202453546,4.179728893256019,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,1.073789652729563,0.756755420108628,1,0.0
17579,-0.7326426215453997,-0.25395340732976973,-0.4392519283004378,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.5215177008505264,-0.24949758811272604,0,178.04
14883,-0.3936206656443122,-0.25395340732976973,-0.35913602496947133,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.1893061912112887,-0.20150920762799113,0,403.11
17705,-1.1368611074274655,0.4272846443325696,-0.39188217369456846,-0.12441944689074957,0.4272846443325696,-0.5596111379184482,-0.4286599698576145,0.4213148349047407,0,855.52
16446,0.15403018619590605,-0.4242629202453546,-0.6816112222619304,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.8285248996014494,0,168469.6
16644,-0.21107038169757278,-0.25395340732976973,0.07545754788157136,0.15924275709719737,-0.25395340732976973,0.5368904145823528,0.6827490215917104,0.1526575372974738,0,0.0
14232,-1.0195073534617045,0.08666561850139992,0.03237764848145168,0.2868907488917735,0.08666561850139992,0.1026757997920356,0.5538440347785686,0.7725434676421279,0,474.74
17034,1.2232532778839513,-0.4242629202453546,-0.42760302840958514,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4073199944120384,-1.105404591177826,0,603.72
13756,-0.8369570695149651,0.5975941572481545,-0.018561796853099444,-0.05350389589376284,0.5975941572481545,-0.5157510758184162,0.06331297757688166,0.618471202266627,1,2631.1800000000003
15253,-0.31538482966713816,-0.4242629202453546,-0.3689927864155775,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.016279363274185707,-0.37842267690777903,0,744.35
12624,-1.1368611074274655,-0.25395340732976973,-0.10069320282272776,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,0.065455812145502,0,0.0
16566,-0.3023455236709425,-0.08364389441418492,-0.40414674019399055,-0.592462083470862,-0.08364389441418492,-0.9368076719787237,-0.497293944939332,-0.4303133989786003,0,150.78
15386,-0.09371662773181173,-0.4242629202453546,0.03385433398566889,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.7969467280301983,-0.16432514209101506,0,0.0
14128,0.8059954860056897,-0.4242629202453546,-0.12816961112101055,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.18443175713285373,-0.7710236657628377,0,331.96
13561,0.2844232461578628,-0.4242629202453546,-0.42749330564766186,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.4592280427931693,-0.7728487089327041,0,0.0
12397,-0.7587212335377911,-0.4242629202453546,1.5346239844450218,0.2727076386923762,-0.4242629202453546,2.589541320863852,1.6897651601856496,0.9931510944633696,0,1195.09
17593,-0.64136747957203,-0.08364389441418492,0.6907401267842392,0.9676800384628462,-0.08364389441418492,1.1333872591427887,0.9457498000561068,1.0942903394634163,1,1663.82
16239,-0.054598709743224706,-0.4242629202453546,-0.0507053412031896,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.11663492347770543,-0.3997413708652544,0,66.3
16276,-0.22410968769376846,-0.4242629202453546,0.7954400244950117,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,0.7069727775029048,0.16465136163753546,0,0.0
16837,-0.47185650162148624,0.9382131830793241,-0.2984674652379032,0.3719894100881576,0.9382131830793241,-0.5683831503384545,-0.46691812403481836,0.6430542959995013,1,1259.24
14489,0.1801087981882974,-0.4242629202453546,0.1604744012451101,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.28824785389511554,-0.22474264522563464,0,0.0
14589,2.3185549815643878,-0.4242629202453546,-0.6142231593140619,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.72914989437505,-1.8047628579176724,0,0.0
12837,-0.2632276056823555,-0.4242629202453546,-0.44168411618973674,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6633996997589509,-0.5918636884052004,0,0.0
16735,0.5973665900665589,-0.25395340732976973,0.268377594033142,-0.05350389589376284,-0.25395340732976973,0.4579423028022951,0.37476126786366704,-0.30205511675400293,0,1202.64
12928,-0.602249561583443,-0.08364389441418492,0.005643392753399871,-0.12441944689074957,-0.08364389441418492,-0.14732655417814702,0.04947083134191342,0.19313839321360218,0,926.56
16584,0.7929561800094941,-0.4242629202453546,0.43214795976710013,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.9422892634973646,-0.2341342125958813,0,324.14
17656,-1.1368611074274655,-0.08364389441418492,-0.12144604409871315,-0.22370121828653103,-0.08364389441418492,-0.32276680257827517,-0.2123764349362357,0.2788676767548244,0,747.04
14273,-0.7456819275415953,-0.08364389441418492,-0.4125771057350943,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.520364188664279,-0.11717672701716553,0,109.92
14338,-0.41969927763670356,-0.25395340732976973,-0.14907179726739148,-0.29461676928351777,-0.25395340732976973,-0.27890674047824315,-0.1668127035794653,-0.2185110901247254,0,0.0
14291,-0.9543108234807262,0.5975941572481545,-0.07154221618175895,0.6414685038767072,0.5975941572481545,-0.04958127292664702,-0.015785000908651044,0.9826103230223883,1,1527.71
18011,2.3315942875605837,-0.4242629202453546,-0.49894111078669084,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.500754481498074,-1.689601467631524,0,0.0
13990,0.25834463416547143,-0.4242629202453546,-0.11763622597637768,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.08895063100776895,-0.5722748166150319,0,0.0
15002,-1.0195073534617045,0.08666561850139992,0.06366235097482101,0.5989191732785152,0.08666561850139992,0.41846824691226625,-0.0007069487598464392,0.6506840193825529,1,0.0
13171,1.3797249498382993,-0.4242629202453546,-0.4302546618227306,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.5630441395554311,-1.1800656703224945,0,328.06
17969,-0.3545027476557252,-0.25395340732976973,-0.47825837016415645,-0.5215465324738753,-0.25395340732976973,-0.7262793738985699,-0.4834517987043637,-0.515747625503484,0,0.0
12878,0.5582486720779719,-0.25395340732976973,0.09485104605150747,-0.18115188768833898,-0.25395340732976973,0.14214985568206442,0.200004171647193,-0.2821559124606907,0,0.0
14964,0.7016810380361244,-0.4242629202453546,-0.3098156434849663,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,-0.8704013783390703,0,0.0
13338,-0.47185650162148624,-0.4242629202453546,0.20370516944287423,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.13944478186920697,-0.11704570345228178,0,0.0
12781,1.1841353598953641,-0.4242629202453546,0.31752424781126853,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,0.45089307215599234,-0.5718387465247166,0,277.48
12828,-1.0586252714502915,-0.25395340732976973,-0.37767917173450216,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.5180571642917843,-0.18314615812090715,0,680.51
13324,0.12795157420351472,0.5975941572481545,0.305551404528071,-0.4789972018756833,0.5975941572481545,-0.8014680517843391,0.4761055527982559,0.35037583160654,1,3322.96
15497,1.6405110697622127,-0.4242629202453546,1.0880340562903694,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,1.080710725847047,-0.35353777600004926,0,291.6
12635,-0.5109744196100733,-0.4242629202453546,0.5632666602653948,-0.15278566728954426,-0.4242629202453546,1.0105790852626988,0.6343015097693214,0.15362806481252994,0,1005.54
15606,-0.9673501294769218,0.7679036701637393,-0.1292988412124708,-0.12441944689074957,0.7679036701637393,-0.6670682900635266,-0.4168364699485791,0.6370223603107734,1,480.78
12868,-0.1067559337280074,0.4272846443325696,-0.19710598415379604,0.30107385909117085,0.4272846443325696,-0.1560985665981535,-0.2112229227499884,0.31307867483632595,0,0.0
18230,-0.2632276056823555,0.08666561850139992,0.06435726180033519,-0.26625054888472305,0.08666561850139992,-0.3446968336282912,-0.04915446058223527,0.12762499691220192,1,1166.92
13316,-0.8108784575225737,-0.25395340732976973,2.5454997900440097,-0.15278566728954426,-0.25395340732976973,0.16846589294208367,6.6539048537011345,2.6610279437456152,1,2197.75
17069,-0.4979351136138776,0.25697513141698475,-0.1398404555642479,0.24434141829358147,0.25697513141698475,-0.26311711812223154,-0.25367217120389096,0.39894728389630657,0,1213.91
15822,2.16208330961004,-0.4242629202453546,0.11808484088875759,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.19276672777003073,-1.148035173133926,0,445.27
14210,-1.1499004134236612,0.4272846443325696,-0.10604218746648657,0.21597519789478678,0.4272846443325696,-0.19995862869818545,-0.308117946394766,0.6941855502185439,1,0.0
17716,-0.9151929054921392,0.08666561850139992,0.8842971745258643,1.0527786996592303,0.08666561850139992,1.1158432343027758,0.931042519681453,1.3353724184533347,1,2219.23
15655,0.6495238140513416,-0.4242629202453546,0.3383898597036749,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.37476126786366704,-0.35482559481893017,0,0.0
17360,-0.11979523972420307,-0.4242629202453546,-0.10008058406865626,0.03159476530262125,-0.4242629202453546,1.9053243521033523,-0.1789245815350625,-0.3699014394141372,0,247.34
12701,0.636484508055146,-0.4242629202453546,-0.07049201260335067,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.10483941628178638,-0.6756552704095758,0,460.63
13243,0.12795157420351472,-0.4242629202453546,0.3831018851874032,0.07414409590081329,-0.4242629202453546,1.9053243521033523,0.05639190445939754,-0.2707475510666823,0,0.0
16027,-0.7326426215453997,0.25697513141698475,-0.40301781488798016,-0.5640958630720674,0.25697513141698475,-0.9368076719787237,-0.1519323963768744,0.06863433401833424,0,158.4
17420,-0.28930621767474685,-0.25395340732976973,-0.3289348347500942,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.45403723795505624,-0.3295813919480253,0,207.32
17734,-0.7456819275415953,-0.25395340732976973,-0.19297004560018877,-0.28043365908412043,-0.25395340732976973,-0.2262746659582047,-0.15297055734449705,-0.10328080523379482,0,160.42
13507,-1.12382180143127,-0.25395340732976973,0.8094022459497462,0.797482716070078,-0.25395340732976973,1.747428128543237,1.0530264333771107,1.1099092499764098,1,842.69
13850,-0.8369570695149651,-0.4242629202453546,2.23076004746714,0.5989191732785152,-0.4242629202453546,3.800079034824736,2.520293934283744,1.476383156697136,0,0.0
18160,0.0888336562149277,-0.4242629202453546,-0.10437805891065052,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.23775370303367752,-0.5000206802782706,0,319.51
15212,0.6234452020589503,-0.4242629202453546,-0.5007515363584246,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6218732610540462,-1.101156837534131,0,0.0
14935,1.353646337845908,-0.4242629202453546,2.5768073514461127,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,2.4891491052550654,0.6889400170699203,1,0.0
16455,0.14099088019971037,0.25697513141698475,-0.2722429123770449,-0.09605322649195489,0.25697513141698475,-0.4736454162023853,-0.3228829023787322,-0.05106866752755981,0,707.4
16143,-1.1107824954350742,0.25697513141698475,0.026049388187527764,0.2727076386923762,0.25697513141698475,-0.10522089456211622,-0.25159584926864575,0.7056589629663157,1,475.58
13052,0.24530532816927578,-0.4242629202453546,-0.05024816302850925,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,0.021786538871976947,-0.47454452156085947,0,0.0
13408,-1.1368611074274655,6.2178080834624545,0.1089449348205502,1.8044835402272899,6.2178080834624545,-0.686805318008541,0.1420401842882635,4.322137920288573,1,10708.96
14705,0.06275504422253635,-0.4242629202453546,-0.3595749160171644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-0.5951418750781214,0,0.0
12729,-1.0455859654540958,-0.4242629202453546,0.14151065055937345,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,0.0598524410181396,0.060723024834718156,0,0.0
18142,-0.47185650162148624,-0.25395340732976973,0.2452900962117895,-0.592462083470862,-0.25395340732976973,-0.6999633366385507,1.4613697473086735,0.39948721810949606,0,0.0
14336,0.06275504422253635,-0.08364389441418492,-0.00761477431232729,0.03159476530262125,-0.08364389441418492,-0.059606429978082874,0.39437097502987206,0.09255377119526118,0,500.52
18155,-0.3023455236709425,-0.25395340732976973,-0.44318366060268793,-0.5215465324738753,-0.25395340732976973,-0.5946991875984738,-0.4073199944120384,-0.46342824528825144,0,105.06
16992,0.07579435021873202,-0.25395340732976973,-0.07324422521492575,-0.13860255709014693,-0.25395340732976973,-0.0157463678780509,-0.13047706971267367,-0.25513657002318957,0,943.16
17489,0.24530532816927578,-0.4242629202453546,-0.305518168642972,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,0.05639190445939754,-0.6558053220792501,0,168.07999999999998
16066,-0.9021535994959434,-0.4242629202453546,-0.1083463654668751,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.1027927772427372,-0.16117033724356636,0,1204.66
15733,1.1580567479029729,-0.4242629202453546,-0.3901144180858049,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5318993105267525,-1.047349603301916,0,0.0
13667,-0.5761709495910516,-0.4242629202453546,-0.1400379565357098,0.4429049610851444,-0.4242629202453546,3.2737582896243516,-0.23083262991619338,-0.17196701285686616,0,0.0
14987,2.240319145587214,-0.4242629202453546,-0.388468576656956,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5249782374092684,-1.506852259848045,0,163.2
12545,0.8581527099904724,-0.4242629202453546,0.4617913926133672,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.45089307215599234,-0.5482741585087852,0,372.24
18078,0.3105018581502541,-0.25395340732976973,-0.3795718893776784,-0.3371660998817098,-0.25395340732976973,-0.3315388149982816,-0.4955636766599609,-0.7061425213542089,0,0.0
15579,1.5622752337850387,-0.4242629202453546,-0.32967546339307624,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.556123066437947,-1.1859904817399585,0,132.25
14723,2.1360046976176483,-0.08364389441418492,-0.40916350869748186,0.24434141829358147,-0.08364389441418492,0.3789941910222374,-0.5169036521055369,-0.9614070462352254,0,666.71
17384,0.33658047014264547,-0.4242629202453546,-0.2706080432243883,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.5976495051428518,-0.7142959438427269,0,108.75
17092,-0.8760749875035521,-0.25395340732976973,-0.11149175130867514,-0.12441944689074957,-0.25395340732976973,0.2210979674621221,-0.07164794821405866,0.1346284175307068,0,1144.71
15881,1.549235927788843,0.25697513141698475,-0.503534837085878,-0.35134921008110714,0.25697513141698475,-0.789437863322616,-0.5665046761141732,-0.8449598290261583,0,0.0
13815,-0.27626691167855116,-0.25395340732976973,2.035810130219989,0.8400320466682701,-0.25395340732976973,2.4842771718237753,2.653524591795313,1.5589730683669558,1,1049.61
13300,-0.31538482966713816,-0.4242629202453546,-0.006834523560873088,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.043963655744122185,-0.32493464456707244,0,0.0
16898,-0.21107038169757278,-0.25395340732976973,-0.40001689734937906,0.6840178344748993,-0.25395340732976973,1.510583793203064,-0.324267117002229,-0.11626133735048477,0,187.26
18017,-0.31538482966713816,-0.25395340732976973,-0.3723759049082113,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.4003989212945543,-0.3828604240453112,0,179.0
14127,-0.9282322114883348,-0.08364389441418492,-0.2542959259517971,-0.16696877748894162,-0.08364389441418492,-0.32276680257827517,-0.3761751653833599,0.09953240422546113,0,0.0
15922,2.3446335935567792,-0.4242629202453546,-0.011205146910816224,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.26889853206235603,-1.3808613134380059,0,0.0
17537,1.431882173823082,-0.4242629202453546,0.44825891864283196,0.13087653669840268,-0.4242629202453546,2.0632205756634674,0.5304854130070596,-0.7011041974104042,0,266.92
15615,-1.1499004134236612,2.6413083122351724,0.022226608662906665,1.449905785242356,2.6413083122351724,-0.24982059403295864,-0.04760632580595593,2.460514180515209,1,3031.89
12421,-1.0325466594579003,-0.08364389441418492,-0.3037626044521998,-0.3655323202805045,-0.08364389441418492,-0.4631190012983777,-0.27697311736608754,-0.038239064824163414,0,178.48
12450,-0.4848958076176819,-0.25395340732976973,-0.5059816546767667,-0.6208283038696568,-0.25395340732976973,-0.8841755974586852,-0.5249782374092684,-0.47150287569791904,0,0.0
17988,-0.9934287414693131,0.25697513141698475,-0.6335160782855683,-0.3655323202805045,0.25697513141698475,-0.8210171080346391,-0.7277656797515532,0.0008162207632758933,0,55.12
16464,-0.6674460915644214,-0.4242629202453546,0.008599811616332043,0.5280036222815284,-0.4242629202453546,3.800079034824736,0.32631375604127816,0.015884332490080293,0,918.33
14658,-0.9934287414693131,-0.4242629202453546,-0.46172680736771876,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.6668602363176929,-0.2900723850635035,0,124.01
16030,1.510118009800256,-0.4242629202453546,-0.0811716947638812,-0.3229829896823125,-0.4242629202453546,0.4316262655422759,0.23287926895524258,-0.8815188717824586,0,0.0
14759,-1.0586252714502915,-0.25395340732976973,0.10935273775236491,-0.05350389589376284,-0.25395340732976973,0.27373004198216055,-0.3190763121641159,0.17301743614243045,0,755.12
15800,-1.12382180143127,-0.25395340732976973,-0.04970869278238663,0.9251307078646542,-0.25395340732976973,1.98427246388341,-0.1720035084175784,0.5196139322851498,0,0.0
12790,-0.01548079175463769,-0.4242629202453546,-0.09272915901979782,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.1720035084175784,-0.4884775083423953,0,0.0
15737,-0.602249561583443,0.25697513141698475,-0.3647209135513652,-0.11023633669135223,0.25697513141698475,-0.5368039056264315,-0.4398490380642138,0.1831999404447589,0,307.19
