CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
16682,-0.45881719562529055,-0.25395340732976973,-0.15957505005132755,-0.11425310748374393,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,0.22595819583775845,0.3036251334348435,-0.2755544094263049,0.6962757504314082,-1.3226823162124386,-1.067450603885795,0,401.7
17960,-0.28930621767474685,-0.4242629202453546,-0.2534857631805768,-0.5519920661765868,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,-0.6045705782603358,-0.7262801990900174,3.8706973899351786,0.07839385725934676,-1.1613305550772355,-0.4932712708315655,0,0.0
14449,0.6886417320399286,-0.25395340732976973,-0.19805410301833457,-0.32125424141546605,0.669834724275502,-0.25395340732976973,1.6684800167631793,-0.17027324013820735,-0.5040181577650318,-0.1568767770912132,-0.18672382983028585,0.9914276464966194,-0.4043662907182894,0,485.89
17906,0.6886417320399286,-0.4242629202453546,-0.25363533501065305,-0.5536013333514612,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6564786266414667,-0.7262801990900174,-0.8261751829853697,0.25569733558071445,0.2869841008408976,0.9520112144452626,0,0.0
14512,-0.08067732173561605,-0.25395340732976973,-0.219237213452886,-0.43521047323626444,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.5353598470854947,0.6750314171531071,0.8263731708580382,-0.332807598773872,-0.8799340527370862,-0.08604454840050363,0,0.0
16099,-0.7326426215453997,-0.25395340732976973,-0.1653879552656552,-0.14552409463187274,-0.35134921008110714,-0.25395340732976973,-0.2525907032182239,-0.12009546003644749,-0.7262801990900174,0.22714646663547522,-0.5410188408508065,-1.2422598677303895,-0.10029816805079492,0,139.8
15381,0.25834463416547143,-0.25395340732976973,-0.1645806073192208,-0.1411809019724104,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.45057670139631417,-0.7262801990900174,1.1369268354939792,-0.5410188408508065,-0.09745243966561797,-1.067450603885795,0,0.0
17788,-0.8369570695149651,-0.4242629202453546,-0.2631875359768874,-0.6563749870195807,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7360709674925341,4.217491792667492,1.439275647901009,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,1101.2
13309,0.16706949219210174,-0.25395340732976973,-0.17311470003300422,-0.18709073427380082,-0.11023633669135223,-0.25395340732976973,0.14214985568206442,0.3193926829237941,-0.7262801990900174,1.8172325661210997,-0.5410188408508065,0.14554590150332372,-0.551353669603793,0,910.15
14163,-0.5370530316024646,-0.08364389441418492,0.01601717941854884,0.32460136595531874,-0.28043365908412043,-0.08364389441418492,-0.35785485225830077,-0.0670338994690693,-0.7262801990900174,0.049872926962984634,-0.5410188408508065,-0.557622019774888,-0.7144954012364352,1,786.52
15599,0.14099088019971037,-0.4242629202453546,-0.1897392690100039,0.1338666314787197,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.5028011205371232,-0.23314532856584416,1.3112797461787093,-0.3714308746392112,-0.5719415672504834,0.20802271425356247,0,312.91
15290,-1.1759790254160525,1.4491417218260785,0.31060569747330663,-0.16990845454206827,0.003228544903826554,1.4491417218260785,-0.5815411689684642,-0.24957720294271285,0.0061720587457603894,0.1646334006760896,-0.42140519868064047,-0.2337954672358885,0.5066079832067362,1,4550.63
17612,-1.0586252714502915,0.08666561850139992,-0.03846096032695717,-0.07481234635407903,0.40035563048695233,0.08666561850139992,0.036885706641987544,0.1480961232660621,0.7950268565747474,0.4394152861921913,-0.42594683367124003,-0.86019844738491,0.41585331374527545,0,709.58
17483,-0.7847998455301823,-0.25395340732976973,-0.2193289961667964,-0.4357042256649191,-0.5357296426732727,-0.25395340732976973,-0.7525954111585892,-0.5768862857903994,0.25579867250053234,-0.8261751829853697,0.8508970027713788,1.0666674656646378,-0.7393806515382676,0,139.3
18135,-0.04155940374702904,-0.4242629202453546,-0.24736011686699874,-0.4860852605146823,-0.592462083470862,-0.4242629202453546,-0.5683831503384545,-0.44192535999945903,-0.7262801990900174,-0.32508375899169456,-0.5410188408508065,0.03490376070739114,3.1084871137075285,0,572.09
12553,-1.0847038834426828,0.5975941572481545,0.14522684444579723,-0.05480949498846195,0.428721850885747,0.5975941572481545,-0.07965674408095479,-0.07856902133154278,-0.38389966784541163,1.0658915659498631,-0.3534061401477973,-0.7610689475914115,0.6389274542766507,1,1272.69
14878,-0.2632276056823555,0.4272846443325696,-0.08194727024174471,-0.35682575126008714,0.003228544903826554,0.4272846443325696,-0.38417088951832,-0.384826506780215,0.1649552632188115,0.590900823195839,-0.5410188408508065,-0.538692510265375,0.987420992199223,0,393.07
13731,0.33658047014264547,-0.25395340732976973,-0.16224524715416636,-0.12861764573219722,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.26543799550361397,-0.027764709492106143,-0.07487721067289152,-0.5410188408508065,-0.2650289519547749,0.7954857470116172,0,0.0
13576,-1.0455859654540958,1.4491417218260785,0.5017550969510021,0.0014754517275647932,-0.18115188768833898,1.4491417218260785,-0.8096134918886307,-0.2510190931755221,5.457563645756862,-0.8134853210962963,-0.4902650430694874,-1.1253305322148481,-1.017034878588814,1,2200.13
16092,-1.0325466594579003,-0.08364389441418492,-0.12701598213154366,-0.1883708331629055,-0.1953349978877363,-0.08364389441418492,-0.19995862869818545,-0.02204692420542254,-0.5553136500608418,-0.37106567787593264,-0.3829162591596547,0.07300232890948843,0.49748951991660023,0,0.0
13908,-0.8760749875035521,-0.08364389441418492,-0.017599089391092317,0.20404043343763975,0.20179208769538942,-0.08364389441418492,0.23864199230213468,0.3136251219925572,-0.5561000916050949,0.13704158232688535,-0.2513539693890439,-0.15704392568603054,1.4062412345927473,0,907.94
17361,-0.09371662773181173,-0.25395340732976973,-0.2211680498047796,-0.4455975613649996,-0.4931803120750806,-0.25395340732976973,-0.6473312621185122,-0.6374456755683854,1.1094083772319696,-0.8261751829853697,1.268759081718492,-1.0004923415297609,0.3122898946749698,0,224.28
13527,-1.1499004134236612,0.08666561850139992,-0.03444121739365747,-0.06400008252289115,0.8400320466682701,0.08666561850139992,0.6026805077324008,0.3678401947461829,-0.07732777199815398,-0.10311250647554204,-0.5410188408508065,0.6408034897621193,-0.4394440243119929,0,879.84
15712,-1.0977431894388785,-0.08364389441418492,-0.13577783195021592,-0.21979421303592778,-0.26625054888472305,-0.08364389441418492,-0.37539887709831365,-0.3184995560709922,0.16496829546684416,-0.8261751829853697,1.1245230267084412,0.8988053453441267,0.04445732795977484,0,306.05
17414,-0.11979523972420307,-0.4242629202453546,-0.16438514413218933,0.40665570474692947,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,4.029087873895282,-0.7262801990900174,-0.8261751829853697,4.443015134709082,-1.3226823162124386,-1.067450603885795,0,180.0
17094,1.6796289877508,-0.4242629202453546,-0.2146956687942066,-0.13464325407448288,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.2204510202399672,-0.7262801990900174,-0.5098243495199002,-0.5410188408508065,0.6876858287025339,1.8176313194374167,0,0.0
13686,-0.14587385171659442,-0.4242629202453546,-0.2537883062005038,-0.55524717478031,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5042150180568161,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,0.8424939784652826,-0.3580631233138905,0,0.0
13730,-0.7587212335377911,-0.25395340732976973,-0.1381080930756087,0.0012300994404865133,-0.18115188768833898,-0.25395340732976973,0.036885706641987544,0.09791834316430226,0.195208420367521,-0.14372497254884214,-0.5410188408508065,-0.6848453263060159,0.45314543003491703,0,0.0
14440,1.6013931517736257,-0.25395340732976973,-0.06449325747977662,0.39724697791201,-0.3655323202805045,-0.25395340732976973,-0.27890674047824315,-0.15643109390323912,0.05594623090463346,-0.7390258390768023,0.22467566201076036,1.5096505726510574,-1.067450603885795,0,1171.97
17739,0.036676432230145,-0.08364389441418492,-0.08402937810360184,-0.03420425695173049,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.2723590686210981,1.0454786335046697,-0.8261751829853697,1.8453396862881497,-0.43485207501959516,0.5255102150663877,0,1720.58
14535,-0.8630356815073564,-0.25395340732976973,0.01489879005275127,0.8243428286982967,1.6342862178345217,-0.25395340732976973,3.9316592211248325,0.9249865807036544,-0.37189807127135743,-0.015633515152869423,-0.10106872947224414,0.1550515677891107,0.1306560347561987,1,1202.03
12614,1.0928602179219946,-0.4242629202453546,-0.21238410414757336,-0.10977276137187741,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.4834517987043637,0.8811689396910136,-0.8261751829853697,-0.5410188408508065,-0.4066174061932438,0.36623878874398164,0,0.0
12811,0.8711920159866681,-0.08364389441418492,-0.1785179823945094,-0.373076911442721,-0.3371660998817098,-0.08364389441418492,-0.5508391254984417,-0.4811447743318691,-0.5543204252239482,0.9537607843244078,-0.5410188408508065,-0.513400675386108,-0.3280786162972747,0,0.0
13381,-1.0455859654540958,0.08666561850139992,0.1523213082950965,0.43835186759751094,0.17342586729659473,0.08666561850139992,0.4316262655422759,0.3358302315778188,0.2671707662217809,-0.14165466524262993,-0.4702271031376302,0.10437573250784195,1.2441999775422092,1,1177.98
16224,-0.6935247035568127,-0.08364389441418492,-0.11885411931306371,-0.15909923856537825,0.17342586729659473,-0.08364389441418492,0.06320174390200677,0.17405014745662756,0.181282184830438,0.5920428334321407,-0.4492292990394766,0.15174384568925733,-0.397285803449425,0,429.42
14180,-1.1368611074274655,2.9819273380663422,0.4325628284217432,-0.32899883969454946,0.797482716070078,2.9819273380663422,-0.5583579932870187,-0.6444491424134586,-0.2978662508107209,-0.7508627922207953,-0.5410188408508065,-0.8496043899465302,1.3247497842565323,1,638.4
14640,-0.8630356815073564,0.08666561850139992,-0.013902285636366385,-0.008754671894530146,0.17342586729659473,0.08666561850139992,-0.1341685355481374,-0.25159584926864575,-0.3121839699670223,-0.4372632751646356,0.443723448907395,1.0253920448514793,0.05464612345864939,0,624.02
17897,-0.27626691167855116,-0.08364389441418492,-0.17393564541853646,-0.3566428799902151,0.6982009446742966,-0.08364389441418492,0.800050787182545,-0.49037287182184786,0.3987378870584041,0.19076152006946848,-0.10574108232870552,-0.6928244739530008,-0.010195800291694626,0,0.0
16441,1.2623711958725383,-0.4242629202453546,-0.23016275576800244,-0.30105610965809276,-0.54991275287267,-0.4242629202453546,-0.41048692677833926,-0.36579355570713373,-0.7262801990900174,-0.8261751829853697,1.3713384608616517,1.5224768758011231,0.42196645596453347,0,170.2
14439,1.6405110697622127,-0.4242629202453546,0.18629960892071765,4.179728893256019,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,1.073789652729563,2.594000515022653,-0.622838783988653,-0.5410188408508065,-0.8076134252945857,-0.34197339509421826,1,0.0
17579,-0.7326426215453997,-0.25395340732976973,-0.21998847196304175,-0.4392519283004378,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.5215177008505264,0.18036912734827656,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,2.4235229851970113,0,178.04
14883,-0.3936206656443122,-0.25395340732976973,-0.20509587679112978,-0.35913602496947133,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.1893061912112887,-0.7262801990900174,-0.8261751829853697,0.7896696619670743,1.2621931816692704,-0.6996869694194123,0,403.11
17705,-1.1368611074274655,0.4272846443325696,-0.10149698830466776,-0.39188217369456846,-0.12441944689074957,0.4272846443325696,-0.5596111379184482,-0.4286599698576145,2.2374663404490778,-0.271897149117489,-0.5410188408508065,-0.026114236640739974,-0.6105733388096362,0,855.52
16446,0.15403018619590605,-0.4242629202453546,-0.2655330942212652,-0.6816112222619304,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,4.941478643311516,0,168469.6
16644,-0.21107038169757278,-0.25395340732976973,-0.12431009175107302,0.07545754788157136,0.15924275709719737,-0.25395340732976973,0.5368904145823528,0.6827490215917104,-0.5585780452976481,1.7102590070607797,-0.1954715853631099,-1.08913852061792,-0.2886060840548885,0,0.0
14232,-1.0195073534617045,0.08666561850139992,0.001389734309044742,0.03237764848145168,0.2868907488917735,0.08666561850139992,0.1026757997920356,0.5538440347785686,-0.2493130522364868,-0.007429395102311905,-0.5410188408508065,0.5961710411318125,-0.6477540145024412,0,474.74
17034,1.2232532778839513,-0.4242629202453546,-0.2419245405876362,-0.42760302840958514,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4073199944120384,-0.7262801990900174,-0.01767347601861129,4.0184232417276755,-0.31524652468448433,-1.067450603885795,0,603.72
13756,-0.8369570695149651,0.5975941572481545,0.1688099028811178,-0.018561796853099444,-0.05350389589376284,0.5975941572481545,-0.5157510758184162,0.06331297757688166,0.4175799421825629,-0.012022174422786575,-0.17389617957526293,1.079910960934457,0.10646014986437702,1,2631.1800000000003
15253,-0.31538482966713816,-0.4242629202453546,-0.23647706654906306,-0.3689927864155775,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.016279363274185707,-0.7262801990900174,1.8907625980746943,-0.5410188408508065,-0.3248908214684945,0.5138465664292868,0,744.35
12624,-1.1368611074274655,-0.25395340732976973,-0.157054424778565,-0.10069320282272776,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,-0.3646165348140687,1.5377979049578845,-0.5410188408508065,-0.67147432943812,-0.3645203190140868,0,0.0
16566,-0.3023455236709425,-0.08364389441418492,-0.18718125077972225,-0.40414674019399055,-0.592462083470862,-0.08364389441418492,-0.9368076719787237,-0.497293944939332,-0.7262801990900174,-0.6581167010664198,1.5861670318258536,1.77104836764499,-1.067450603885795,0,150.78
15386,-0.09371662773181173,-0.4242629202453546,-0.1990348183132665,0.03385433398566889,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.7969467280301983,-0.7262801990900174,0.6142386908186936,-0.5410188408508065,-1.0724221076135332,-0.385969055832515,0,0.0
14128,0.8059954860056897,-0.4242629202453546,-0.21409398211412706,-0.12816961112101055,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.18443175713285373,0.5753433406906934,0.9914035487026641,-0.5410188408508065,0.7901860960208911,-0.182454151297332,0,331.96
13561,0.2844232461578628,-0.4242629202453546,-0.24191434250831279,-0.42749330564766186,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.4592280427931693,-0.5390530253096442,-0.8261751829853697,3.8548808561889034,-0.4031865595974727,-0.618454057852442,0,0.0
12397,-0.7587212335377911,-0.4242629202453546,-0.05954718900793642,1.5346239844450218,0.2727076386923762,-0.4242629202453546,2.589541320863852,1.6897651601856496,-0.17529585828256816,-0.10214377182528327,-0.5410188408508065,-0.10880401316362329,-0.37228435039668145,0,1195.09
17593,-0.64136747957203,-0.08364389441418492,0.11810845184503754,0.6907401267842392,0.9676800384628462,-0.08364389441418492,1.1333872591427887,0.9457498000561068,0.7229496934018876,-0.1393286495928713,-0.5011178709279455,0.2846269319476559,-0.3843591089609564,1,1663.82
16239,-0.054598709743224706,-0.4242629202453546,-0.20689413811181942,-0.0507053412031896,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.11663492347770543,-0.7262801990900174,-0.8261751829853697,0.46505213545556184,2.3044533298780028,-1.067450603885795,0,66.3
16276,-0.22410968769376846,-0.4242629202453546,-0.12824994972967285,0.7954400244950117,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,0.7069727775029048,-0.7262801990900174,-0.4018763597141396,-0.5410188408508065,3.1083165139318725,-0.3113307134168515,0,0.0
16837,-0.47185650162148624,0.9382131830793241,0.05890860137280576,-0.2984674652379032,0.3719894100881576,0.9382131830793241,-0.5683831503384545,-0.46691812403481836,-0.02592692503842458,-0.3540175842932401,-0.45946978985249465,0.0324757116861419,0.4133924167300152,1,1259.24
14489,0.1801087981882974,-0.4242629202453546,-0.18726623477408377,0.1604744012451101,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.28824785389511554,-0.7262801990900174,-0.8261751829853697,0.4993131909015789,-0.3256404619189767,0.015992873612878464,0,0.0
14589,2.3185549815643878,-0.4242629202453546,-0.25926977383682154,-0.6142231593140619,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.72914989437505,6.300187227492996,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
12837,-0.2632276056823555,-0.4242629202453546,-0.24323329410080355,-0.44168411618973674,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6633996997589509,0.10683562553839356,-0.11943656931706659,-0.5410188408508065,0.7127683456786129,0.5815322171198803,0,0.0
16735,0.5973665900665589,-0.25395340732976973,-0.08844854581040065,0.268377594033142,-0.05350389589376284,-0.25395340732976973,0.4579423028022951,0.37476126786366704,-0.45511317989935696,0.30443847829898635,0.690411920947909,1.289295216472298,-0.5098487484383962,0,1202.64
12928,-0.602249561583443,-0.08364389441418492,-0.07291857068077727,0.005643392753399871,-0.12441944689074957,-0.08364389441418492,-0.14732655417814702,0.04947083134191342,-0.7262801990900174,-0.3536569561563088,0.43633389988675475,0.022998813372098796,-0.08847547436282947,0,926.56
16584,0.7929561800094941,-0.4242629202453546,-0.16201579036939026,0.43214795976710013,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.9422892634973646,-0.7262801990900174,-0.06179663025899723,-0.2263097634647332,1.5598088621465935,-0.17191452625662446,0,324.14
17656,-1.1368611074274655,-0.08364389441418492,-0.10835519664964208,-0.12144604409871315,-0.22370121828653103,-0.08364389441418492,-0.32276680257827517,-0.2123764349362357,1.244448303091159,-0.7446077192311472,-0.29650845057601205,0.04568219685743755,-0.905511045668868,0,747.04
14273,-0.7456819275415953,-0.08364389441418492,-0.1895319080637618,-0.4125771057350943,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.520364188664279,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.41703064984909505,0.8431766048108723,0,109.92
14338,-0.41969927763670356,-0.25395340732976973,-0.16604743106190056,-0.14907179726739148,-0.29461676928351777,-0.25395340732976973,-0.27890674047824315,-0.1668127035794653,-0.7262801990900174,0.05478406705108993,-0.34613804550573635,0.28885920101288,0.3928473048674865,0,0.0
14291,-0.9543108234807262,0.5975941572481545,0.13434039476808704,-0.07154221618175895,0.6414685038767072,0.5975941572481545,-0.04958127292664702,-0.015785000908651044,-0.36886265277232544,0.40642395247546126,-0.031267287222076404,-0.030871523320915324,-0.10688007312335951,1,1527.71
18011,2.3315942875605837,-0.4242629202453546,-0.24855499182772164,-0.49894111078669084,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.500754481498074,-0.49386469903765623,0.2824702961040273,-0.5410188408508065,1.3244974676031804,-0.8774611102250182,0,0.0
13990,0.25834463416547143,-0.4242629202453546,-0.2131149664990824,-0.11763622597637768,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.08895063100776895,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.3894112211143704,0.35264873667413466,0,0.0
15002,-1.0195073534617045,0.08666561850139992,0.013020643777361783,0.06366235097482101,0.5989191732785152,0.08666561850139992,0.41846824691226625,-0.0007069487598464392,-0.7262801990900174,0.2399095524597617,0.7462864781014154,0.9526374984906261,-0.3669895868500398,1,0.0
13171,1.3797249498382993,-0.4242629202453546,-0.2421709941712846,-0.4302546618227306,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.5630441395554311,-0.538540599163503,-0.8261751829853697,-0.5410188408508065,0.44440783587094324,1.3044388175230472,0,328.06
17969,-0.3545027476557252,-0.25395340732976973,-0.2272393063619663,-0.47825837016415645,-0.5215465324738753,-0.25395340732976973,-0.7262793738985699,-0.4834517987043637,0.5099716290314025,0.017841077489867515,-0.28985148450138215,-0.5774379856405516,-0.9371079230197709,0,0.0
12878,0.5582486720779719,-0.25395340732976973,-0.12070507071025752,0.09485104605150747,-0.18115188768833898,-0.25395340732976973,0.14214985568206442,0.200004171647193,-0.10498528634287935,-0.734994036313991,-0.5410188408508065,-0.8267371875563321,2.1748790361123422,0,0.0
14964,0.7016810380361244,-0.4242629202453546,-0.23097690243398575,-0.3098156434849663,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,-0.7262801990900174,-0.76501903330656,3.2302278943926854,0.4257163221726536,-1.067450603885795,0,0.0
13338,-0.47185650162148624,-0.4242629202453546,-0.18324819152067134,0.20370516944287423,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.13944478186920697,-0.7262801990900174,-0.39303527627083873,-0.305642919044973,0.8981953677926734,0.35958064068494305,0,0.0
12781,1.1841353598953641,-0.4242629202453546,-0.17266938390254988,0.31752424781126853,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,0.45089307215599234,-0.21969295426482172,0.09222481885474265,0.1769230594264721,1.2313130337909257,-1.067450603885795,0,277.48
12828,-1.0586252714502915,-0.25395340732976973,-0.20854282760243284,-0.37767917173450216,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.5180571642917843,-0.20895601540605255,-0.6295624852095739,-0.5410188408508065,0.7608037078559162,-0.8409164587002079,0,680.51
13324,0.12795157420351472,0.5975941572481545,0.3796806880903465,0.305551404528071,-0.4789972018756833,0.5975941572481545,-0.8014680517843391,0.4761055527982559,-0.7262801990900174,-0.5799235152761227,-0.5410188408508065,-1.19375686551077,1.3746422447951143,1,3322.96
15497,1.6405110697622127,-0.4242629202453546,-0.10105507153398788,1.0880340562903694,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,1.080710725847047,0.2640564421180556,-0.8261751829853697,-0.5410188408508065,1.027549770797983,-1.067450603885795,0,291.6
12635,-0.5109744196100733,-0.4242629202453546,-0.14982908557794894,0.5632666602653948,-0.15278566728954426,-0.4242629202453546,1.0105790852626988,0.6343015097693214,-0.5721098588543012,1.2286929375070461,-0.5410188408508065,-0.6870912855760377,0.20836134426043615,0,1005.54
15606,-0.9673501294769218,0.7679036701637393,0.148590510942626,-0.1292988412124708,-0.12441944689074957,0.7679036701637393,-0.6670682900635266,-0.4168364699485791,1.2470459348470857,-0.6344240775588369,0.23392027800926854,-0.5925426118347226,-0.4156609365078514,1,480.78
12868,-0.1067559337280074,0.4272846443325696,0.007122754568672628,-0.19710598415379604,0.30107385909117085,0.4272846443325696,-0.1560985665981535,-0.2112229227499884,0.038469976748865216,-0.4783277703028974,0.6868209895334539,0.03714999722892904,0.35291450577584965,0,0.0
