CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
17906,0.6886417320399286,-0.4242629202453546,-0.5536013333514612,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6564786266414667,-0.4239485614940824,-0.7422646454744932,-0.6544658050774669,-0.2703782032090072,-0.37789015669914094,0,0.0
14512,-0.08067732173561605,-0.25395340732976973,-0.43521047323626444,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.5353598470854947,-0.6259941935728646,0.666655474218956,0.7647969804124233,-0.9573612657636367,-0.2417605871425941,0,0.0
16099,-0.7326426215453997,-0.25395340732976973,-0.14552409463187274,-0.35134921008110714,-0.25395340732976973,-0.2525907032182239,-0.12009546003644749,-0.14112450616736094,0.27975154581428513,0.07469228677735494,-0.3011184381004472,-1.2709294399978697,0,139.8
15381,0.25834463416547143,-0.25395340732976973,-0.1411809019724104,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.45057670139631417,-0.5857080012353733,2.5998429190983585,0.34810517714106387,-0.16761723091984942,0.2926010531019412,0,0.0
17788,-0.8369570695149651,-0.4242629202453546,-0.6563749870195807,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7360709674925341,2.3904515947276925,-0.4719880634241522,-1.653019070243061,-2.0330960665649096,0.346439681217809,0,1101.2
13309,0.16706949219210174,-0.25395340732976973,-0.18709073427380082,-0.11023633669135223,-0.25395340732976973,0.14214985568206442,0.3193926829237941,-0.41199822189138546,1.034223590101546,0.5243878702731347,-0.6545541492716597,-0.7401374803926951,0,910.15
14163,-0.5370530316024646,-0.08364389441418492,0.32460136595531874,-0.28043365908412043,-0.08364389441418492,-0.35785485225830077,-0.0670338994690693,-0.7337351874800457,0.13996914992543616,0.35348995026095376,-0.4649093741875009,-0.481771139709791,1,786.52
15599,0.14099088019971037,-0.4242629202453546,0.1338666314787197,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.5028011205371232,-0.8916467277763879,0.8122838446022893,0.7930762210671467,-1.2577547189512874,-0.0005716219199207414,0,312.91
15290,-1.1759790254160525,1.4491417218260785,-0.16990845454206827,0.003228544903826554,1.4491417218260785,-0.5815411689684642,-0.24957720294271285,0.10470507354125672,0.014860240469506021,1.098428707265455,0.7816712396097142,0.595734720785852,1,4550.63
17612,-1.0586252714502915,0.08666561850139992,-0.07481234635407903,0.40035563048695233,0.08666561850139992,0.036885706641987544,0.1480961232660621,0.09069062910175199,0.16297466783440379,0.016527105365654784,0.0331331629579202,-0.5259984202534512,0,709.58
17483,-0.7847998455301823,-0.25395340732976973,-0.4357042256649191,-0.5357296426732727,-0.25395340732976973,-0.7525954111585892,-0.5768862857903994,1.2227875410320963,0.05034363822365948,-0.4297321937927468,0.6609523727963138,0.5319093862671288,0,139.3
18135,-0.04155940374702904,-0.4242629202453546,-0.4860852605146823,-0.592462083470862,-0.4242629202453546,-0.5683831503384545,-0.44192535999945903,0.004558608965007018,0.14064899195045152,-0.28171302912146373,0.06487850148935458,-1.3857317902342827,0,572.09
12553,-1.0847038834426828,0.5975941572481545,-0.05480949498846195,0.428721850885747,0.5975941572481545,-0.07965674408095479,-0.07856902133154278,-0.37591296713552597,0.09189189858088859,0.2735626402956575,-0.4240838381943052,-0.5792954453776572,1,1272.69
14878,-0.2632276056823555,0.4272846443325696,-0.35682575126008714,0.003228544903826554,0.4272846443325696,-0.38417088951832,-0.384826506780215,-0.9710368827443514,-0.2524146730026733,0.5743383107117573,-0.14124495603323253,0.2577236811998585,0,393.07
13731,0.33658047014264547,-0.25395340732976973,-0.12861764573219722,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.26543799550361397,-1.0677557225531178,-0.23849617820159377,-0.24029659273639137,-0.0798569862551068,-0.19640363272517994,0,0.0
13576,-1.0455859654540958,1.4491417218260785,0.0014754517275647932,-0.18115188768833898,1.4491417218260785,-0.8096134918886307,-0.2510190931755221,0.10284827557747792,-0.04226175780226906,-0.10921682009431408,0.000935165070448455,-1.3853308507178457,1,2200.13
16092,-1.0325466594579003,-0.08364389441418492,-0.1883708331629055,-0.1953349978877363,-0.08364389441418492,-0.19995862869818545,-0.02204692420542254,-0.4181063052637266,-0.8221140366304197,0.6833322313748496,0.3518014532171648,0.21002391775457202,0,0.0
13908,-0.8760749875035521,-0.08364389441418492,0.20404043343763975,0.20179208769538942,-0.08364389441418492,0.23864199230213468,0.3136251219925572,-0.8870090694865085,-0.8930898732683464,0.3063918583979664,0.2715340922766801,0.8413811036352596,0,907.94
17361,-0.09371662773181173,-0.25395340732976973,-0.4455975613649996,-0.4931803120750806,-0.25395340732976973,-0.6473312621185122,-0.6374456755683854,1.5768899633817242,0.26070197929284616,-1.0056969692166595,-0.2616781675530987,0.1192132108542989,0,224.28
13527,-1.1499004134236612,0.08666561850139992,-0.06400008252289115,0.8400320466682701,0.08666561850139992,0.6026805077324008,0.3678401947461829,-0.43455814536143816,0.6748974399841153,-0.2264525513886068,0.3072796919332633,-0.14598463548350432,0,879.84
15712,-1.0977431894388785,-0.08364389441418492,-0.21979421303592778,-0.26625054888472305,-0.08364389441418492,-0.37539887709831365,-0.3184995560709922,0.8875676359166639,0.11945340396606546,-1.1335001712876982,-0.2602790089598562,0.01611523815358319,0,306.05
17414,-0.11979523972420307,-0.4242629202453546,0.40665570474692947,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,4.029087873895282,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,180.0
17094,1.6796289877508,-0.4242629202453546,-0.13464325407448288,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.2204510202399672,-1.850564347530808,-1.2417488505758232,-0.4714326091506797,-0.039070366430707444,0.43056424815508637,0,0.0
13686,-0.14587385171659442,-0.4242629202453546,-0.55524717478031,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5042150180568161,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
13730,-0.7587212335377911,-0.25395340732976973,0.0012300994404865133,-0.18115188768833898,-0.25395340732976973,0.036885706641987544,0.09791834316430226,0.05018698506375507,-0.4356133314292905,0.28711959207282706,0.0780505713476227,-0.4680511915357813,0,0.0
14440,1.6013931517736257,-0.25395340732976973,0.39724697791201,-0.3655323202805045,-0.25395340732976973,-0.27890674047824315,-0.15643109390323912,2.1574200234527625,-1.0106515456005367,2.0323920775900763,1.2690700743705912,0.2976154919769667,0,1171.97
17739,0.036676432230145,-0.08364389441418492,-0.03420425695173049,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.2723590686210981,1.8858076216802433,-0.5271967402909298,-0.48932298686454695,-0.8352335692294893,-0.020903845499600525,0,1720.58
14535,-0.8630356815073564,-0.25395340732976973,0.8243428286982967,1.6342862178345217,-0.25395340732976973,3.9316592211248325,0.9249865807036544,-0.09112095831184956,0.3088494911478226,-0.29815427294817615,0.2126302977918885,0.002096622464160374,1,1202.03
12614,1.0928602179219946,-0.4242629202453546,-0.10977276137187741,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.4834517987043637,0.4534046924031115,-0.9753348572066712,1.041983423556029,1.0033725377148588,-0.18798492847997791,0,0.0
12811,0.8711920159866681,-0.08364389441418492,-0.373076911442721,-0.3371660998817098,-0.08364389441418492,-0.5508391254984417,-0.4811447743318691,-0.1558114675300107,0.05350979548982035,0.26232519292752515,-0.12453955192018497,-0.9683049035743668,0,0.0
13381,-1.0455859654540958,0.08666561850139992,0.43835186759751094,0.17342586729659473,0.08666561850139992,0.4316262655422759,0.3358302315778188,0.00031480216964722957,-0.2721074667600037,-0.6521032117308672,-0.4189862606140634,0.18088165046225577,1,1177.98
16224,-0.6935247035568127,-0.08364389441418492,-0.15909923856537825,0.17342586729659473,-0.08364389441418492,0.06320174390200677,0.17405014745662756,0.09283446635571874,0.7279325969230042,0.7174207363392344,-0.3590334387978426,-0.19228964183770908,0,429.42
14180,-1.1368611074274655,2.9819273380663422,-0.32899883969454946,0.797482716070078,2.9819273380663422,-0.5583579932870187,-0.6444491424134586,-0.4554656196260201,-0.6657663621431299,-0.08652108670891377,0.24103549236233485,-0.6433488258212487,1,638.4
14640,-0.8630356815073564,0.08666561850139992,-0.008754671894530146,0.17342586729659473,0.08666561850139992,-0.1341685355481374,-0.25159584926864575,0.8383529498295653,-0.3214875371156092,-0.021814474577489397,0.6306881677576789,0.3520945265983602,0,624.02
17897,-0.27626691167855116,-0.08364389441418492,-0.3566428799902151,0.6982009446742966,-0.08364389441418492,0.800050787182545,-0.49037287182184786,-0.21463126807239935,0.09748556145205843,-0.05972316392201052,-0.15123491147867293,0.10834595229108049,0,0.0
16441,1.2623711958725383,-0.4242629202453546,-0.30105610965809276,-0.54991275287267,-0.4242629202453546,-0.41048692677833926,-0.36579355570713373,2.1037469926270598,-0.1119218285143896,-0.0315657724170112,0.42979654582534615,0.5214955191580972,0,170.2
14439,1.6405110697622127,-0.4242629202453546,4.179728893256019,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,1.073789652729563,-0.5939731083261041,-1.0858095731563224,0.43799812593640786,0.5279243657715196,0.16158992191494104,1,0.0
17579,-0.7326426215453997,-0.25395340732976973,-0.4392519283004378,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.5215177008505264,-1.0334664303576206,-0.8584859142574454,-0.48736100735618126,0.07218211677310817,-0.4372164338316099,0,178.04
14883,-0.3936206656443122,-0.25395340732976973,-0.35913602496947133,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.1893061912112887,0.43962975155568834,-0.4021111383705968,-0.8492314973733234,-0.6187633858967779,-0.4200255610009351,0,403.11
17705,-1.1368611074274655,0.4272846443325696,-0.39188217369456846,-0.12441944689074957,0.4272846443325696,-0.5596111379184482,-0.4286599698576145,1.5746199920371446,-0.16936642121011442,-1.3910944733841704,-1.390008102769435,0.28934711300010163,0,855.52
16446,0.15403018619590605,-0.4242629202453546,-0.6816112222619304,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,168469.6
16644,-0.21107038169757278,-0.25395340732976973,0.07545754788157136,0.15924275709719737,-0.25395340732976973,0.5368904145823528,0.6827490215917104,-0.7831602476723319,0.20797206203711893,0.2614875846789864,-0.8491534631729766,-0.14293639376045195,0,0.0
14232,-1.0195073534617045,0.08666561850139992,0.03237764848145168,0.2868907488917735,0.08666561850139992,0.1026757997920356,0.5538440347785686,0.22064940462284388,0.15886982418814985,0.25183267800510006,0.25708519723701717,-1.0288648807557446,0,474.74
17034,1.2232532778839513,-0.4242629202453546,-0.42760302840958514,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4073199944120384,2.8783189625520484,0.5681275311831251,-2.601390535494227,-1.39642281176417,1.3642206761980595,0,603.72
13756,-0.8369570695149651,0.5975941572481545,-0.018561796853099444,-0.05350389589376284,0.5975941572481545,-0.5157510758184162,0.06331297757688166,0.7306000717404514,0.5416977993964024,-0.2556825918075627,-0.6661985491184771,-0.18004674742268698,1,2631.1800000000003
15253,-0.31538482966713816,-0.4242629202453546,-0.3689927864155775,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.016279363274185707,-0.9775895559440738,-0.3398465489996889,-0.7919537086954185,0.5049841832652097,-0.14552023716497717,0,744.35
12624,-1.1368611074274655,-0.25395340732976973,-0.10069320282272776,-0.20951810808713367,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,-0.6810084678399657,0.5890634425007574,0.7025232771207524,-0.5966522785301293,-0.29702890476942917,0,0.0
16566,-0.3023455236709425,-0.08364389441418492,-0.40414674019399055,-0.592462083470862,-0.08364389441418492,-0.9368076719787237,-0.497293944939332,2.486696377353427,-0.9297043142203723,0.6944654187685068,0.0769496936607786,0.46233520874649603,0,150.78
15386,-0.09371662773181173,-0.4242629202453546,0.03385433398566889,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.7969467280301983,-0.7871403859455194,0.2977961124417379,0.3457865457067276,-0.60981413069865,-0.5339948869813728,0,0.0
14128,0.8059954860056897,-0.4242629202453546,-0.12816961112101055,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.18443175713285373,0.2745502630495834,-0.21657289610575173,1.0865897881152873,0.9860199490398782,0.26500100329915427,0,331.96
13561,0.2844232461578628,-0.4242629202453546,-0.42749330564766186,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.4592280427931693,2.592671784698177,-0.1965621679423168,-1.8610986883711134,-2.025732834149567,1.0906543889451301,0,0.0
12397,-0.7587212335377911,-0.4242629202453546,1.5346239844450218,0.2727076386923762,-0.4242629202453546,2.589541320863852,1.6897651601856496,-0.8662269275641259,-1.0349697501433908,-0.2853422461832647,0.13653248661645928,-0.06341872314381092,0,1195.09
17593,-0.64136747957203,-0.08364389441418492,0.6907401267842392,0.9676800384628462,-0.08364389441418492,1.1333872591427887,0.9457498000561068,0.4962016065786219,0.3213284601551684,0.4308311848442021,0.979833823375377,-0.33074003210827374,1,1663.82
16239,-0.054598709743224706,-0.4242629202453546,-0.0507053412031896,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.11663492347770543,1.0791859503656245,-0.11971745018014947,-0.09272673579444496,0.11476750334916073,-0.4859341825203099,0,66.3
16276,-0.22410968769376846,-0.4242629202453546,0.7954400244950117,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,0.7069727775029048,-0.6500799389743909,-0.26381031561214285,-0.16082243844476055,-0.16083467641978658,-0.7786825280140798,0,0.0
16837,-0.47185650162148624,0.9382131830793241,-0.2984674652379032,0.3719894100881576,0.9382131830793241,-0.5683831503384545,-0.46691812403481836,-1.0761920376261154,-0.4123859861694189,-0.4620296249464712,0.6266141167144852,0.5390354488697674,1,1259.24
14489,0.1801087981882974,-0.4242629202453546,0.1604744012451101,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.28824785389511554,0.33270899091522993,-0.060068091062170724,-0.40356994468485113,-0.33016357616182795,-1.2138045377960658,0,0.0
14589,2.3185549815643878,-0.4242629202453546,-0.6142231593140619,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.72914989437505,0.9636811839699444,-1.7945512714153313,2.200458361231402,1.954809158157436,0.8889096574920708,0,0.0
12837,-0.2632276056823555,-0.4242629202453546,-0.44168411618973674,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6633996997589509,0.4237469190695601,-0.23718834106492495,0.4130699937977953,0.38805136351072617,-1.1292224477740707,0,0.0
16735,0.5973665900665589,-0.25395340732976973,0.268377594033142,-0.05350389589376284,-0.25395340732976973,0.4579423028022951,0.37476126786366704,1.2811543552560323,-0.14450828800484156,1.04233118123791,-0.11227213674557412,0.3906340774370174,0,1202.64
12928,-0.602249561583443,-0.08364389441418492,0.005643392753399871,-0.12441944689074957,-0.08364389441418492,-0.14732655417814702,0.04947083134191342,0.49806254472166245,0.17155389004697333,-0.15591147613349923,-0.7796961285244633,-0.7317075336233944,0,926.56
16584,0.7929561800094941,-0.4242629202453546,0.43214795976710013,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.9422892634973646,0.22259012143286555,-0.12226729875767907,0.12556278701000106,0.18169137172491903,-1.2890535656789017,0,324.14
17656,-1.1368611074274655,-0.08364389441418492,-0.12144604409871315,-0.22370121828653103,-0.08364389441418492,-0.32276680257827517,-0.2123764349362357,0.3476097290915153,-0.040467366316946994,0.09479968999042301,0.10431990064286394,-1.0951441257267909,0,747.04
14273,-0.7456819275415953,-0.08364389441418492,-0.4125771057350943,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.520364188664279,-0.11532593999877931,0.42444003373189776,-0.5765318229847968,0.4377181726487798,-0.9818524232176185,0,109.92
14338,-0.41969927763670356,-0.25395340732976973,-0.14907179726739148,-0.29461676928351777,-0.25395340732976973,-0.27890674047824315,-0.1668127035794653,-0.7792496316703944,-0.7410327073295211,0.3044038963128888,0.32054466426015027,0.5859219724616761,0,0.0
14291,-0.9543108234807262,0.5975941572481545,-0.07154221618175895,0.6414685038767072,0.5975941572481545,-0.04958127292664702,-0.015785000908651044,-0.09607426310236261,0.1811964470757269,-0.1936489637090871,-0.5130436960301741,-0.6421737765401204,1,1527.71
18011,2.3315942875605837,-0.4242629202453546,-0.49894111078669084,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.500754481498074,0.7555906309473653,-0.2956078167068938,1.8237546868025731,1.3764329267270017,0.6261519398525683,0,0.0
13990,0.25834463416547143,-0.4242629202453546,-0.11763622597637768,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.08895063100776895,0.051077312493141805,-1.0894358617000555,0.7466703600411803,0.8695829427148551,-0.07000826285130014,0,0.0
15002,-1.0195073534617045,0.08666561850139992,0.06366235097482101,0.5989191732785152,0.08666561850139992,0.41846824691226625,-0.0007069487598464392,0.5503262018452693,0.7618910502690095,-0.06819870943130084,-0.4152290228628956,0.494885669747516,1,0.0
13171,1.3797249498382993,-0.4242629202453546,-0.4302546618227306,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.5630441395554311,-1.1223315817126145,-0.36144262485043,-0.8696077600003754,1.017808119630226,0.5372098903564035,0,328.06
17969,-0.3545027476557252,-0.25395340732976973,-0.47825837016415645,-0.5215465324738753,-0.25395340732976973,-0.7262793738985699,-0.4834517987043637,1.372943275323499,-1.0901221132945094,1.7541252591483425,1.3736700978081346,0.08766346638811552,0,0.0
12878,0.5582486720779719,-0.25395340732976973,0.09485104605150747,-0.18115188768833898,-0.25395340732976973,0.14214985568206442,0.200004171647193,-0.2852388095263937,-0.5072813479717209,0.09073836288644785,0.2190928366663424,-0.7080117885695838,0,0.0
14964,0.7016810380361244,-0.4242629202453546,-0.3098156434849663,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,3.004016744286564,-0.19674277959710565,-0.9872425791476557,-0.8036555079140024,1.2281841559716529,0,0.0
13338,-0.47185650162148624,-0.4242629202453546,0.20370516944287423,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.13944478186920697,-1.5291508668655964,-0.8589619042657659,-0.2908827629428364,-0.15483202775271906,0.1259612474117146,0,0.0
12781,1.1841353598953641,-0.4242629202453546,0.31752424781126853,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,0.45089307215599234,0.016891552539689453,0.03909487712451075,-0.6092419211025805,-0.2497826164801433,-0.478844418525515,0,277.48
12828,-1.0586252714502915,-0.25395340732976973,-0.37767917173450216,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.5180571642917843,0.12045927141019719,-0.5909873543993984,0.48579210068594875,1.511632678288424,0.46193661768190636,0,680.51
13324,0.12795157420351472,0.5975941572481545,0.305551404528071,-0.4789972018756833,0.5975941572481545,-0.8014680517843391,0.4761055527982559,-1.7524373430680427,-1.4634631158550546,-0.6889162414523234,0.15836860302748518,0.28394736142267335,1,3322.96
15497,1.6405110697622127,-0.4242629202453546,1.0880340562903694,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,1.080710725847047,-0.13248302953424534,-1.046587309535056,0.5347512094792838,0.7315725288862323,-0.13694297936872057,0,291.6
12635,-0.5109744196100733,-0.4242629202453546,0.5632666602653948,-0.15278566728954426,-0.4242629202453546,1.0105790852626988,0.6343015097693214,-0.09419802511468256,-0.7796540178528385,0.8801803379640326,0.5767258839799325,-0.009349358503693915,0,1005.54
15606,-0.9673501294769218,0.7679036701637393,-0.1292988412124708,-0.12441944689074957,0.7679036701637393,-0.6670682900635266,-0.4168364699485791,1.509019029363851,-0.5418904730445055,-1.3291473877621738,-1.5125432002432877,0.15083425714363424,1,480.78
12868,-0.1067559337280074,0.4272846443325696,-0.19710598415379604,0.30107385909117085,0.4272846443325696,-0.1560985665981535,-0.2112229227499884,0.3246969102471844,-0.2713764680335368,-0.3706115240426729,-0.5538198679774764,-0.0026266051933507037,0,0.0
18230,-0.2632276056823555,0.08666561850139992,0.06435726180033519,-0.26625054888472305,0.08666561850139992,-0.3446968336282912,-0.04915446058223527,0.07708108370273709,-0.1201830566253883,0.004548517746650949,-0.003936177847094077,-1.1391414617375926,1,1166.92
13316,-0.8108784575225737,-0.25395340732976973,2.5454997900440097,-0.15278566728954426,-0.25395340732976973,0.16846589294208367,6.6539048537011345,0.4041096194645873,0.11364832793050741,0.8989830108511271,1.0460094814430216,0.13519666607316888,1,2197.75
17069,-0.4979351136138776,0.25697513141698475,-0.1398404555642479,0.24434141829358147,0.25697513141698475,-0.26311711812223154,-0.25367217120389096,-0.7224368715495557,-0.7141418721290136,-0.400894199855289,-0.23730421633831236,-0.18555025205170506,0,1213.91
15822,2.16208330961004,-0.4242629202453546,0.11808484088875759,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.19276672777003073,0.43716146528041067,0.9673430804848399,-1.067860186312299,0.5420116030311072,-0.5376783370097719,0,445.27
14210,-1.1499004134236612,0.4272846443325696,-0.10604218746648657,0.21597519789478678,0.4272846443325696,-0.19995862869818545,-0.308117946394766,-0.5581381568012083,-0.09231454772255039,-0.6760619253780686,0.5587090231298756,-0.020541931017784093,1,0.0
17716,-0.9151929054921392,0.08666561850139992,0.8842971745258643,1.0527786996592303,0.08666561850139992,1.1158432343027758,0.931042519681453,0.08257542018203921,0.16683086009197784,0.048603175132136626,-0.8117854773138152,0.18813409490984248,1,2219.23
15655,0.6495238140513416,-0.4242629202453546,0.3383898597036749,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.37476126786366704,0.6170948535298733,0.1932628549705266,-0.3298768386427307,-0.3618981660756826,-0.6933777824296502,0,0.0
17360,-0.11979523972420307,-0.4242629202453546,-0.10008058406865626,0.03159476530262125,-0.4242629202453546,1.9053243521033523,-0.1789245815350625,0.6127442299301875,1.0363234380536213,-1.37355872084044,0.2522632857154458,0.21493242910855523,0,247.34
12701,0.636484508055146,-0.4242629202453546,-0.07049201260335067,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.10483941628178638,-0.625146338241878,-0.13019704616641625,-0.08586193596088405,-0.9030979157506955,0.1095122494327642,0,460.63
