CustomerID,Actual_Future_Spend,Predicted_Future_Spend
13058,223.85,383.9118191615452
14199,0.0,255.8073287615542
14423,0.0,262.61641746580557
15109,0.0,208.03560819517608
17073,992.3,916.1288900091818
12830,1610.64,590.2032989621428
17940,192.0,1250.2812634294514
15472,0.0,1014.8865441976862
17955,0.0,603.0567956719311
13675,0.0,275.61889951522136
15668,0.0,537.8055202964232
16102,1002.38,382.3223965812888
12346,0.0,64.98395206081814
13161,0.0,166.8322779661432
16531,560.06,739.8453567208288
13169,207.68,604.4543883576937
18252,448.37,644.5175897756626
15656,184.87,272.91135595578163
18085,0.0,258.35289128854305
15823,0.0,409.7055385490291
15057,0.0,165.635125068706
13875,361.99,518.2079104574661
17405,638.1,629.8737971476216
14024,0.0,508.6726813010243
13047,555.53,1195.7379514904167
16794,589.45,818.7957670133718
12641,0.0,636.4985518189732
13764,576.13,844.4726105851241
14851,305.22,118.9556620903344
14150,352.46000000000004,104.559437791792
15395,0.0,216.73031765895706
14732,1084.19,773.4606012074256
17017,3262.98,1802.2811641776566
16184,172.99,594.0364332618419
12471,8707.65,7163.727050674757
15245,0.0,578.1066194887966
16387,0.0,189.79009624216192
15445,0.0,93.49221655372774
12647,836.11,1321.9385395547265
16940,1181.52,729.7662372604879
16621,204.07,272.3321224349922
16457,0.0,124.25463467351284
13135,0.0,64.98395206081814
15134,773.13,408.0570934248497
15505,1519.82,576.1400298067841
16364,359.49,435.094298134593
18062,0.0,300.44855190989546
16917,0.0,74.96995482759785
13819,0.0,270.0023607340084
16469,357.12,260.29863971958713
14167,172.74,324.4924509581612
14413,0.0,136.90872138722605
14301,0.0,268.8280516852347
17946,0.0,170.19335635170123
16609,2783.42,684.6331249474666
16657,459.64,921.9991219385332
14364,0.0,1518.3944739807398
15026,238.22,197.15232096196334
17171,0.0,114.92421824294999
17362,0.0,126.59655462387518
12886,603.4,300.60007404165145
12668,882.6800000000001,348.54494657094693
12426,0.0,257.7695644580457
13261,0.0,170.3800325533849
14462,469.92,943.4456816100181
17770,0.0,355.1419485183223
17856,275.4,464.131684618144
12513,0.0,677.208333951364
16780,0.0,156.6215891673389
15402,0.0,328.35062119845645
18280,0.0,212.06157913208116
17789,0.0,181.45231363592785
13722,0.0,746.3851221660469
12399,0.0,672.5026931628208
17567,1996.43,482.5399185221317
16125,0.0,213.5292639184681
18073,0.0,1251.318032679144
12947,0.0,699.9556102511939
16880,650.42,965.7632668326581
14889,0.0,115.52190374631469
16897,0.0,236.01490119182725
17899,0.0,381.315025152544
17450,108780.45,52489.19202049983
17025,196.8,287.0818884517239
13740,0.0,176.78415401756988
13396,973.72,113.82359656853838
14005,2178.16,559.3031286934616
12690,0.0,196.7365462516869
15353,0.0,272.922948064487
15316,0.0,337.07923353798736
16447,0.0,525.248863207821
16475,85.0,349.8850510207977
15950,653.33,575.1033455609892
17765,0.0,321.95483897468847
16722,1496.31,2137.6917783905037
17365,2430.55,1026.7091047514677
16422,6117.68,19903.973705040633
13282,359.04,684.001393422563
14141,629.97,515.1194249170383
15101,215.25,241.47435434739313
17392,0.0,173.3018927120426
16389,711.9,346.1745412422618
13929,0.0,301.3866433030053
16308,960.0,324.7473916232696
18056,0.0,110.48066446679177
18050,0.0,261.16178462867765
13753,0.0,188.23942116065214
14511,1176.65,417.37482716113
13097,1366.71,2181.9727496660216
12980,0.0,4002.8173839951214
13391,0.0,282.52805429132303
12415,25768.37,53297.158312204934
13524,271.32,506.912482476761
16600,576.06,156.4897091640632
12931,9525.26,16435.785078439487
15781,134.16,402.8160496071184
17251,0.0,194.22033524015362
17193,1250.74,276.77929756537907
15380,1107.7,1959.7399292637585
15570,1338.84,1162.9343164920206
17033,422.04,220.0642235610251
14148,0.0,243.73224497900256
17015,1318.06,914.5215992224344
13115,1416.23,405.62459463462625
16587,0.0,133.50921395694988
12717,0.0,455.173290256594
16676,493.62,277.8423317993355
17423,248.99,248.63175573229634
17524,0.0,179.86728665043393
16711,741.16,551.1738816948231
17695,0.0,391.5096856470646
12633,215.23,824.5326032487266
12908,0.0,563.5452962701154
17530,1001.86,537.7020904306565
16979,1296.35,412.4522497123862
17229,161.05,439.3633587974843
14083,469.51,534.8626202105273
