CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
16961,-1.0064680474655088,-0.4242629202453546,-0.22622459746928977,-0.2586848364287275,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.31388550732600284,2.4084612555016536,-0.6605535313149355,0.6196695234603035,-0.41311041488857003,0.6477887298290819,0,0.0
15189,-1.1368611074274655,4.174093928475436,1.6254695598352407,0.03990345434836675,0.14505964689780004,4.174093928475436,-0.8052274856786276,-0.24875326566682188,-0.9742851167743958,-0.7811147973314571,-1.2540116435806106,0.24353583091612196,0.7934426249821772,1,5096.85
14549,1.5361966217926475,-0.4242629202453546,-0.21686446033031245,-0.1579776281101627,0.07414409590081329,-0.4242629202453546,1.8526922775833137,-0.27581960517984017,0.01166813820406948,0.0960868130232553,-0.8493523240016785,0.12967350191050855,0.029901016166893633,0,0.0
14021,-0.4979351136138776,-0.08364389441418492,-0.15862322931447856,-0.3017266376476238,-0.4080816508786965,-0.08364389441418492,-0.7087353490585572,-0.5249782374092684,-1.018379716596907,-0.9830737660821648,-0.6001048430618083,-0.022898192680644407,-0.22021941346851345,0,0.0
14044,-1.1759790254160525,-0.08364389441418492,-0.17497245014974694,-0.36036126247761435,1.32225779344778,-0.08364389441418492,2.098308625343493,-0.461535067165664,-0.27920673682939173,0.006279394149739871,0.026942352170385545,-0.3223440702126832,-0.5840989778180383,0,110.71
15776,-0.7847998455301823,-0.4242629202453546,-0.22495833595330322,-0.24506092682325611,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.26889853206235603,-0.11863729708817419,-0.3308511632319049,-0.07386593206831255,0.398131391903078,0.03913828888593602,0,0.0
16643,0.675602426043733,-0.4242629202453546,-0.18316490720619705,0.20460123866524751,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.18443175713285373,-0.4436920697800167,-0.10410510571422701,0.2412940854357193,-0.798529056017441,0.22736100576221957,0,0.0
17976,2.3315942875605837,-0.4242629202453546,-0.2113320022973778,-0.09845302976679451,0.07414409590081329,-0.4242629202453546,1.9053243521033523,-0.4246226772057487,0.3560470920894983,-0.26364119098117916,-0.31980089441126575,-0.29371494059766085,-0.8598213023144253,0,0.0
16655,-0.8108784575225737,-0.08364389441418492,0.05133652747519473,0.4512701988867258,1.0527786996592303,-0.08364389441418492,1.308827507542916,0.44512551122475547,-0.3044938043470453,0.50779776734672,-0.12942178581165636,-0.2178226233442733,0.23350757583660467,1,1922.33
15304,-0.3805813596481165,0.4272846443325696,-0.18241874773570294,-0.5369905263380789,-0.6066451936702594,0.4272846443325696,-0.9368076719787237,-0.7037726262776082,-2.966003993251457,-2.879575192805657,-0.7079228364495136,0.6241558415524132,2.003767481214902,0,202.5
14201,-0.5761709495910516,0.25697513141698475,-0.1774318869465692,-0.4962748476719557,-0.45063098147688857,0.25697513141698475,-0.8420699378426545,-0.497293944939332,-0.06778518942273024,1.169909167742435,-1.042254514639446,1.0894369004909492,-0.5093730673429513,0,226.2
12463,-0.23714899368996412,-0.08364389441418492,-0.09847325778528504,-0.08600559199750041,0.003228544903826554,-0.08364389441418492,-0.024518380298057557,-0.08087604570403754,0.14567589070422768,-0.6507827726080029,-0.10655220353369703,-0.1569700344783712,-0.19946548902924294,0,358.99
16842,-0.5109744196100733,-0.25395340732976973,-0.11867225356513006,0.105786747989859,-0.1953349978877363,-0.25395340732976973,0.11583381842204521,0.20346470820593507,-0.14452904633539146,-0.3621789649808323,-0.6618344274844067,-0.695470950787211,0.6152996576075141,0,0.0
12370,1.0537422999334074,-0.08364389441418492,0.21033648188592877,1.0215054883109,1.0527786996592303,-0.08364389441418492,1.3263715323829295,1.5282734541110201,0.8711432770186734,-0.12195420645801879,0.01775417812477175,0.8451712413194625,0.34317126308843854,1,739.28
15674,0.25834463416547143,0.08666561850139992,-0.0315279660669447,-0.05616404860887167,-0.16696877748894162,0.08666561850139992,-0.30522277773826234,-0.20487860572562794,0.07666570817198531,0.041500287727995064,-0.4597643854006211,0.47817708487757776,-0.2615652758617261,0,1066.94
18210,0.9624671579600378,-0.4242629202453546,-0.24182255979440237,-0.4265058007903525,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5318993105267525,2.1495367693254965,-1.0391947443612195,1.8703537901476017,1.239858956543096,0.22401518559987355,0,2478.98
18177,-0.47185650162148624,0.25697513141698475,-0.08972330572582339,-0.3075407248877574,-0.11023633669135223,0.25697513141698475,-0.4736454162023853,-0.3706383068893726,0.10413974710778132,-0.021218334178671583,0.011591465431890992,-0.003889490673393872,-1.2926952560729579,0,303.6
18109,-1.0847038834426828,2.3006892864040025,0.4874454919804101,-0.21004860863621447,0.7407502752724887,2.3006892864040025,-0.2278226681499706,-0.07001946042170956,-1.024578286103091,-0.9896656836241663,-0.47393597445631236,-0.02307916280956868,-0.023749980458502108,1,3571.9
13813,-0.7717605395339867,-0.4242629202453546,-0.20056453021177378,0.01739591969718,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.13393760627141574,-0.05301691201572043,0.04106446030655827,0.6721557248268291,-0.033689778252536884,-0.679810187746423,0,981.72
16305,-0.719603315549204,-0.4242629202453546,-0.20463016450202867,-0.026346888056225953,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.13944478186920697,-1.1911829970753474,-0.37453654966186545,-0.03507372208543394,-0.33287999927016076,-0.18135583346717343,0,0.0
13133,1.0407029939372119,-0.25395340732976973,-0.2473635162267732,-0.586518161928439,-0.6208283038696568,-0.25395340732976973,-0.9104916347187044,-0.6910839922288873,0.7804045278820491,1.989541464676776,-1.9015531314595584,1.2555143114823204,0.3437566879199968,0,0.0
14465,0.6886417320399286,-0.08364389441418492,-0.08952444317901743,-0.05391168413494696,0.797482716070078,-0.08364389441418492,1.0632111597827372,-0.28735472704231374,0.04500440670447125,2.93101415906023,-1.6010147647056014,1.9740254055727635,0.8805923423142485,0,0.0
13621,-1.0064680474655088,-0.4242629202453546,-0.2296783470001418,-0.295844278466738,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.44051146247976614,-1.4410422110025023,0.8281665861601389,1.0325100010481654,-1.2743629669403156,0.29303977551711236,0,0.0
18248,-0.9282322114883348,-0.25395340732976973,-0.12936833909547044,0.04824630292460307,-0.16696877748894162,-0.25395340732976973,0.14214985568206442,0.13771451358983594,-0.4355778314642971,-0.8991553721058538,0.042645996369683865,0.20024895679723878,0.21129639961209237,0,0.0
15132,-1.1499004134236612,-0.08364389441418492,-0.1228738622463634,-0.17351559034029534,-0.05350389589376284,-0.08364389441418492,-0.2525907032182239,-0.016279363274185707,-1.072533874906355,0.9205380929247591,0.36130303962602556,-1.0522654931105841,0.8162938196701485,0,135.70000000000002
13124,0.7668775680171027,-0.25395340732976973,0.16169334319328443,1.6140358333869806,1.1378773608556143,-0.25395340732976973,2.6684894326439097,2.023706938104258,-0.3174557039538731,1.0211702208502196,-0.5541307832940345,0.4570472050970337,0.09526739231882796,1,1239.86
15452,0.9233492399714508,-0.4242629202453546,-0.22574358806120362,-0.2535095794913471,-0.20951810808713367,-0.4242629202453546,1.0632111597827372,-0.2827406782973243,0.8010591508989316,-0.37688839132263724,-0.05577774280834853,-0.22929132318519907,-0.21506177420823683,0,291.48
15640,-0.9412715174845304,1.2788322089104938,1.2359369232797972,0.7821635703022971,2.0172301932182504,1.2788322089104938,0.47947360601503813,0.782789987562617,-0.22703670565841605,0.14688443109285867,0.44209080242415677,-0.8119301961858659,0.2747687431336965,1,3579.37
12694,-0.14587385171659442,-0.4242629202453546,-0.1913250703447898,0.11680474199965292,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.37130073130492497,-0.8927838208114095,-0.783322792142782,-0.12926069076685023,0.5429784954821328,0.19770671276645435,0,430.17
14409,-0.9282322114883348,0.25697513141698475,0.06434587733205553,0.02399025768876787,-0.20951810808713367,0.25697513141698475,-0.6104888099544854,0.05639190445939754,-0.3338457141520469,2.111346977859205,-0.517135275721102,0.6895334919299932,0.07411403613521858,1,115.72
13513,-0.8760749875035521,-0.4242629202453546,-0.23116556690146833,-0.3118455145805466,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.3692540922658758,-0.08879776402517497,1.3150395542538387,-1.5209195692901545,1.3034067145281798,0.2061959832094715,0,0.0
15220,-1.0195073534617045,0.25697513141698475,-0.04777860546875374,-0.21728278092968434,0.47127118148393904,0.25697513141698475,-0.1683793839861623,0.04047343628918409,0.21148944295645664,0.8226631465617266,0.29842515917606915,-0.940501909918075,0.48884012155153106,0,494.91
14395,-0.21107038169757278,0.4272846443325696,0.06580590235518637,-0.09187575976039464,0.8967644874658595,0.4272846443325696,0.5281184021623461,-0.186999166838794,-0.0002460408516825411,0.4308683474379482,-0.27295483671134935,0.322583644057728,-0.6688451127774824,1,1527.59
14450,-0.17195246370898576,-0.08364389441418492,-0.18388897083815717,-0.39233935186924873,-0.26625054888472305,-0.08364389441418492,-0.39294290193832637,-0.46845614028314814,-1.315599583714705,-0.8244422829569545,0.006281073395771038,-0.8382830132272108,1.2901112033206978,0,0.0
16013,-1.0977431894388785,5.195951005968945,3.403198747487169,0.47419651899080856,-0.3371660998817098,5.195951005968945,-0.9940837530740597,0.09323644076129842,2.06670015864327,-0.3964617422967985,-2.1292166411475932,-2.0337283311203684,1.6656137946249403,1,15542.86
13803,0.8059954860056897,-0.4242629202453546,-0.21893297075307178,-0.18023306165359712,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.32772765356097106,0.45465561556622436,0.593780761929367,-1.1079437578145757,0.22897314895877832,-0.352021810191264,0,0.0
17287,-0.6544067855682256,0.25697513141698475,-0.14663878642961764,-0.4300132717464994,0.14505964689780004,0.25697513141698475,-0.32627560754627777,-0.5042150180568161,-0.577767812850467,-0.2949931362382131,-0.29100702583652793,0.25404762140501774,-0.4453046125014994,0,346.65
17701,0.7668775680171027,-0.4242629202453546,-0.1949878805017711,0.0773959833422156,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.3692540922658758,1.8185405573947684,-0.7390398212280128,-0.3993172525133342,-0.7168309190594678,0.24846976453130065,0,0.0
13762,0.3235411641464498,-0.4242629202453546,-0.21389341988743388,-0.12601173013651978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,0.19481336680907993,2.2871645557968274,-1.570498196707167,3.2949486902245138,2.5176154544031335,0.6933216415823334,0,0.0
14620,0.15403018619590605,-0.25395340732976973,-0.1958666150034692,-0.30948647519919653,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.3761751653833599,0.3317787501980354,-0.8740600985933857,0.17001656117403316,0.2511494179878236,-0.15614027009237288,0,0.0
14747,0.7277596500285156,-0.4242629202453546,-0.21024250748966317,-0.08673098136799304,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.45576750623442724,0.42289258970841254,0.41417399763767143,-0.2895750700986331,-0.014654095672421198,-0.17220422972252072,0,0.0
17234,-0.14587385171659442,-0.4242629202453546,-0.2405494995588669,-0.41280874267693235,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.556123066437947,-0.5017475325877899,-0.7001025096304339,0.6897234075656538,0.303346399306943,0.09825417298869961,0,0.0
16499,2.1751226156062358,-0.25395340732976973,-0.20391119990973025,-0.35276296121442874,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5267085056886395,-0.22768870075061634,0.7516497656523513,0.6754654680057849,-0.4247088281131789,0.6734206510968064,0,0.0
14952,0.16706949219210174,0.5975941572481545,0.3347445512317515,0.23648353834409178,0.4429049610851444,0.5975941572481545,-0.4405623979326469,0.13697297004153405,0.034162272857611385,-0.8826914996728803,-0.37185867005192513,-0.19781654416040406,0.17695298391597059,1,4564.88
15722,-1.1107824954350742,-0.08364389441418492,-0.025784747727993478,0.17468349891417215,-0.26625054888472305,-0.08364389441418492,-0.2876787528982495,-0.06588038728282203,0.22816371857687806,0.1712930500404055,0.1689337002514298,0.31304095520447056,-1.040808091876753,0,797.7600000000001
18068,1.2493318898763426,-0.4242629202453546,-0.24874025693542973,-0.5009344076282968,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.725689357816308,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
17859,1.4449214798192778,-0.4242629202453546,-0.24190414442898941,-0.4273835828857386,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.3934778481770702,0.4627097470588602,-0.543661071613715,2.1259074396539606,0.7673173012316321,0.524076308628863,0,0.0
17649,-0.719603315549204,-0.4242629202453546,-0.1184105028624966,0.9013042026239695,0.017411655103223903,-0.4242629202453546,1.6421639795031602,0.6343015097693214,-1.0209616205724792,-0.6355512884500214,-0.24482958328945595,0.31150639547692366,0.060579553012117635,0,0.0
13862,-1.1107824954350742,0.4272846443325696,0.036737976923773556,-0.14400016738293864,0.3719894100881576,0.4272846443325696,-0.12978252933813444,-0.00993504624982533,-0.6317318169605208,-0.9288969689743256,-0.41787958687497456,0.09361393924836259,0.12343425776192073,1,428.06
16511,-0.64136747957203,-0.25395340732976973,-0.16987511016794324,-0.16966310225498976,0.4570880712845417,-0.25395340732976973,1.4579517186830255,-0.2844709465766953,-0.4799748879259119,-0.15372550768176937,-0.0602875581254632,-0.24413661831068895,-0.5496736739371748,0,352.63
12521,-0.6674460915644214,-0.4242629202453546,-0.16409959791113465,0.4097279420807806,-0.18115188768833898,-0.4242629202453546,0.9053149362226219,0.32285321948253615,-0.3423867059410147,0.4356513647086323,-0.7775390513365512,0.6534319364740532,-0.6049572890689487,0,0.0
14697,0.3235411641464498,-0.25395340732976973,-0.23396833903551106,-0.5144577380353385,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.4332740186026039,-0.932647278060085,-0.6287470079722216,-0.5574958056475829,0.19513192332129053,-0.4314996769808764,0,0.0
15308,1.0537422999334074,-0.4242629202453546,-0.2132560399297225,-0.11915405751631608,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.14085867938889984,0.04367659323243133,-0.31873224473387846,0.11274994475650511,0.2403784349012007,-1.051166918296167,0,0.0
15809,-0.11979523972420307,0.08666561850139992,-0.1981730806104407,-0.5044043899741197,-0.37971543047990186,0.08666561850139992,-0.7394373925285795,-0.529303908107696,-0.815779156184274,-0.18535102832876008,0.7264457367554291,-0.4839873478450066,0.44060240120533917,0,116.56
16342,-1.12382180143127,-0.08364389441418492,-0.21780438330795082,-0.5139731291701773,-0.5782789732714647,-0.08364389441418492,-0.8666315726186725,-0.579193310162894,1.9937894500997477,-0.5882199376252266,-0.3386474472399773,-0.7277893046916643,0.06482889790602339,0,38.7
15178,0.8711920159866681,-0.4242629202453546,-0.25914229784527926,-0.6128516247900212,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
13200,-0.8760749875035521,-0.4242629202453546,-0.21175182322952368,-0.1029699501326354,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.11522102595801255,2.622305093296762,-0.7929936878245143,1.3000987448133794,0.036056271163864013,0.8863700308972529,0,550.77
13265,-0.13283454572039874,-0.08364389441418492,-0.01946023886760948,0.19736563208730806,-0.09605322649195489,-0.08364389441418492,-0.024518380298057557,0.5524021445457593,1.0200183204101267,-0.5473967114913568,-0.8936214906788433,-0.9349623912988877,-0.1578986242641972,0,642.0
14841,-0.18499176970518144,0.08666561850139992,0.1377448535822094,0.3991442673369331,0.5280036222815284,0.08666561850139992,0.3000460792421798,0.3219880853428506,-0.32257877435960475,-0.5540010375405862,-0.5820484584206608,-0.10248412496059145,0.29058974627873474,1,920.19
14104,-0.5109744196100733,-0.25395340732976973,-0.22927722254675542,-0.48922150279298876,-0.4222647610780939,-0.25395340732976973,-0.5420671130784354,-0.6218732610540462,0.28807564401288266,-0.4413069389156748,0.4276307230474882,0.38453313807027123,-0.7704181231908903,0,0.0
17871,0.14099088019971037,-0.4242629202453546,-0.23952799194664143,-0.4018181793576192,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.11663492347770543,0.5515823933442092,-0.3102208516242594,0.5957812944791538,0.5191934761869081,-1.0276495106361796,0,0.0
14656,-0.31538482966713816,-0.25395340732976973,-0.2165568182707238,-0.4207910736068494,0.31525696929056823,-0.25395340732976973,1.0105790852626988,-0.5388203836442367,-0.292997101892753,-0.27335361742722036,-0.49998038087478536,0.1679543697270698,0.3599325624000494,0,0.0
16103,-0.47185650162148624,0.08666561850139992,-0.06947501922924866,-0.15823364788798358,-0.37971543047990186,0.08666561850139992,-0.6078572062284834,-0.4107805309707805,-0.10728779506752999,0.23799483752762868,0.13594572955630685,-0.45317539345240476,-0.9365628238092513,0,273.24
12394,0.3105018581502541,-0.4242629202453546,-0.2012546002459893,0.009971346140372785,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.11663492347770543,-1.2710024615867876,-1.0583603193427356,-0.5539515043210376,0.10065669832922944,-0.19895591068321244,0,891.4
15030,0.9755064639562334,-0.4242629202453546,-0.24006169143123177,-0.4075603372316031,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.20660887400499897,2.610191563200621,0.4152619635276953,-1.062059954061334,-3.595212432434543,1.6616705816795396,0,365.52
15201,-0.8760749875035521,0.08666561850139992,-0.10740167623290586,-0.26024838578613396,-0.3087998794829151,0.08666561850139992,-0.41048692677833926,0.044280026503800335,-0.7487516287559175,2.0447154180309357,0.6148843996645587,-0.5688414810701526,0.13679401435447805,0,303.28000000000003
17702,-1.1107824954350742,-0.08364389441418492,-0.038477957125829465,0.12916074413401105,-0.06768700609316018,-0.08364389441418492,-0.12978252933813444,0.46588873057720787,-0.25729350280437563,0.5844888223240736,-0.6488296677455122,0.6377354747785621,-0.5919496945114651,0,485.6
12826,-0.19803107570137712,0.08666561850139992,-0.12688680646011416,-0.31265929173147744,-0.010954565295570795,0.08666561850139992,-0.35785485225830077,-0.12269086245550404,-0.7240383194984195,0.8722848599204238,0.48796539468143274,-0.6536369161869133,-0.3995200597675371,0,656.1
18173,0.07579435021873202,-0.08364389441418492,0.02782145623536333,0.3669360649307098,-0.43644787127749124,-0.08364389441418492,-0.6561032745385186,0.4393579502935189,0.5003875128324153,2.650001005933452,-1.5635260960056905,1.1273887048149902,0.7284303114135362,1,378.0
14659,-0.6283281735758344,0.4272846443325696,0.01298495049972994,-0.18659393399064833,0.797482716070078,0.4272846443325696,0.282502054402167,-0.3040806537429004,-0.14155247770225368,-0.22568699794450353,-0.1755506345612447,0.3134955123472785,-0.08297732560231785,1,888.38
14411,1.5231573157964517,-0.4242629202453546,-0.0853500293759798,1.2570071096521886,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.0681874116553166,-2.7446166078088217,-2.2983311535663513,-0.9670622977597654,0.27730588275704865,1.2791528022598244,0,0.0
13760,0.8190347920018853,-0.4242629202453546,-0.24306502579196773,-0.43987369061800297,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.41424106752952256,-0.730982089315896,1.6950855440510255,1.5707878257170698,-0.27841638074372355,1.1035288077989254,0,151.70000000000002
16918,-0.44577788962909487,-0.25395340732976973,-0.17712764424675498,-0.2086786876822021,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,-0.17373377669694942,0.5962268859530251,0.4489688074980153,0.050432027336528594,-1.4291231162286029,-0.07899835462095721,0,545.79
15973,2.2533584515834097,-0.4242629202453546,-0.21370645509983852,-0.12400014616792665,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.37963570194210194,1.143608872014684,-0.6484460610212517,1.4419464811728606,1.1265335248989055,-0.557249031871044,0,0.0
14741,-1.0455859654540958,0.08666561850139992,-0.11901048986268889,-0.2914736551167948,-0.3655323202805045,0.08666561850139992,-0.621015224858493,-0.26370772722424296,0.7305497349672572,1.0941666894234772,0.9254768389464636,0.31597809873867966,0.659849829421785,0,535.38
15411,-0.9021535994959434,-0.25395340732976973,-0.20106253641873223,-0.33743834879914686,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.47826099386625065,0.10931748245286277,0.37472927104802234,-0.6214336224756482,1.2523470921600015,0.3287921044675663,0,966.72
13085,-0.47185650162148624,-0.25395340732976973,-0.1953057206406832,-0.30646909924630694,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.3727146288246178,-0.21011160494016573,0.15822861596997115,-0.04769994326102353,-1.762736922371005,0.8357936632269909,0,0.0
17174,0.3105018581502541,-0.4242629202453546,-0.2558449188640524,-0.5773745984348341,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6045705782603358,0.8125219687991849,-0.15611729965740265,-0.6949095439806361,-0.7272439047907772,-0.8499954668441089,0,0.0
14691,0.24530532816927578,-0.4242629202453546,-0.1913080735459175,0.11698761326952506,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.18584565465254663,0.7065653185944838,-0.3987627230342192,0.8172936095587795,0.6781852455794076,-0.9045062985253423,0,1674.73
18211,-0.7456819275415953,-0.25395340732976973,-0.22035560281868352,-0.44122693801505647,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,-0.4834517987043637,1.5521178817623564,0.08738531059989446,-1.6595663474995501,-0.17270489698890495,1.3532010520904145,0,331.37
15194,-0.8760749875035521,1.2788322089104938,0.49365102324868787,0.056129717122180275,1.4357226750429588,1.2788322089104938,-0.08034027751627969,0.286360288499438,0.38754394933450365,-0.4649131832727197,0.1625240196994972,0.26267542318468984,-0.07991891978169437,1,3147.0
