CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
15712,9,3,766.3100000000001,255.4366666666667,32,3,13.666666666666666,123.66666666666667,0.10100351032871814,0.21794052015502863,0.01957432370711592,0.05970168730670355,0.6017799585024337,0.0,306.05,0
17414,84,1,598.0,598.0,5,1,5.0,1380.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,0
17094,222,1,302.0,302.0,14,1,14.0,152.0,0.0,0.0,0.0,0.39337748344370865,0.5652317880794702,0.041390728476821195,0.0,0
13686,82,1,72.0,72.0,8,1,8.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13730,35,2,752.6,376.3,38,2,21.5,244.0,0.0,0.03986181238373638,0.0825139516343343,0.09686420409247941,0.7472761094871113,0.03348392240233856,0.0,0
14440,216,2,1185.71,592.855,25,2,15.5,170.5,0.0,0.10019313322819237,0.3714651980669809,0.0,0.5169392178525947,0.011402450852231995,1171.97,0
17739,96,3,1070.77,356.92333333333335,16,3,6.0,137.0,0.0,0.3122612699272486,0.09091588296272775,0.0,0.5968228471100236,0.0,1720.58,0
14535,27,2,1652.81,826.405,166,2,95.5,483.0,0.10149381961628984,0.06456277491060679,0.04440921824045112,0.11029700933561633,0.621977117757032,0.057260060140003996,1202.03,1
12614,177,1,315.6,315.6,20,1,20.0,76.0,0.0,0.0,0.2091254752851711,0.11549429657794677,0.6753802281368821,0.0,0.0,0
12811,160,3,514.85,171.61666666666667,27,3,10.333333333333334,76.66666666666667,0.0,0.0,0.03437894532388074,0.03845780324366319,0.8729727104982034,0.0541905409342527,0.0,0
13381,13,4,2461.33,615.3325,63,4,29.0,312.75,0.048266587576635406,0.15065025819374078,0.01925788090178887,0.15867437523615283,0.5803935270768243,0.04275737101485782,1177.98,1
16224,40,3,865.88,288.62666666666667,63,3,22.0,266.0,0.04642675659444726,0.04936018847877304,0.07241188155402596,0.02286690996442925,0.6595833140850926,0.14935094932323184,429.42,0
14180,6,21,4110.12,195.72,107,21,10.19047619047619,29.476190476190474,0.0,0.0,0.04488920031531926,0.14907107335065642,0.8060397263340243,0.0,638.4,1
14640,27,4,1483.3600000000001,370.84000000000003,63,4,18.25,143.0,0.09104330708661418,0.12885611045194692,0.14662657749973032,0.10422284543199221,0.5224557760759356,0.006795383453780605,624.02,0
17897,72,3,541.8100000000001,180.60333333333335,100,3,36.0,74.0,0.059984127277089745,0.07696424946014285,0.04651076945792806,0.13427216182794705,0.5983093704435134,0.08395932153337886,0.0,0
16441,190,1,211.0,211.0,12,1,13.0,110.0,0.1066350710900474,0.2502369668246446,0.19194312796208532,0.0,0.45118483412322274,0.0,170.2,0
14439,219,1,2661.24,2661.24,32,1,32.0,526.0,0.0,0.0,0.12118410966316455,0.2447129909365559,0.6074987599765523,0.02660413942372729,0.0,1
17579,37,2,270.86,135.43,15,2,8.5,65.0,0.0,0.0,0.0,0.23281399985232223,0.7671860001476778,0.0,178.04,0
14883,63,2,358.48,179.24,25,2,12.5,161.0,0.012720374916313323,0.17412407944655212,0.0,0.08602990403927693,0.7271256415978575,0.0,403.11,0
17705,6,6,968.0,161.33333333333334,42,6,10.166666666666666,91.83333333333333,0.0409090909090909,0.3806818181818182,0.0,0.0409090909090909,0.5192148760330578,0.01828512396694215,855.52,0
16446,105,1,2.9,2.9,2,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,168469.6,0
16644,77,2,833.78,416.89,62,2,31.0,413.0,0.0,0.04521576435030824,0.0,0.1382858787689798,0.6699369138141956,0.14656144306651636,0.0,0
14232,15,4,1573.33,393.3325,71,4,22.75,375.75,0.028983112252356474,0.0,0.06193233460240382,0.0,0.8809022900472248,0.028182263098015043,474.74,0
17034,187,1,141.79999999999998,141.79999999999998,6,1,6.0,98.0,0.1918194640338505,0.5966149506346968,0.0,0.0,0.21156558533145278,0.0,603.72,0
13756,29,7,2558.34,365.4771428571429,47,7,11.0,234.0,0.059980299725603314,0.17116567774416222,0.03171978704941485,0.004104223832641478,0.6471931017769336,0.08583690987124463,2631.1800000000003,1
15253,69,1,173.85,173.85,12,1,12.0,211.0,0.08541846419327007,0.0,0.0,0.2277825711820535,0.6867989646246765,0.0,744.35,0
12624,6,2,641.13,320.565,36,2,19.0,177.5,0.015909409948060456,0.0,0.0278414674091058,0.08422628796032006,0.7026344111178701,0.16938842356464368,0.0,0
16566,70,3,463.88,154.62666666666667,9,3,3.0,72.0,0.0,0.2783478485815297,0.2551521945330689,0.0,0.4664999568854014,0.0,150.78,0
15386,86,1,394.14,394.14,31,1,31.0,446.0,0.0,0.0,0.0,0.10130917947937282,0.7695996346475872,0.12909118587304005,0.0,0
14128,155,1,305.54,305.54,22,1,22.0,269.0,0.06637428814557832,0.0,0.20030110623813574,0.11389670746874385,0.5534463572690973,0.06598154087844471,331.96,0
13561,115,1,141.85999999999999,141.85999999999999,14,1,14.0,83.0,0.05991822924009588,0.5752150007049204,0.014803327224023688,0.02995911462004794,0.29345833920766956,0.026645989003242634,0.0,0
12397,35,1,1214.81,1214.81,70,1,70.0,704.0,0.0,0.024695219828615174,0.03931478996715536,0.2575793745523991,0.6701130217894156,0.0082975938624147,1195.09,0
17593,44,3,2260.04,753.3466666666667,119,3,42.333333333333336,489.0,0.10538751526521654,0.005221146528380029,0.13607723757101645,0.02614997964637794,0.6963505070706714,0.03081361391833773,1663.82,1
16239,89,1,347.9,347.9,15,1,15.0,182.0,0.04311583788444956,0.13164702500718597,0.09657947686116701,0.0,0.7286576602471975,0.0,66.3,0
16276,76,1,810.6000000000001,810.6000000000001,6,1,6.0,420.0,0.0,0.0,0.0,0.12435233160621761,0.8386380458919318,0.03700962250185048,0.0,0
16837,57,9,1911.74,212.41555555555556,77,9,10.0,80.77777777777777,0.10231516838063753,0.010670907131722931,0.04629290593909213,0.2897098977894484,0.5139767960078253,0.03703432475127372,1259.24,1
14489,107,1,463.38,463.38,30,1,30.0,299.0,0.0,0.07164745996806078,0.0,0.0,0.9283525400319392,0.0,0.0,0
14589,271,1,39.75,39.75,3,1,3.0,5.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0
12837,73,1,134.1,134.1,12,1,12.0,24.0,0.0,0.0,0.09246830723340792,0.0,0.9075316927665922,0.0,0.0,0
16735,139,2,1044.77,522.385,47,2,29.5,324.0,0.018664395034313774,0.16113594379624224,0.19497114197383156,0.028427309359954824,0.49771720091503396,0.09908400892062369,1202.64,0
12928,47,3,1136.14,378.71333333333337,42,3,18.0,230.0,0.0,0.1278891685883782,0.013202598271339799,0.0,0.7970848663016882,0.06182336683859384,926.5600000000001,0
16584,154,1,611.94,611.94,14,1,14.0,488.0,0.0,0.0,0.049024414158250804,0.0,0.9509755858417492,0.0,324.14,0
17656,6,3,927.65,309.21666666666664,35,3,14.666666666666666,154.33333333333334,0.010995526329973589,0.026949819436209776,0.053684040316929874,0.0,0.8976984854201477,0.010672128496739073,747.04,0
14273,36,3,450.05,150.01666666666668,18,3,7.666666666666667,65.33333333333333,0.09243417398066882,0.0,0.0,0.03332963004110654,0.8742361959782246,0.0,109.92,0
14338,61,2,588.22,294.11,30,2,15.5,167.5,0.03366087518275475,0.025500663017238447,0.10200265206895379,0.27158206113358946,0.49789194519057495,0.06936180340688856,0.0,0
14291,20,7,2355.54,336.5057142857143,96,7,19.857142857142858,211.14285714285714,0.01891286074530681,0.07007310425634887,0.0,0.057897552153646295,0.7864735899199334,0.06664289292476461,1527.71,1
18011,272,1,102.78999999999999,102.78999999999999,28,1,28.0,71.0,0.07053215293316471,0.0,0.29720789960112853,0.09679929954275708,0.45218406459772353,0.0832765833252262,0.0,0
13990,113,1,311.3,311.3,16,1,16.0,190.0,0.0,0.0,0.1748152907163508,0.17057500803083842,0.6546097012528108,0.0,0.0,0
15002,15,4,1641.76,410.44,93,4,28.75,215.5,0.10927297534353378,0.16844727609394797,0.06401666504239353,0.056451612903225805,0.4754836273267713,0.12632784329012767,0.0,1
13171,199,1,140.35,140.35,23,1,23.0,53.0,0.14535090844317777,0.0,0.035268970431065194,0.3028143925899537,0.5165657285358034,0.0,328.06,0
17969,66,2,228.2,114.1,14,2,7.0,76.0,0.0,0.03286590709903593,0.3203330411919369,0.058939526730937775,0.5878615249780894,0.0,0.0,0
12878,136,2,854.99,427.495,38,2,23.5,273.5,0.0,0.0,0.05596556684873508,0.11515924162855706,0.8169452274295605,0.011929964093147288,0.0,0
14964,147,1,206.21,206.21,13,1,13.0,143.0,0.10256534600649823,0.49347752291353475,0.14402793268997624,0.0,0.25192764657388095,0.00800155181610979,0.0,0
13338,57,1,487.02,487.02,19,1,19.0,256.0,0.0,0.0,0.0,0.3116915116422324,0.6316373044228163,0.05667118393495133,0.0,0
12781,184,1,549.26,549.26,15,1,15.0,346.0,0.04952117394312348,0.09394457998033719,0.0,0.08356698102902087,0.7456577941230019,0.027309470924516622,277.48,0
12828,12,2,338.2,169.1,19,2,10.5,66.0,0.10467179183914846,0.0,0.19589000591366057,0.1862803075103489,0.5131578947368421,0.0,680.51,0
13324,103,7,3798.99,542.7128571428572,17,7,5.571428571428571,353.2857142857143,0.0,0.0,0.0,0.39547353375502436,0.6045264662449757,0.0,3322.96,1
15497,219,1,970.6,970.6,10,1,10.0,528.0,0.0,0.0,0.14465279208736864,0.18050690294663094,0.6748403049660004,0.0,291.6,0
12635,54,1,683.64,683.64,40,1,40.0,399.0,0.0,0.0,0.15841671054941198,0.16033292376104386,0.6370750687496343,0.044175296939909896,1005.54,0
15606,19,8,2439.38,304.9225,42,8,8.125,95.25,0.0,0.3781124712016988,0.0,0.057678590461510706,0.5600767408111897,0.0041321975256007676,480.78000000000003,1
12868,85,6,1607.0600000000002,267.84333333333336,72,6,17.833333333333332,154.66666666666666,0.02240115490398616,0.16066606100581182,0.03815663385312309,0.10998344803554315,0.6201448608017124,0.048647841399823276,0.0,0
18230,73,4,1643.2800000000002,410.82000000000005,32,4,14.25,201.5,0.0,0.015517744997809257,0.03231342193661458,0.024645830290638233,0.9151088067766904,0.012414195998247406,1166.92,1
13316,31,2,3535.18,1767.59,40,2,24.0,2138.5,0.0950022346811195,0.002333685979214637,0.18453657239518215,0.07538512890432736,0.5806437013108243,0.06209867672933203,2197.75,1
17069,55,5,1495.79,299.158,68,5,15.8,142.4,0.0,0.05388456935799811,0.010028145662158459,0.21335882710808335,0.6938473983647439,0.028881059507016364,1213.91,0
15822,259,1,440.2,440.2,16,1,16.0,160.0,0.17673784643343934,0.07905497501135847,0.0,0.0,0.7442071785552022,0.0,445.27,0
14210,5,6,1905.8400000000001,317.64000000000004,66,6,17.0,126.66666666666667,0.10751164840700163,0.02786173026067246,0.025563531041430547,0.1851939302354867,0.6434800402971919,0.010389119758216847,0.0,1
17716,23,4,3436.76,859.19,125,4,42.0,484.75,0.026187455626811296,0.14264598051653302,0.03788451914012034,0.10323676951547388,0.569175618896868,0.12086965630419348,2219.23,1
15655,143,1,560.67,560.67,34,1,34.0,324.0,0.035314891112419075,0.12021331621096187,0.026753705388196266,0.0,0.7861487149303513,0.0315693723580716,0.0,0
17360,84,1,320.9,320.9,53,1,57.0,164.0,0.20972265503272047,0.17126830788407604,0.0,0.046120286693674045,0.5468993455905267,0.025989404799002806,247.34,0
12701,142,1,337.08,337.08,21,1,21.0,246.0,0.0,0.09878960484158063,0.0,0.1762192951228195,0.6067995728017089,0.11819152723389106,460.63,0
13243,103,1,585.12,585.12,56,1,57.0,232.0,0.06579846869018321,0.023841263330598852,0.02973748974569319,0.15338733934919332,0.6314431227782336,0.0957923161060979,0.0,0
16027,37,5,776.22,155.244,11,5,3.0,171.8,0.06100074721084229,0.5101646440442142,0.022416325268609413,0.0,0.40641828347633396,0.0,158.4,0
17420,71,2,391.51,195.755,19,2,10.5,84.5,0.03831319761947332,0.0,0.0,0.12888559679190825,0.8328012055886185,0.0,207.32,0
17734,36,2,540.21,270.105,31,2,16.5,171.5,0.07330482590103848,0.05553395901593824,0.13411451102349084,0.05975453990114955,0.6072083078802687,0.07008385627811406,160.42,0
13507,7,2,1636.47,818.235,107,2,54.0,520.0,0.0605082891834253,0.015582320482501973,0.055399732350730535,0.13944038081969115,0.6716530092210672,0.057416267942583726,842.69,1
13850,29,1,1595.48,1595.48,93,1,93.0,944.0,0.17577782234813347,0.10917090781457618,0.023315867325193668,0.10759144583448241,0.5240993306089704,0.060044626068643914,0.0,0
18160,100,1,318.55,318.55,19,1,19.0,147.0,0.0,0.23795322555328832,0.0,0.0,0.7124470255846805,0.04959974886203108,319.51,0
15212,141,1,101.8,101.8,5,1,5.0,36.0,0.0,0.0,0.3005893909626719,0.5049115913555993,0.19449901768172886,0.0,0.0,0
14935,197,1,1784.71,1784.71,10,1,10.0,935.0,0.0,0.0,0.0,0.3294652912798158,0.6705347087201843,0.0,0.0,1
16455,104,5,1133.78,226.756,44,5,11.8,122.4,0.0029988181128614015,0.0,0.10584063927746123,0.03281059817601298,0.8583499444336643,0.0,707.4,0
16143,8,5,1949.3600000000001,389.872,70,5,18.8,143.0,0.06602166865022367,0.005232486559691385,0.0,0.1727438749127919,0.7470759633931136,0.008926006484179422,475.58000000000004,1
13052,112,1,348.15000000000003,348.15000000000003,18,1,18.0,222.0,0.22599454258222026,0.19488726123797215,0.04566996984058595,0.0,0.5334482263392215,0.0,0.0,0
13408,6,40,17408.08,435.20200000000006,178,40,7.75,256.75,0.08979393477052035,0.08192287719265995,0.050216336321983815,0.076525383614965,0.600035156088437,0.10150631201143376,10708.960000000001,1
14705,98,1,179.0,179.0,1,1,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12729,13,1,453.01,453.01,26,1,26.0,233.0,0.0,0.0,0.0,0.12019602216286615,0.7915057062757996,0.08829827156133419,0.0,0
18142,57,2,1019.52,509.76,9,2,7.5,638.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14336,98,3,1114.39,371.46333333333337,53,3,19.666666666666668,329.6666666666667,0.061540394296431225,0.09784725275711376,0.11656601369359021,0.136289808774307,0.5857105681134971,0.0020459623650607058,500.52000000000004,0
18155,70,2,266.56,133.28,14,2,9.5,98.0,0.07653061224489795,0.2824879951980792,0.0,0.13790516206482595,0.44680372148859543,0.05627250900360144,105.06,0
16992,99,2,671.15,335.575,41,2,20.5,178.0,0.02950160172837667,0.05289428592713998,0.12441332042017433,0.2643969306414364,0.5287938612828726,0.0,943.1600000000001,0
17489,112,1,208.56,208.56,16,1,16.0,232.0,0.0,0.0,0.0,0.0,0.8302646720368239,0.16973532796317606,168.07999999999998,0
16066,24,1,316.38,316.38,6,1,6.0,186.0,0.32770718755926415,0.0559453821354068,0.11283899108666794,0.0,0.5035084392186612,0.0,1204.66,0
15733,182,1,162.3,162.3,10,1,10.0,62.0,0.10474430067775724,0.09242144177449167,0.0,0.0,0.8028342575477511,0.0,0.0,0
13667,49,1,299.05,299.05,82,1,83.0,149.0,0.033104831967898346,0.17722788831299113,0.03457615783313827,0.06721284066209664,0.6389901354288581,0.04888814579501756,0.0,0
14987,265,1,163.2,163.2,2,1,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,163.2,0
12545,159,1,628.15,628.15,34,1,34.0,346.0,0.02817798296585211,0.0,0.23346334474249783,0.0966329698320465,0.5213722836902014,0.12035341876940221,372.24,0
18078,117,2,336.13,168.065,27,2,14.5,72.5,0.012495165560943683,0.0,0.0,0.06857465861422664,0.7323952042364562,0.18653497158837354,0.0,0
15579,213,1,195.35,195.35,25,1,25.0,55.0,0.0,0.11108267212695164,0.030202201177373947,0.25595085743537244,0.602764269260302,0.0,132.25,0
14723,257,3,455.65,151.88333333333333,68,3,28.0,66.33333333333333,0.09570942609459016,0.19444749259299904,0.009327334576977944,0.07064632941951059,0.6040820805442775,0.025787336771644905,666.71,0
17384,119,1,227.65,227.65,3,1,3.0,43.0,0.0,0.032945310784098396,0.0,0.0,0.9670546892159017,0.0,108.75,0
17092,26,2,629.32,314.66,42,2,25.0,195.0,0.047193796478738954,0.0,0.001986270895569821,0.16207970507849742,0.7728500603826352,0.01589016716455857,1144.71,0
15881,212,5,501.39000000000004,100.278,26,5,5.8,52.0,0.0,0.015855920540896306,0.042761124075071294,0.45034803246973415,0.49103492291429823,0.0,0.0,0
13815,72,2,2977.75,1488.875,110,2,68.0,982.5,0.0,0.021156913777180753,0.06044832507765931,0.1346486441104861,0.6888556796238772,0.09489043741079674,1049.61,1
13300,69,1,371.89,371.89,20,1,20.0,203.0,0.0,0.0618462448573503,0.08066901503132647,0.199655812202533,0.5966818145150448,0.06114711339374547,0.0,0
16898,77,2,313.77,156.885,99,2,49.5,122.0,0.024380915957548526,0.08458424960958665,0.0555183733307837,0.11967364630143099,0.5816681008381935,0.1341747139624566,187.26,0
18017,69,2,344.0,172.0,1,2,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,0
14127,22,3,709.71,236.57000000000002,39,3,14.666666666666666,107.0,0.12793958095560157,0.0,0.06932409012131716,0.044807033858900114,0.7295233264291048,0.028405968635076297,0.0,0
15922,273,1,369.5,369.5,11,1,11.0,138.0,0.0,0.0,0.19161028416779435,0.2598105548037889,0.5485791610284169,0.0,0.0,0
17537,203,1,620.75,620.75,60,1,60.0,369.0,0.0,0.09375755134917438,0.17089005235602095,0.09172774869109947,0.4877164720096657,0.15590817559403944,266.92,0
15615,5,19,7367.85,387.7815789473684,153,19,16.05263157894737,201.94736842105263,0.13230318206803884,0.12075435846278085,0.0040717441315987705,0.047264805879598526,0.6502195348710954,0.04538637458688762,3031.89,1
12421,14,3,628.56,209.51999999999998,25,3,12.0,135.66666666666666,0.0,0.07235586101565485,0.09664948453608248,0.12250222731322388,0.5916221204021892,0.1168703067328497,178.48,0
12450,56,2,197.88,98.94,7,2,4.0,64.0,0.0,0.0,0.1516070345664039,0.2537901758641601,0.594602789569436,0.0,0.0,0
17988,17,5,146.0,29.2,25,5,5.2,5.4,0.031780821917808226,0.06815068493150685,0.06301369863013698,0.2482876712328767,0.5771917808219179,0.011575342465753424,55.12,0
16464,42,1,380.33,380.33,88,1,93.0,310.0,0.06641600715168407,0.07993058659585098,0.06139405253332632,0.16556674466910315,0.568059316909,0.05863329214103542,918.33,0
14658,17,1,123.14,123.14,14,1,14.0,23.0,0.04019814844891993,0.0,0.0,0.0,0.95980185155108,0.0,124.01,0
16030,209,1,331.24,331.24,28,1,29.0,283.0,0.32665137060741456,0.0,0.0,0.03985025963047941,0.6206677937447168,0.012830576017389204,0.0,0
14759,12,2,870.85,435.425,47,2,26.0,123.5,0.0,0.07016133662513635,0.11528965952804732,0.14388241373370844,0.6245047941666189,0.04616179594648906,755.12,0
15800,7,2,696.89,348.445,116,2,58.5,166.0,0.1301927133406994,0.11171059995121181,0.05646515231959133,0.1287864655828036,0.517958357847006,0.054886710958687884,0.0,0
12790,92,1,324.92,324.92,21,1,21.0,166.0,0.0,0.0,0.10341007017111904,0.07663424843038287,0.7579096392958266,0.06204604210267142,0.0,0
15737,47,5,880.9300000000001,176.186,43,5,10.6,88.6,0.05091210425345941,0.0,0.0,0.17027459616541607,0.7788132995811244,0.0,307.19,0
17426,75,3,3279.23,1093.0766666666666,137,3,56.333333333333336,613.6666666666666,0.010749474724249291,0.03384940976997649,0.08261085681699666,0.19488111538379438,0.6371861687042385,0.04072297460074469,1758.03,1
13427,20,2,464.86,232.43,19,2,11.5,215.5,0.2957019317644022,0.22484188788022202,0.0,0.0,0.4794561803553758,0.0,117.74000000000001,0
13751,188,1,296.25,296.25,9,1,9.0,152.0,0.0,0.0,0.014177215189873419,0.0,0.9858227848101266,0.0,0.0,0
12395,12,8,1899.57,237.44625,65,8,12.0,203.625,0.0,0.05780255531515027,0.0,0.19083266212879757,0.6549008459809326,0.09646393657511962,1119.06,1
14235,57,4,2802.86,700.715,62,4,18.0,460.25,0.019854719821896204,0.0492354238171011,0.0053516765018588154,0.14580107461664157,0.7443290068001969,0.03542809844230536,342.0,1
16210,16,10,10904.08,1090.408,47,10,7.0,426.1,0.026731278567288578,0.013340877909919956,0.012468727302074083,0.02837653428808299,0.9146438764205692,0.004438705512065208,10182.22,1
15636,182,1,306.7,306.7,8,1,8.0,82.0,0.0,0.17313335507010108,0.0,0.0,0.8268666449298989,0.0,418.06,0
15426,157,2,634.13,317.065,101,2,55.0,127.5,0.04967435699304559,0.013640736126661727,0.07593080283222683,0.060981186822891206,0.7896645798180184,0.010108337407156262,769.94,0
18092,19,8,5851.48,731.435,21,8,6.5,410.0,0.0,0.0,0.0,0.1669492162666539,0.8330507837333462,0.0,3216.7799999999997,1
