CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
18177,57,5,1037.27,207.454,43,5,11.8,108.6,0.0,0.006478544641221668,0.02627088414781108,0.0031814281720284983,0.9526931271510793,0.011376015887859478,303.6,0
18109,10,17,4433.02,260.7658823529412,103,17,16.470588235294116,195.47058823529412,0.002537773346386887,0.03339709723845144,0.01426792570301961,0.2731952483859761,0.6624084709746402,0.014193484351525596,3571.9,1
13813,34,1,385.14,385.14,17,1,17.0,177.0,0.0,0.0,0.07789375292101573,0.04595731422339929,0.7966973048761491,0.07945162797943604,981.72,0
16305,38,1,361.21999999999997,361.21999999999997,22,1,22.0,256.0,0.0,0.0,0.0,0.21925696251591825,0.6968606389457949,0.08388239853828691,0.0,0
13133,173,2,109.8,54.9,7,2,3.5,16.0,0.36065573770491804,0.1366120218579235,0.0,0.0,0.5027322404371585,0.0,0.0,0
14465,146,3,1038.44,346.1466666666667,107,3,41.0,132.66666666666666,0.47268017410731483,0.033559955317591775,0.013674357690381726,0.038971919417587916,0.36954470166788644,0.07156889179923732,0.0,0
13621,16,1,213.85,213.85,19,1,19.0,343.0,0.0,0.0,0.0,0.1629646948795885,0.560953939677344,0.27608136544306755,0.0,0
18248,22,2,804.02,402.01,39,2,23.5,255.5,0.012686251585781448,0.053356881669610216,0.08656501082062634,0.22907390363423796,0.5892141986517748,0.029103753637969205,0.0,0
15132,5,3,842.23,280.74333333333334,47,3,16.0,211.0,0.07095448986618856,0.07729480070764518,0.0,0.18661173313702908,0.4204314735879748,0.24470750270116237,135.70000000000002,0
13124,152,2,2516.47,1258.235,131,2,71.5,800.5,0.17722047153353707,0.03707574499199275,0.015585323886237469,0.0959081570612803,0.5949961652632457,0.07921413726370671,1239.86,1
15452,164,1,237.0,237.0,36,1,41.0,134.0,0.014345991561181434,0.15084388185654007,0.08734177215189873,0.057594936708860754,0.6668354430379746,0.023037974683544304,291.48,0
15640,21,11,8836.74,803.34,193,11,29.90909090909091,441.90909090909093,0.010665697983645552,0.10451818204450962,0.05211197794661832,0.12765454228595613,0.5525567120906579,0.1524928876486125,3579.37,1
12694,82,1,439.5,439.5,20,1,20.0,323.0,0.04505119453924914,0.0,0.06825938566552901,0.2641638225255973,0.6015017064846416,0.021023890784982936,430.17,0
14409,22,5,1943.73,388.746,36,5,9.2,232.0,0.2615178033986202,0.0,0.0,0.02299702119121483,0.5879983331018197,0.1274868423083453,115.72,1
13513,26,1,205.1,205.1,10,1,10.0,109.0,0.29254022428083865,0.048269137006338364,0.0,0.09653827401267673,0.5626523647001463,0.0,0.0,0
15220,15,5,1284.05,256.81,84,5,17.6,227.4,0.06553483119816207,0.15701880767882873,0.04720999961060706,0.06579183053619408,0.4807912464467895,0.18365328452941865,494.91,0
14395,77,6,1952.3200000000002,325.3866666666667,114,6,30.833333333333332,161.66666666666666,0.08717833142107852,0.020872602851991474,0.02888870676938207,0.040951278478937876,0.7908385920340927,0.03127048844451729,1527.59,1
14450,80,3,483.25,161.08333333333334,32,3,13.333333333333334,80.33333333333333,0.0,0.11743404035178479,0.036006207966890844,0.37293326435592344,0.3263735126745991,0.14725297465080187,0.0,0
16013,9,34,21587.739999999998,634.9335294117647,27,34,1.911764705882353,242.64705882352942,0.07909582012753535,0.5847254043267152,0.0,0.13836742521449677,0.15938954239767575,0.038421807933577114,15542.86,1
13803,155,1,277.07,277.07,17,1,17.0,121.0,0.14292417078716568,0.12018623452557117,0.0,0.03681380156639116,0.700075793120872,0.0,0.0,0
17287,43,5,702.41,140.482,61,5,14.6,70.0,0.04199826312267764,0.005338762261357327,0.025412508364060876,0.15453937159209008,0.7535912074144732,0.01911988724534104,346.65,0
17701,152,1,417.95,417.95,24,1,24.0,109.0,0.0,0.3143916736451729,0.11305180045459984,0.040674721856681424,0.5318818040435459,0.0,0.0,0
13762,118,1,306.72,306.72,7,1,7.0,272.0,0.0,0.0,0.5359937402190922,0.04303599374021909,0.42097026604068855,0.0,0.0,0
14620,105,2,412.78000000000003,206.39000000000001,26,2,13.0,107.0,0.0,0.08236833179902127,0.11628470371626531,0.13343669751441445,0.6679102669702989,0.0,0.0,0
14747,149,1,328.2,328.2,18,1,18.0,84.0,0.0898842169408897,0.10786106032906766,0.04844606946983547,0.04524680073126143,0.6546313223644119,0.05393053016453383,0.0,0
17234,82,1,149.89000000000001,149.89000000000001,14,1,14.0,55.0,0.0,0.0,0.11908733070918673,0.19814530655814264,0.6161184868903862,0.06664887584228434,0.0,0
16499,260,2,365.45,182.725,18,2,9.5,63.5,0.08099603228895882,0.08209057326583664,0.08209057326583664,0.11738951977014639,0.44369954850184706,0.19373375290737452,0.0,0
14952,106,7,3534.61,504.94428571428574,82,7,12.428571428571429,255.28571428571428,0.008487499328072969,0.13471358933517416,0.06229824506805559,0.19284164306670326,0.588282724260951,0.013376298941042999,4564.88,1
15722,8,3,1413.45,471.15000000000003,32,3,15.333333333333334,196.66666666666666,0.03608192719940571,0.0,0.058933814425696,0.0,0.8839718419470091,0.02101241642788921,797.7600000000001,0
18068,189,1,101.69999999999999,101.69999999999999,1,1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17859,204,1,141.92000000000002,141.92000000000002,23,1,23.0,102.0,0.0,0.0,0.27903043968432917,0.11626268320180382,0.4848506200676437,0.11985625704622323,0.0,0
17649,38,1,868.49,868.49,52,1,52.0,399.0,0.03989683243330379,0.0,0.03730612902854379,0.25376227705557924,0.6369100392635494,0.03212472221902383,0.0,0
13862,8,6,1781.3,296.8833333333333,77,6,18.333333333333332,212.83333333333334,0.019087183517655645,0.06220176275753663,0.04311457923988098,0.24917195306798406,0.6164879582327514,0.009936563184191323,428.06,1
16511,44,2,565.7,282.85,83,2,48.5,133.5,0.008750220965175888,0.026250662895527663,0.014848859819692415,0.1186141064168287,0.7748806788050203,0.056655471097754984,352.63,0
12521,42,1,599.68,599.68,38,1,38.0,309.0,0.12906883671291358,0.0,0.0,0.08796358057630738,0.7829675827107792,0.0,0.0,0
14697,118,2,188.60999999999999,94.30499999999999,22,2,11.0,90.5,0.026244631779863213,0.0,0.0,0.21234292985525688,0.7614124383648799,0.0,0.0,0
15308,174,1,310.47,310.47,19,1,19.0,175.0,0.0,0.0,0.056044062228234603,0.04783070828099333,0.8961252294907721,0.0,0.0,0
15809,84,4,399.21,99.8025,24,4,6.75,62.75,0.0,0.037574209062899225,0.0724430750732697,0.2077853761178327,0.5260389268805892,0.1561584128654092,116.56,0
16342,7,3,283.71,94.57,10,3,4.333333333333333,48.333333333333336,0.0,0.3126431919918226,0.11384864826759719,0.0,0.5735081597405802,0.0,38.7,0
15178,160,1,40.5,40.5,3,1,3.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13200,26,1,319.32,319.32,14,1,14.0,249.0,0.0,0.28598271326568964,0.3072153325817362,0.0,0.3523111612175874,0.05449079293498684,550.77,0
13265,83,3,1450.66,483.55333333333334,44,3,20.333333333333332,375.3333333333333,0.0,0.26148098107068507,0.020680242096700812,0.06824479891911267,0.6495939779135014,0.0,642.0,0
14841,79,4,2375.57,593.8925,88,4,26.5,308.75,0.04809372066493515,0.1118047458083744,0.034223365339686895,0.21415912812503946,0.5627996649225239,0.028919375139440224,920.19,1
14104,54,2,216.20999999999998,108.10499999999999,21,2,10.5,36.0,0.0,0.013644142269090238,0.10457425650987466,0.05342028583321771,0.8207298459830721,0.007631469404745387,0.0,0
17871,104,1,155.9,155.9,10,1,10.0,182.0,0.0,0.0,0.1200769724182168,0.0,0.8799230275817832,0.0,0.0,0
14656,69,2,291.05,145.525,73,2,40.0,60.0,0.08239134169386703,0.09208039855694898,0.04786119223501117,0.1991066827005669,0.5416251503178148,0.0369352344957911,0.0,0
16103,57,4,1156.4,289.1,24,4,9.25,97.0,0.0,0.030612244897959186,0.01089588377723971,0.02428225527499135,0.8609650639916984,0.07324455205811138,273.24,0
12394,117,1,381.08,381.08,21,1,21.0,182.0,0.0,0.0,0.0,0.28655400440852313,0.7134459955914769,0.0,891.4,0
15030,168,1,152.76,152.76,3,1,3.0,156.0,0.0,0.6661429693637079,0.0,0.0,0.1335428122545169,0.20031421838177532,365.52000000000004,0
15201,26,4,933.26,233.315,29,4,13.0,228.5,0.1369393309474316,0.0,0.0,0.02828793690932859,0.575295201765853,0.2594775303773868,303.28000000000003,0
17702,8,3,1338.77,446.25666666666666,46,3,18.333333333333332,350.3333333333333,0.13370481860214975,0.0,0.007618933797440934,0.06900363766741113,0.7758688945823405,0.013803715350657693,485.6,0
12826,78,4,818.62,204.655,50,4,14.0,180.25,0.03603625613837922,0.0,0.0,0.06449879064767536,0.726515355109819,0.17294959810412647,656.1,0
18173,99,3,1728.8400000000001,576.2800000000001,20,3,8.333333333333334,342.6666666666667,0.39835959371601765,0.11910876657180537,0.0,0.0,0.4006270100182781,0.0819046296938988,378.0,1
14659,45,6,1641.55,273.59166666666664,107,6,26.166666666666668,127.83333333333333,0.0625628217233712,0.051353903323078785,0.06432944473211295,0.14193902104718104,0.6513356279126435,0.028479181261612502,888.38,1
14411,210,1,1063.0,1063.0,14,1,14.0,196.0,0.0,0.0,0.0,0.6199435559736595,0.38005644402634053,0.0,0.0,0
13760,156,1,135.09,135.09,28,1,28.0,96.0,0.13139388555777629,0.0,0.11325782811459026,0.10992671552298468,0.33059441853579097,0.3148271522688578,151.70000000000002,0
16918,59,2,523.03,261.515,49,2,27.5,165.5,0.0,0.20352561038563755,0.0169206355275988,0.015104296120681416,0.6223925969829647,0.1420568609831176,545.79,0
15973,266,1,307.82000000000005,307.82000000000005,4,1,4.0,106.0,0.0,0.0,0.24793710610096809,0.0,0.7520628938990318,0.0,0.0,0
14741,13,4,864.96,216.24,25,4,9.0,139.5,0.14064234184239735,0.0912180910099889,0.16197280799112096,0.017341842397336292,0.42581159822419534,0.16301331853496115,535.38,0
15411,24,2,382.21,191.105,22,2,11.0,77.5,0.19491902357342822,0.04630962036576752,0.08830224222286179,0.13343449935899113,0.5370346144789514,0.0,966.72,0
13085,57,2,416.08000000000004,208.04000000000002,17,2,11.0,108.0,0.0,0.22591809267448565,0.0,0.17275523937704287,0.4066525668140742,0.1946741011343972,0.0,0
17174,117,1,59.9,59.9,4,1,4.0,41.0,0.0,0.17362270450751252,0.0,0.0,0.8263772954924875,0.0,0.0,0
14691,112,1,439.6,439.6,17,1,17.0,162.0,0.0,0.0,0.1535486806187443,0.0,0.8464513193812557,0.0,1674.73,0
18211,36,2,268.7,134.35,15,2,7.5,76.0,0.18533680684778564,0.37179010048381095,0.0658727205061407,0.12914030517305547,0.2478600669892073,0.0,331.37,0
15194,26,11,4469.53,406.3209090909091,152,11,19.272727272727273,298.45454545454544,0.03192953174047383,0.08449210543390469,0.11131371754972,0.10763771582246903,0.6423427071750274,0.022284222278405114,3147.0,1
14782,219,1,200.10000000000002,200.10000000000002,6,1,6.0,114.0,0.0,0.0,0.44977511244377805,0.07496251874062967,0.17241379310344826,0.30284857571214396,0.0,0
14500,12,2,335.85,167.925,5,2,3.0,53.5,0.0,0.2233139794551139,0.39213934792317995,0.15185350602947745,0.23269316659222866,0.0,21.0,0
15799,85,2,481.24,240.62,37,2,18.5,269.5,0.13290665780068156,0.0,0.03116947884631369,0.13789377441609177,0.5832432881722218,0.11478680076469122,402.90000000000003,0
14107,76,5,1836.84,367.368,55,5,18.0,256.0,0.0388711047233292,0.0,0.0714542366237669,0.17600879771781974,0.691911108207574,0.021754752727510287,866.39,1
16359,75,6,1246.83,207.80499999999998,37,6,8.5,132.66666666666666,0.36091528115300403,0.0,0.038016409614783093,0.05975152987977511,0.5304732802386853,0.010843499113752477,504.09000000000003,0
12520,42,4,2045.85,511.4625,104,4,30.25,274.75,0.05706674487376885,0.021897988611090744,0.0,0.18790722682503605,0.6354375931764303,0.09769044651367403,588.41,1
12839,13,8,2683.81,335.47625,66,8,19.625,223.125,0.0,0.011178138541849087,0.0930654554532549,0.055741650862020785,0.7557613989067781,0.0842533562360972,2907.61,1
12363,9,2,552.0,276.0,23,2,11.5,204.0,0.24684782608695652,0.0,0.21739130434782608,0.2691304347826087,0.17206521739130434,0.09456521739130434,0.0,0
14476,157,1,193.0,193.0,17,1,17.0,110.0,0.36787564766839376,0.07642487046632124,0.025647668393782384,0.15647668393782382,0.27150259067357513,0.10207253886010365,0.0,0
13941,71,3,2831.26,943.7533333333334,20,3,9.333333333333334,460.6666666666667,0.0,0.7534383984515728,0.16998792057246595,0.0,0.07657368097596123,0.0,2281.7000000000003,1
17431,213,1,403.3,403.3,41,1,43.0,292.0,0.17431192660550457,0.0,0.12112571286883214,0.19253657327051824,0.4766922886188941,0.035333498636250925,0.0,0
16140,271,1,124.14,124.14,7,1,7.0,104.0,0.16433059449009182,0.0,0.0,0.0,0.7950700821652973,0.04059932334461092,601.04,0
15895,49,1,179.17,179.17,11,1,11.0,94.0,0.0,0.0,0.8129709214712285,0.0,0.07451024166992243,0.11251883685884914,0.0,0
12458,184,1,441.92,441.92,19,1,19.0,270.0,0.1493482983345402,0.0,0.0,0.0,0.8506517016654598,0.0,505.48,0
15271,16,9,1368.3,152.03333333333333,103,9,14.444444444444445,79.11111111111111,0.054118248922020024,0.1485419864064898,0.05367244025433019,0.17470583936271286,0.5357816268362201,0.033179858218227005,1125.04,0
16823,127,1,358.38,358.38,34,1,38.0,136.0,0.06640995591271835,0.0,0.17076845806127572,0.01841620626151013,0.5414643674312183,0.20294101233327755,0.0,0
17948,47,1,358.56000000000006,358.56000000000006,1,1,1.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17972,141,1,135.19,135.19,30,1,30.0,36.0,0.036615134255492274,0.0,0.0173089725571418,0.018862341889192988,0.8399289888305348,0.08728456246763815,0.0,0
17339,265,1,60.0,60.0,4,1,4.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,183.36,0
12441,266,1,173.55,173.55,11,1,11.0,121.0,0.22039757994814174,0.0,0.08643042350907519,0.0,0.2852203975799481,0.40795159896283495,0.0,0
17349,79,1,98.25,98.25,8,1,8.0,102.0,0.0,0.0,0.0,0.1297709923664122,0.8702290076335878,0.0,0.0,0
12855,272,1,38.1,38.1,3,1,3.0,30.0,0.0,0.0,0.0,0.5354330708661417,0.46456692913385833,0.0,0.0,0
12670,99,2,1026.3899999999999,513.1949999999999,28,2,17.5,244.0,0.0,0.03647736240610294,0.059626457779206735,0.03858182562183965,0.7858124104872417,0.07950194370560898,1969.66,0
12731,44,8,11324.25,1415.53125,84,8,22.375,679.875,0.0,0.018968143585667927,0.042201470296046095,0.08546261341810715,0.8502523345916948,0.0031154381084840055,7571.66,1
13376,103,2,770.0,385.0,34,2,19.5,178.0,0.019155844155844155,0.02805194805194805,0.01948051948051948,0.165,0.7277922077922078,0.040519480519480525,249.76,0
18203,57,1,160.42000000000002,160.42000000000002,19,1,19.0,43.0,0.03677845655155217,0.0,0.0,0.0,0.9323650417653658,0.03085650168308191,0.0,0
12639,138,1,486.1,486.1,22,1,22.0,201.0,0.0,0.0,0.061715696358773914,0.23832544743879858,0.6999588562024275,0.0,0.0,0
16062,33,3,778.14,259.38,37,3,16.0,216.66666666666666,0.030071709461022438,0.02274654946410672,0.0,0.1322384146811628,0.45053589328398486,0.3644074331097232,375.48,0
15517,133,1,267.03,267.03,27,1,27.0,293.0,0.0,0.0,0.1722278395685878,0.13500355765269823,0.5042879077257237,0.1884806950529903,0.0,0
12877,24,9,1059.23,117.69222222222223,41,9,8.11111111111111,78.33333333333333,0.0,0.032570829753689,0.0,0.006268704625057825,0.6442887758088423,0.31687168981241093,476.54,0
17708,87,2,263.33,131.665,28,2,17.0,45.0,0.0,0.4879808605172218,0.0728363650172787,0.12835605513993847,0.3108267193255611,0.0,0.0,0
15537,63,1,110.92,110.92,24,1,24.0,29.0,0.2580238009376127,0.0,0.044626758023800936,0.0,0.6707536963577353,0.026595744680851064,0.0,0
12601,89,5,577.0600000000001,115.412,21,5,5.6,49.0,0.0,0.0,0.017675804942293694,0.06030568745017848,0.8591827539597269,0.06283575364780092,0.0,0
13684,185,1,65.13,65.13,29,1,29.0,38.0,0.0,0.0,0.3285736219867956,0.0460617227084293,0.5808383233532934,0.04452633195148165,0.0,0
18151,34,2,653.35,326.675,38,2,19.0,177.5,0.0385704446315145,0.04949873727711028,0.0,0.19767352873651184,0.6497436289890564,0.064513660365807,0.0,0
13273,13,1,138.98,138.98,16,1,16.0,153.0,0.0,0.0,0.0,0.0,0.7664412145632465,0.2335587854367535,0.0,0
16473,64,3,316.11,105.37,18,3,6.0,65.33333333333333,0.0,0.1423555091582044,0.10344500332162855,0.0,0.754199487520167,0.0,0.0,0
14293,47,3,739.41,246.47,40,3,13.333333333333334,142.33333333333334,0.0,0.0311058817165037,0.017649206800016227,0.06491662271270338,0.8090775077426597,0.07725078102811701,307.15000000000003,0
12743,34,2,540.13,270.065,114,2,65.5,157.5,0.05681965452761372,0.13700405457945308,0.05626423268472405,0.1108066576564901,0.550237905689371,0.08886749486234795,0.0,0
17828,9,3,1076.66,358.8866666666667,51,3,18.333333333333332,160.33333333333334,0.048483272342243595,0.06130068916835398,0.23360206564746527,0.07372801069975664,0.5828859621421804,0.0,743.43,0
12424,62,2,1760.96,880.48,30,2,15.0,370.0,0.34391468290023625,0.0,0.0,0.19063465382518624,0.3765218971470107,0.0889287661275668,0.0,1
17925,272,1,244.08,244.08,1,1,1.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12744,44,5,14211.970000000001,2842.3940000000002,163,5,37.6,928.0,0.10242492771938021,0.05752193397537427,0.015768398047561315,0.03642844728774406,0.7501641222152876,0.03769217075465259,7067.32,1
14237,273,1,161.0,161.0,9,1,9.0,38.0,0.0,0.10993788819875779,0.06335403726708073,0.0922360248447205,0.518944099378882,0.21552795031055902,0.0,0
15079,112,4,895.61,223.9025,46,4,11.75,97.25,0.022107837116602087,0.15351548106876878,0.23810587197552505,0.051249986043032124,0.5239669052377709,0.011053918558301047,0.0,0
14113,254,1,433.5,433.5,2,1,2.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,1406.92,0
17790,20,12,1363.51,113.62583333333333,79,12,10.416666666666666,49.583333333333336,0.06193573937851574,0.14367331372707204,0.05797537238450763,0.0,0.724827834045955,0.011587740463949659,600.79,0
17609,201,2,531.25,265.625,103,2,57.5,133.5,0.03049411764705882,0.005552941176470589,0.0464,0.016,0.8731294117647058,0.02842352941176471,574.53,0
12596,142,1,269.95,269.95,15,1,15.0,156.0,0.05463974810150028,0.1300240785330617,0.0,0.09446193739581404,0.6328579366549362,0.0880162993146879,348.32,0
13456,55,3,855.0600000000001,285.02000000000004,18,3,7.666666666666667,87.0,0.6648071480363951,0.0,0.0,0.0,0.31161555914204847,0.02357729282155638,911.6600000000001,0
15118,34,1,244.8,244.8,1,1,1.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16951,34,3,1277.75,425.9166666666667,73,3,28.666666666666668,439.3333333333333,0.041087849735863824,0.0,0.058696928194091176,0.059542163960086096,0.6126941890041088,0.22797886910585013,0.0,0
15238,84,1,300.14,300.14,14,1,14.0,222.0,0.030785633371093492,0.041647231292063706,0.10528420070633705,0.0,0.8054907709735457,0.016792163656960086,771.85,0
13971,6,6,1985.9,330.98333333333335,95,6,18.0,222.0,0.11327357873004683,0.0452490054886953,0.025378921395840675,0.1635731909965255,0.5381892341004079,0.11433606928848379,772.36,1
16344,58,1,101.10000000000001,101.10000000000001,1,1,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17642,19,2,712.29,356.145,34,2,20.0,237.0,0.0,0.035069985539597635,0.1052941919723708,0.12382596975950808,0.7144140729197378,0.021395779808785747,0.0,0
16463,104,1,319.37,319.37,19,1,19.0,179.0,0.0,0.0,0.0,0.09299558505808311,0.8600369477408647,0.04696746720105207,1103.03,0
14800,9,9,3832.49,425.8322222222222,209,9,36.0,350.44444444444446,0.01814747070442454,0.030003992182628003,0.021132475231507453,0.100148989299385,0.7571135214964684,0.07345355108558665,499.3,1
15019,166,1,252.81,252.81,64,1,66.0,150.0,0.033622087733871285,0.04034650528064554,0.043234049286025075,0.026106562240417703,0.8122305288556624,0.04446026660337803,0.0,0
15263,6,1,156.51,156.51,12,1,12.0,89.0,0.10861925755542777,0.08050603795284647,0.7135007347773306,0.0,0.03220241518113859,0.06517155453325665,0.0,0
16257,76,1,46.95,46.95,2,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16668,16,5,266.52,53.303999999999995,9,5,3.4,51.6,0.0,0.0,0.14182800540297166,0.2926609635299415,0.4124268347591175,0.15308419630796938,40.199999999999996,0
