CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
18177,-0.47185650162148624,0.25697513141698475,-0.3075407248877574,-0.11023633669135223,0.25697513141698475,-0.4736454162023853,-0.3706383068893726,0.17165061875664378,0,303.6
18109,-1.0847038834426828,2.3006892864040025,-0.21004860863621447,0.7407502752724887,2.3006892864040025,-0.2278226681499706,-0.07001946042170956,1.8310464607380113,1,3571.9
13813,-0.7717605395339867,-0.4242629202453546,0.01739591969718,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.13393760627141574,-0.16908673939750213,0,981.72
16305,-0.719603315549204,-0.4242629202453546,-0.026346888056225953,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.13944478186920697,-0.1147092783327575,0,0.0
13133,1.0407029939372119,-0.25395340732976973,-0.586518161928439,-0.6208283038696568,-0.25395340732976973,-0.9104916347187044,-0.6910839922288873,-1.0607307696336319,0,0.0
14465,0.6886417320399286,-0.08364389441418492,-0.05391168413494696,0.797482716070078,-0.08364389441418492,1.0632111597827372,-0.28735472704231374,-0.09944900204783988,0,0.0
13621,-1.0064680474655088,-0.4242629202453546,-0.295844278466738,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.44051146247976614,-0.20552817736754064,0,0.0
18248,-0.9282322114883348,-0.25395340732976973,0.04824630292460307,-0.16696877748894162,-0.25395340732976973,0.14214985568206442,0.13771451358983594,0.19237058991214448,0,0.0
15132,-1.1499004134236612,-0.08364389441418492,-0.17351559034029534,-0.05350389589376284,-0.08364389441418492,-0.2525907032182239,-0.016279363274185707,0.16817185336385512,0,135.70000000000002
13124,0.7668775680171027,-0.25395340732976973,1.6140358333869806,1.1378773608556143,-0.25395340732976973,2.6684894326439097,2.023706938104258,1.0162952315675153,1,1239.86
15452,0.9233492399714508,-0.4242629202453546,-0.2535095794913471,-0.20951810808713367,-0.4242629202453546,1.0632111597827372,-0.2827406782973243,-0.8855159265835948,0,291.48
15640,-0.9412715174845304,1.2788322089104938,0.7821635703022971,2.0172301932182504,1.2788322089104938,0.47947360601503813,0.782789987562617,2.3606569044302277,1,3579.37
12694,-0.14587385171659442,-0.4242629202453546,0.11680474199965292,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.37130073130492497,-0.20314174140601518,0,430.17
14409,-0.9282322114883348,0.25697513141698475,0.02399025768876787,-0.20951810808713367,0.25697513141698475,-0.6104888099544854,0.05639190445939754,0.39485897462621816,1,115.72
13513,-0.8760749875035521,-0.4242629202453546,-0.3118455145805466,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.3692540922658758,-0.2605044515334922,0,0.0
15220,-1.0195073534617045,0.25697513141698475,-0.21728278092968434,0.47127118148393904,0.25697513141698475,-0.1683793839861623,0.04047343628918409,0.5928065513673428,0,494.91
14395,-0.21107038169757278,0.4272846443325696,-0.09187575976039464,0.8967644874658595,0.4272846443325696,0.5281184021623461,-0.186999166838794,0.6707943029468939,1,1527.59
14450,-0.17195246370898576,-0.08364389441418492,-0.39233935186924873,-0.26625054888472305,-0.08364389441418492,-0.39294290193832637,-0.46845614028314814,-0.42795428032973626,0,0.0
16013,-1.0977431894388785,5.195951005968945,0.47419651899080856,-0.3371660998817098,5.195951005968945,-0.9940837530740597,0.09323644076129842,2.888796728278321,1,15542.86
13803,0.8059954860056897,-0.4242629202453546,-0.18023306165359712,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.32772765356097106,-0.7882840459892029,0,0.0
17287,-0.6544067855682256,0.25697513141698475,-0.4300132717464994,0.14505964689780004,0.25697513141698475,-0.32627560754627777,-0.5042150180568161,0.25038871718734695,0,346.65
17701,0.7668775680171027,-0.4242629202453546,0.0773959833422156,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.3692540922658758,-0.7249465258695912,0,0.0
13762,0.3235411641464498,-0.4242629202453546,-0.12601173013651978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,0.19481336680907993,-0.6888735319956395,0,0.0
14620,0.15403018619590605,-0.25395340732976973,-0.30948647519919653,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.3761751653833599,-0.48034415067241304,0,0.0
14747,0.7277596500285156,-0.4242629202453546,-0.08673098136799304,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.45576750623442724,-0.8232390058166762,0,0.0
17234,-0.14587385171659442,-0.4242629202453546,-0.41280874267693235,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.556123066437947,-0.6934107421465179,0,0.0
16499,2.1751226156062358,-0.25395340732976973,-0.35276296121442874,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5267085056886395,-1.4982953537567227,0,0.0
14952,0.16706949219210174,0.5975941572481545,0.23648353834409178,0.4429049610851444,0.5975941572481545,-0.4405623979326469,0.13697297004153405,0.6542780033252441,1,4564.88
15722,-1.1107824954350742,-0.08364389441418492,0.17468349891417215,-0.26625054888472305,-0.08364389441418492,-0.2876787528982495,-0.06588038728282203,0.3715568429461207,0,797.7600000000001
18068,1.2493318898763426,-0.4242629202453546,-0.5009344076282968,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.725689357816308,-1.167777162816495,0,0.0
17859,1.4449214798192778,-0.4242629202453546,-0.4273835828857386,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.3934778481770702,-1.338003807023832,0,0.0
17649,-0.719603315549204,-0.4242629202453546,0.9013042026239695,0.017411655103223903,-0.4242629202453546,1.6421639795031602,0.6343015097693214,0.42179836772719637,0,0.0
13862,-1.1107824954350742,0.4272846443325696,-0.14400016738293864,0.3719894100881576,0.4272846443325696,-0.12978252933813444,-0.00993504624982533,0.8135473016637698,1,428.06
16511,-0.64136747957203,-0.25395340732976973,-0.16966310225498976,0.4570880712845417,-0.25395340732976973,1.4579517186830255,-0.2844709465766953,0.11578237347875486,0,352.63
12521,-0.6674460915644214,-0.4242629202453546,0.4097279420807806,-0.18115188768833898,-0.4242629202453546,0.9053149362226219,0.32285321948253615,0.17724357290472226,0,0.0
14697,0.3235411641464498,-0.25395340732976973,-0.5144577380353385,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.4332740186026039,-0.6052748583077915,0,0.0
15308,1.0537422999334074,-0.4242629202453546,-0.11915405751631608,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.14085867938889984,-0.8053629121039623,0,0.0
15809,-0.11979523972420307,0.08666561850139992,-0.5044043899741197,-0.37971543047990186,0.08666561850139992,-0.7394373925285795,-0.529303908107696,-0.4473213525005665,0,116.56
16342,-1.12382180143127,-0.08364389441418492,-0.5139731291701773,-0.5782789732714647,-0.08364389441418492,-0.8666315726186725,-0.579193310162894,-0.1256800972711633,0,38.7
15178,0.8711920159866681,-0.4242629202453546,-0.6128516247900212,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-1.0421783533500324,0,0.0
13200,-0.8760749875035521,-0.4242629202453546,-0.1029699501326354,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.11522102595801255,-0.20678006453214787,0,550.77
13265,-0.13283454572039874,-0.08364389441418492,0.19736563208730806,-0.09605322649195489,-0.08364389441418492,-0.024518380298057557,0.5524021445457593,0.2569403429630875,0,642.0
14841,-0.18499176970518144,0.08666561850139992,0.3991442673369331,0.5280036222815284,0.08666561850139992,0.3000460792421798,0.3219880853428506,0.6159836096696463,1,920.19
14104,-0.5109744196100733,-0.25395340732976973,-0.48922150279298876,-0.4222647610780939,-0.25395340732976973,-0.5420671130784354,-0.6218732610540462,-0.372745999144144,0,0.0
17871,0.14099088019971037,-0.4242629202453546,-0.4018181793576192,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.11663492347770543,-0.6017604640682703,0,0.0
14656,-0.31538482966713816,-0.25395340732976973,-0.4207910736068494,0.31525696929056823,-0.25395340732976973,1.0105790852626988,-0.5388203836442367,-0.2079703443875925,0,0.0
16103,-0.47185650162148624,0.08666561850139992,-0.15823364788798358,-0.37971543047990186,0.08666561850139992,-0.6078572062284834,-0.4107805309707805,-0.04876823087866265,0,273.24
12394,0.3105018581502541,-0.4242629202453546,0.009971346140372785,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.11663492347770543,-0.48041562613609223,0,891.4
15030,0.9755064639562334,-0.4242629202453546,-0.4075603372316031,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.20660887400499897,-1.128233748509219,0,365.52
15201,-0.8760749875035521,0.08666561850139992,-0.26024838578613396,-0.3087998794829151,0.08666561850139992,-0.41048692677833926,0.044280026503800335,0.011967679286691568,0,303.28000000000003
17702,-1.1107824954350742,-0.08364389441418492,0.12916074413401105,-0.06768700609316018,-0.08364389441418492,-0.12978252933813444,0.46588873057720787,0.5905815202224455,0,485.6
12826,-0.19803107570137712,0.08666561850139992,-0.31265929173147744,-0.010954565295570795,0.08666561850139992,-0.35785485225830077,-0.12269086245550404,-0.05603348578641946,0,656.1
18173,0.07579435021873202,-0.08364389441418492,0.3669360649307098,-0.43644787127749124,-0.08364389441418492,-0.6561032745385186,0.4393579502935189,-0.007017686277177679,1,378.0
14659,-0.6283281735758344,0.4272846443325696,-0.18659393399064833,0.797482716070078,0.4272846443325696,0.282502054402167,-0.3040806537429004,0.7094379688547537,1,888.38
14411,1.5231573157964517,-0.4242629202453546,1.2570071096521886,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.0681874116553166,-0.5317868773428871,0,0.0
13760,0.8190347920018853,-0.4242629202453546,-0.43987369061800297,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.41424106752952256,-1.2328617190721523,0,151.70000000000002
16918,-0.44577788962909487,-0.25395340732976973,-0.2086786876822021,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,-0.17373377669694942,-0.15998735311995554,0,545.79
15973,2.2533584515834097,-0.4242629202453546,-0.12400014616792665,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.37963570194210194,-1.4212602441139677,0,0.0
14741,-1.0455859654540958,0.08666561850139992,-0.2914736551167948,-0.3655323202805045,0.08666561850139992,-0.621015224858493,-0.26370772722424296,-0.01092503562229731,0,535.38
15411,-0.9021535994959434,-0.25395340732976973,-0.33743834879914686,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.47826099386625065,-0.15662700122959677,0,966.72
13085,-0.47185650162148624,-0.25395340732976973,-0.30646909924630694,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.3727146288246178,-0.4500117473862852,0,0.0
17174,0.3105018581502541,-0.4242629202453546,-0.5773745984348341,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6045705782603358,-0.8222263682821087,0,0.0
14691,0.24530532816927578,-0.4242629202453546,0.11698761326952506,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.18584565465254663,-0.4763636562301536,0,1674.73
18211,-0.7456819275415953,-0.25395340732976973,-0.44122693801505647,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,-0.4834517987043637,-0.2956466308160144,0,331.37
15194,-0.8760749875035521,1.2788322089104938,0.056129717122180275,1.4357226750429588,1.2788322089104938,-0.08034027751627969,0.286360288499438,1.7971606200994885,1,3147.0
14782,1.6405110697622127,-0.4242629202453546,-0.32098907807415156,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.35195140947216547,-1.6385801940225515,0,0.0
14500,-1.0586252714502915,-0.25395340732976973,-0.3798279091554993,-0.6491945242684515,-0.25395340732976973,-0.9368076719787237,-0.56131387127606,-0.3435328601002764,0,21.0
15799,-0.1067559337280074,-0.25395340732976973,-0.24688963952197712,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,0.18616202541222476,-0.24649063411973648,0,402.9
14107,-0.22410968769376846,0.25697513141698475,-0.015103962384489378,0.05996098570141595,0.25697513141698475,-0.14732655417814702,0.13944478186920697,0.3147709547053488,1,866.39
16359,-0.23714899368996412,0.4272846443325696,-0.3068988467305063,-0.1953349978877363,0.4272846443325696,-0.6473312621185122,-0.28735472704231374,0.0970235256828387,0,504.09
12520,-0.6674460915644214,0.08666561850139992,0.24840347958136194,0.754933385471886,0.08666561850139992,0.4974163586923239,0.20432984234562057,0.7696591164756795,1,588.41
12839,-1.0455859654540958,0.7679036701637393,-0.07342481059392444,0.21597519789478678,0.7679036701637393,-0.06179943308308454,0.025679642500561765,0.8252137493581759,1,2907.61
12363,-1.0977431894388785,-0.25395340732976973,-0.1821897842412286,-0.3938985406792992,-0.25395340732976973,-0.48943503855839693,-0.040503119185380125,-0.07948929358720018,0,0.0
14476,0.8320740979980811,-0.4242629202453546,-0.33397293823507057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.36579355570713373,-1.0121940273684946,0,0.0
13941,-0.28930621767474685,-0.08364389441418492,1.038939216038707,-0.43644787127749124,-0.08364389441418492,-0.6034712000184802,0.8477012642250819,0.47735874981364357,1,2281.7000000000003
17431,1.5622752337850387,-0.4242629202453546,0.050605342305953184,-0.13860255709014693,-0.4242629202453546,1.1684753088228141,0.2640240979839211,-0.9011905144751938,0,0.0
16140,2.3185549815643878,-0.4242629202453546,-0.4598980946689978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.3865567750595861,-1.5090303767992619,0,601.04
15895,-0.5761709495910516,-0.4242629202453546,-0.3592640348583818,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,-0.8151982700598905,0,0.0
12458,1.1841353598953641,-0.4242629202453546,0.12123022673055774,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.1878922936915958,-0.6721975796748028,0,505.48
15271,-1.0064680474655088,0.9382131830793241,-0.4088892017926737,0.7407502752724887,0.9382131830793241,-0.3344628191382837,-0.4726856849660551,0.984901491303583,0,1125.04
16823,0.4408949181122109,-0.4242629202453546,-0.03154043212059362,-0.23788432848592836,-0.4242629202453546,0.9053149362226219,-0.27581960517984017,-0.8239989310769997,0,0.0
17948,-0.602249561583443,-0.4242629202453546,-0.03121126383482372,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.2481353127099037,-0.32773177057727204,0,0.0
17972,0.6234452020589503,-0.4242629202453546,-0.43969081934813087,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.6218732610540462,-0.9288110143720146,0,0.0
17339,2.240319145587214,-0.4242629202453546,-0.5771917271649619,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6910839922288873,-1.5460741024275995,0,183.36
12441,2.2533584515834097,-0.4242629202453546,-0.3695414002251938,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.32772765356097106,-1.8221639076337697,0,0.0
17349,-0.18499176970518144,-0.4242629202453546,-0.5072434664388842,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.3934778481770702,-0.5569614942589878,0,0.0
12855,2.3315942875605837,-0.4242629202453546,-0.6172405352669516,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-1.651912054059841,0,0.0
12670,0.07579435021873202,-0.25395340732976973,0.251571724331896,-0.3229829896823125,-0.25395340732976973,-0.17364259143816624,0.09791834316430226,-0.17495611761576838,0,1969.66
12731,-0.64136747957203,0.7679036701637393,1.9016854832231718,0.47127118148393904,0.7679036701637393,0.08293877184702118,1.6062797157059974,1.9991062525871368,1,7571.66
13376,0.12795157420351472,-0.25395340732976973,0.017139899919359085,-0.23788432848592836,-0.25395340732976973,-0.06837844239808935,-0.13047706971267367,-0.26539336887812714,0,249.76
18203,-0.47185650162148624,-0.4242629202453546,-0.3935523979594003,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.5976495051428518,-0.4596495420614107,0,0.0
12639,0.5843272840703633,-0.4242629202453546,0.202022753760051,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.050884728861606304,-0.5162629019439515,0,0.0
16062,-0.7847998455301823,-0.08364389441418492,-0.2125829892939714,-0.1953349978877363,-0.08364389441418492,-0.2525907032182239,0.0033303438920191655,-0.14811487665136752,0,375.48
15517,0.5191307540893849,-0.4242629202453546,-0.19859333714875588,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.2674846345426632,-0.755254805714271,0,0.0
12877,-0.9021535994959434,0.9382131830793241,-0.4716892277697509,-0.13860255709014693,0.9382131830793241,-0.6677992910985272,-0.4753772134006322,0.2814787698454962,0,476.54
17708,-0.08067732173561605,-0.25395340732976973,-0.44613703161112234,-0.3229829896823125,-0.25395340732976973,-0.19995862869818545,-0.5907284320253676,-0.5117667426645847,0,0.0
15537,-0.3936206656443122,-0.4242629202453546,-0.4840736765460892,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.6460970169652406,-0.5689277557381643,0,0.0
12601,-0.054598709743224706,0.25697513141698475,-0.4758590991034345,-0.4222647610780939,0.25697513141698475,-0.7999642782266237,-0.5768862857903994,-0.2790578753111139,0,0.0
13684,1.1971746658915599,-0.4242629202453546,-0.5678104310205233,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.614952187936562,-1.2840392776279415,0,0.0
18151,-0.7717605395339867,-0.25395340732976973,-0.0895197682335425,-0.18115188768833898,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,0.04008298625358497,0,0.0
13273,-1.0455859654540958,-0.4242629202453546,-0.43275999821997835,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.21699048368122514,-0.35469396062455233,0,0.0
16473,-0.3805813596481165,-0.08364389441418492,-0.4942230320239907,-0.46481409167628596,-0.08364389441418492,-0.7789114484186084,-0.520364188664279,-0.3107054802855765,0,0.0
14293,-0.602249561583443,-0.08364389441418492,-0.23619167023445933,-0.15278566728954426,-0.08364389441418492,-0.39294290193832637,-0.25390287364114045,0.021922368142976337,0,307.15000000000003
12743,-0.7717605395339867,-0.25395340732976973,-0.19304319410813764,0.8967644874658595,-0.25395340732976973,2.352696985523679,-0.2014180691668859,0.2550195408157102,0,0.0
17828,-1.0977431894388785,-0.08364389441418492,-0.030613884353241555,0.003228544903826554,-0.08364389441418492,-0.12978252933813444,-0.19161321558378336,0.3154235877204621,0,743.43
12424,-0.4066599716405079,-0.25395340732976973,0.9232304678816341,-0.29461676928351777,-0.25395340732976973,-0.30522277773826234,0.5339459495658018,0.337653208009024,1,0.0
17925,2.3315942875605837,-0.4242629202453546,-0.24056229358440248,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,-1.4165333167697054,0,0.0
12744,-0.64136747957203,0.25697513141698475,4.511007513480122,1.5917368872363296,0.25697513141698475,0.8842621064146066,2.4649253493438708,3.395624871002497,1,7067.32
14237,2.3446335935567792,-0.4242629202453546,-0.39249174459414216,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.614952187936562,-1.7404103613715198,0,0.0
15079,0.24530532816927578,0.08666561850139992,-0.2774611440628452,-0.06768700609316018,0.08666561850139992,-0.4762770199283873,-0.40991539683109496,-0.2604278586088957,0,0.0
14113,2.0968867796290613,-0.4242629202453546,0.10583246580732698,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.3934778481770702,-1.1786179176613587,0,1406.92
17790,-0.9543108234807262,1.4491417218260785,-0.4791254847688,0.40035563048695233,1.4491417218260785,-0.5464531192884385,-0.5748676394644664,1.0260078136070154,0,600.79
17609,1.4058035618306906,-0.25395340732976973,-0.20116267849045882,0.7407502752724887,-0.25395340732976973,1.9316403893633713,-0.2844709465766953,-0.5265835786574549,0,574.53
12596,0.636484508055146,-0.4242629202453546,-0.19325349606849057,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.20660887400499897,-0.7818788767636362,0,348.32
13456,-0.4979351136138776,-0.08364389441418492,-0.1656947956987652,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.4453858965582011,-0.19657177333641024,0,911.66
15118,-0.7717605395339867,-0.4242629202453546,-0.23924562044132336,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,4.236720067419806,0.9570094848940951,0,0.0
16951,-0.7717605395339867,-0.08364389441418492,0.0919647278420262,0.31525696929056823,-0.08364389441418492,0.4140822407022631,0.7738764843052511,0.4677762696444099,0,0.0
15238,-0.11979523972420307,-0.4242629202453546,-0.13804465969410395,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.021786538871976947,-0.3846608450085208,0,771.85
13971,-1.1368611074274655,0.4272846443325696,-0.08164106435655301,0.6272853936773098,0.4272846443325696,-0.14732655417814702,0.021786538871976947,0.9012603528405431,1,772.36
16344,-0.45881719562529055,-0.4242629202453546,-0.5020316352475293,-0.7059269650660409,-0.4242629202453546,-0.9894397464987621,-0.6841629191114031,-0.531907606549197,0,0.0
17642,-0.9673501294769218,-0.25395340732976973,-0.035627605002235045,-0.23788432848592836,-0.25395340732976973,-0.04206240513807012,0.07369458725310785,0.15765778958383925,0,0.0
