CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
17414,84,1,598.0,5,598.0,0.0,0.6521739130434783,0.0,0.0,0.34782608695652173,0.0,180.0,0
17094,222,1,302.0,14,302.0,0.354635761589404,0.0,0.0,0.48013245033112584,0.123841059602649,0.041390728476821195,0.0,0
13686,82,1,72.0,8,72.0,0.3819444444444444,0.0,0.0,0.11805555555555555,0.5,0.0,0.0,0
13730,35,2,752.6,38,376.3,0.11251660908849322,0.0,0.1311453627424927,0.2530560722827531,0.41399149614669145,0.08929045973956949,0.0,0
14440,216,2,1185.71,25,592.855,0.49963313120408864,0.10019313322819237,0.11132570358688043,0.0,0.2774455811286065,0.011402450852231995,1171.97,0
17739,96,3,1070.77,16,356.92333333333335,0.1566162667986589,0.3122612699272486,0.25215499126796603,0.2650989474863883,0.013868524519738135,0.0,1720.58,0
14535,27,2,1653.91,166,826.955,0.2605038968263086,0.05753033720093596,0.05040177518728346,0.19925509852410347,0.32632972773609203,0.10597916452527646,1210.28,1
12614,177,1,315.6,20,315.6,0.16159695817490494,0.0,0.22877059569074779,0.2385931558935361,0.3710392902408111,0.0,0.0,0
12811,160,3,514.85,27,171.61666666666667,0.14276002719238612,0.0,0.02447314751869477,0.1230455472467709,0.476837913955521,0.2328833640866272,0.0,0
13381,13,4,2461.33,63,615.3325,0.25173788155184396,0.009263284484404773,0.141386973709336,0.3847025794997014,0.12334794602917935,0.08956133472553457,1177.98,1
16224,40,3,865.88,63,288.62666666666667,0.260093777428743,0.012010902203538598,0.12916339446574585,0.11152815632651175,0.30164687947521596,0.18555689010024481,429.42,0
14180,6,21,4110.12,107,195.72,0.08345255126371007,0.0,0.06097145582124123,0.39810759783169347,0.4476146681848705,0.009853726898484716,638.4,1
14640,27,4,1501.06,63,375.265,0.4093240776517928,0.1273366820779982,0.05823884454985144,0.19632792826402679,0.1584880018120528,0.05028446564427805,624.02,0
17897,72,3,566.6,100,188.86666666666667,0.10624779385810096,0.05896576067772678,0.18573949876456053,0.17486763148605716,0.34694669961171903,0.12723261560183552,0.0,0
16441,190,1,211.0,12,211.0,0.5018957345971564,0.2502369668246446,0.0,0.24786729857819903,0.0,0.0,170.2,0
14439,219,1,2661.24,32,2661.24,0.09085989989628895,0.0,0.47253911710330526,0.12073319204581325,0.2892636515308653,0.02660413942372729,0.0,1
17579,37,2,270.86,15,135.43,0.0,0.0,0.1290334490142509,0.5809643358192425,0.2900022151665067,0.0,178.04,0
14883,63,2,358.48,25,179.24,0.4559808078553894,0.17412407944655212,0.0,0.06120285650524435,0.3086922561928141,0.0,403.11,0
17705,6,6,968.0,42,161.33333333333334,0.2287190082644628,0.0,0.42179752066115705,0.07603305785123966,0.2009297520661157,0.0725206611570248,855.52,0
16446,105,1,2.9,2,2.9,0.0,0.0,0.0,1.0,0.0,0.0,168469.6,0
16644,77,2,833.78,62,416.89,0.04119791791599703,0.04521576435030824,0.02386720717695315,0.12961452661373504,0.4282424620403464,0.3318621219026602,0.0,0
14232,15,4,1573.33,71,393.3325,0.33849224256831056,0.0,0.06788149974894014,0.06984548696077747,0.4166576624103017,0.10712310831167016,474.74,0
17034,187,1,141.79999999999998,6,141.79999999999998,0.17771509167842034,0.5966149506346968,0.0,0.0,0.11988716502115657,0.10578279266572639,603.72,0
13756,29,7,2558.34,47,365.4771428571429,0.4238256056661742,0.04803896276491788,0.16279306112557362,0.19536105443373436,0.06345911802184229,0.10652219798775768,2631.1800000000003,1
15253,69,1,173.85,12,173.85,0.17601380500431407,0.0,0.0,0.26315789473684215,0.20534943917169976,0.3554788610871441,744.35,0
12624,6,2,641.13,36,320.565,0.11487529830143653,0.0,0.05147162042019559,0.11698095550044453,0.407374479434748,0.30929764634317536,0.0,0
16566,70,3,463.88,9,154.62666666666667,0.5457445891178753,0.2783478485815297,0.0,0.0,0.15391911701302063,0.021988445287574373,150.78,0
15386,86,1,394.14,31,394.14,0.04414674988582737,0.0,0.0,0.11341147815497032,0.6539808189983255,0.18846095296087687,0.0,0
14128,155,1,305.54,22,305.54,0.37271715650978593,0.0,0.18524579433134777,0.1472802251750998,0.056948353734371925,0.2378084702493945,331.96,0
13561,115,1,141.85999999999999,14,141.85999999999999,0.1622021711546595,0.5752150007049204,0.026645989003242634,0.07472155646411956,0.16121528267305796,0.0,0.0,0
12397,35,1,1214.81,70,1214.81,0.21413225113392217,0.0,0.07841555469579604,0.11568887315711922,0.49703245775059474,0.09473086326256781,1195.09,0
17593,44,3,2263.52,119,754.5066666666667,0.2830988902240758,0.00521311938926981,0.20593588746730757,0.11350462995688132,0.3025199688979996,0.08972750406446596,1663.82,1
16239,89,1,347.9,15,347.9,0.6398390342052314,0.13164702500718597,0.0,0.0,0.22851394078758266,0.0,66.3,0
16276,76,1,810.6000000000001,6,810.6000000000001,0.7816432272390822,0.0,0.0,0.1258327165062916,0.03700962250185048,0.05551443375277571,0.0,0
16837,57,9,1911.74,77,212.41555555555556,0.23905447393474008,0.010670907131722931,0.09967359578185317,0.2464404155376777,0.34238442466025715,0.06177618295374895,1259.24,1
14489,107,1,463.38,30,463.38,0.1758815658854504,0.13613017393931545,0.0,0.1803055807328758,0.5076826794423583,0.0,0.0,0
14589,271,1,39.75,3,39.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
12837,73,1,134.1,12,134.1,0.3590604026845638,0.0,0.11856823266219241,0.2744220730797912,0.15548098434004473,0.09246830723340792,0.0,0
16735,139,2,1097.92,47,548.96,0.4384563538327018,0.1746484261148353,0.03672398717575051,0.08830333721946954,0.12110171961527251,0.14076617604197028,1202.64,0
12928,47,3,1136.14,42,378.71333333333337,0.23738271691868956,0.1278891685883782,0.0,0.16292006266833314,0.4099846849860052,0.06182336683859384,926.5600000000001,0
16584,154,1,611.94,14,611.94,0.5084812236493773,0.04118050789293068,0.0,0.14903421904108244,0.2012942445337778,0.10000980488283163,324.14,0
17656,6,3,927.65,35,309.21666666666664,0.24138414272624376,0.031994825634668246,0.28047216083652243,0.026949819436209776,0.40852692286961684,0.010672128496739073,747.04,0
14273,36,3,450.05,18,150.01666666666668,0.15976002666370404,0.0,0.0,0.3179646705921564,0.5222753027441396,0.0,109.92,0
14338,61,2,588.22,30,294.11,0.2842813913161742,0.025500663017238447,0.0,0.24302131855428238,0.3319336302743871,0.11526299683791777,0.0,0
14291,20,7,2355.54,96,336.5057142857143,0.22787980675344083,0.06670232727951977,0.05086731704832013,0.15985718773614543,0.3334224848654661,0.16127087631710776,1527.71,1
18011,272,1,102.78999999999999,28,102.78999999999999,0.4669714952816422,0.0,0.03307714758244966,0.031617861659694525,0.3232804747543535,0.1450530207218601,0.0,0
13990,113,1,311.3,16,311.3,0.16463218760038548,0.0,0.0,0.23633151300995822,0.5990362993896563,0.0,0.0,0
15002,15,4,1641.76,93,410.44,0.40137413507455416,0.16844727609394797,0.0,0.1165700224149693,0.17412411071045708,0.13948445570607154,0.0,1
13171,199,1,140.35,23,140.35,0.3117206982543641,0.0,0.026718916993231208,0.39472746704666906,0.2668329177057357,0.0,328.06,0
17969,66,2,228.2,14,114.1,0.13146362839614373,0.03286590709903593,0.1759421560035057,0.021691498685363717,0.5276073619631901,0.11042944785276074,0.0,0
12878,136,2,854.99,38,427.495,0.08748640334974678,0.0,0.08842208680803283,0.5395852583071147,0.2725762874419584,0.011929964093147288,0.0,0
14964,147,1,206.21,13,206.21,0.3084234518209592,0.49347752291353475,0.0,0.0,0.19009747344939623,0.00800155181610979,0.0,0
13338,57,1,487.02,19,487.02,0.39177035850683756,0.030799556486386596,0.0,0.23748511354769827,0.28327378752412635,0.05667118393495133,0.0,0
12781,184,1,549.26,15,549.26,0.45053344499872555,0.09394457998033719,0.07209700324072388,0.0,0.2632632997123403,0.12016167206787313,277.48,0
12828,12,2,338.2,19,169.1,0.3675340035481963,0.0,0.07362507392075694,0.03769958604376109,0.4954169130691899,0.0257244234180958,680.51,0
13324,103,7,3798.99,17,542.7128571428572,0.022742886925209073,0.0,0.0,0.40641065125204334,0.5386273720120348,0.03221908981071285,3322.96,1
15497,219,1,970.6,10,970.6,0.41458891407376874,0.0,0.14094374613641047,0.0,0.4444673397898208,0.0,291.6,0
12635,54,1,683.64,40,683.64,0.11212041425311568,0.0,0.021941372652273125,0.21231934936516297,0.38476391083026157,0.2688549528991867,1005.54,0
15606,19,8,2439.38,42,304.9225,0.12879912108814534,0.10140281546950454,0.28084185325779504,0.10847018504702015,0.355397683017816,0.025088342119718943,480.78000000000003,1
12868,85,6,1607.0600000000002,72,267.84333333333336,0.23987903376351846,0.16066606100581182,0.1088385001182283,0.2363757420382562,0.2087289833609199,0.04551167971326521,0.0,0
18230,73,4,1643.2800000000002,32,410.82000000000005,0.5667080473199941,0.015517744997809257,0.25219074047027895,0.01825617058565795,0.13491310062801226,0.012414195998247406,1166.92,1
13316,31,2,3779.98,40,1889.99,0.12204826480563388,0.0,0.1775221032915518,0.0021031857311414348,0.6337017656178076,0.06462468055386536,2197.75,1
17069,55,5,1495.79,68,299.158,0.13808756576792197,0.030017582682060985,0.05942010576350958,0.2597623998021113,0.3689755914934583,0.1437367544909379,1213.91,0
15822,259,1,440.2,16,440.2,0.27646524307133125,0.07905497501135847,0.30701953657428444,0.034075420263516586,0.19616083598364378,0.10722398909586553,445.27,0
14210,5,6,1905.8400000000001,66,317.64000000000004,0.3599829996222138,0.02786173026067246,0.05005666792595391,0.4341497712294841,0.11755971120345884,0.010389119758216847,0.0,1
17716,23,4,3436.76,125,859.19,0.2198029539449947,0.07969715662426237,0.09370453566731457,0.2010410968470303,0.2637600530732434,0.14199420384315461,2219.23,1
15655,143,1,560.67,34,560.67,0.32286371662475255,0.12021331621096187,0.03549324914834038,0.14018941623414843,0.33094333565198786,0.05029696612980899,0.0,0
17360,84,1,330.95,53,330.95,0.21867351563680315,0.13207433147001058,0.05952560809789999,0.2406707961927784,0.24607946819761292,0.102976280404895,254.84,0
12701,142,1,337.08,21,337.08,0.1379494482022072,0.09878960484158063,0.0,0.07475970096119616,0.4012103951584194,0.28729085083659667,460.63,0
13243,103,1,600.07,56,600.07,0.10892062592697517,0.02324728781642142,0.012748512673521421,0.5284216841368508,0.21375839485393372,0.11290349459229755,0.0,0
16027,37,5,776.22,11,155.244,0.022416325268609413,0.5101646440442142,0.0,0.0983226404885213,0.36909639019865503,0.0,158.4,0
17420,71,2,391.51,19,195.755,0.3986615922964931,0.0,0.050956552833899514,0.06513243595310465,0.4469362212970294,0.03831319761947332,207.32,0
17734,36,2,540.21,31,270.105,0.21102904426056532,0.05553395901593824,0.17826400844116175,0.1385572277447659,0.31432220803021044,0.10229355250735825,160.42,0
13507,7,2,1636.47,107,818.235,0.26203352337653607,0.015582320482501973,0.041369533202564056,0.17001839324888326,0.35770286042518346,0.15329336926433115,842.69,1
13850,29,1,1595.48,93,1595.48,0.28211572692857323,0.0,0.12484017349010956,0.12514729109735,0.302968385689573,0.16492842279439415,0.0,0
18160,100,1,318.55,19,318.55,0.26965939412965,0.23795322555328832,0.34233244388636,0.05336681839585622,0.047088369172814316,0.04959974886203108,319.51,0
15212,141,1,101.8,5,101.8,0.19449901768172886,0.0,0.0,0.3005893909626719,0.5049115913555993,0.0,0.0,0
14935,197,1,1784.71,10,1784.71,0.228608569459464,0.0,0.062194978455883586,0.16305170027623536,0.546144751808417,0.0,0.0,1
16455,104,5,1133.78,44,226.756,0.14614828273562772,0.0,0.10584063927746123,0.10848665525939777,0.48579089417700083,0.15373352855051245,707.4,0
16143,8,5,1949.3600000000001,70,389.872,0.38100709976607705,0.005232486559691385,0.02631632946197726,0.3418814380104239,0.17405199655271475,0.0715106496491156,475.58000000000004,1
13052,112,1,348.15000000000003,18,348.15000000000003,0.3563119345109866,0.19488726123797215,0.25118483412322273,0.025132845038058307,0.17248312508976013,0.0,0.0,0
13408,6,40,17408.08,178,435.20200000000006,0.28540195127779744,0.06726876255164267,0.051542731880827745,0.17435179525829383,0.2894023924522406,0.13203236657919767,10708.960000000001,1
14705,98,1,179.0,1,179.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12729,13,1,453.01,26,453.01,0.02980066665195029,0.0,0.05562791108364055,0.26368071345003424,0.36127237809319884,0.2896183307211761,0.0,0
18142,57,2,1019.52,9,509.76,0.12358757062146894,0.0,0.0,0.0,0.876412429378531,0.0,0.0,0
14336,98,3,1114.39,53,371.46333333333337,0.42398980608225123,0.09784725275711376,0.041188452875564205,0.12135787291702187,0.295803085095882,0.019813530272166834,500.52000000000004,0
18155,70,2,266.56,14,133.28,0.41664165666266506,0.2824879951980792,0.0,0.24459783913565428,0.0,0.05627250900360144,105.06,0
16992,99,2,671.15,41,335.575,0.2890560977426805,0.05289428592713998,0.16464277732250615,0.257766520151978,0.1900469343663861,0.04559338448930939,943.1600000000001,0
17489,112,1,208.56,16,208.56,0.0,0.0,0.06041426927502878,0.06041426927502878,0.7094361334867664,0.16973532796317606,168.07999999999998,0
16066,24,1,316.38,6,316.38,0.38365256969467093,0.0559453821354068,0.0,0.0,0.5604020481699223,0.0,1205.49,0
15733,182,1,162.3,10,162.3,0.3086876155268022,0.09242144177449167,0.0,0.3228589032655576,0.27603203943314847,0.0,0.0,0
13667,49,1,305.02,82,305.02,0.09022359189561341,0.019342993902039213,0.2559832142154613,0.2445085568159465,0.3245360959937053,0.06540554717723428,0.0,0
14987,265,1,163.2,2,163.2,0.0,1.0,0.0,0.0,0.0,0.0,163.2,0
12545,159,1,628.15,34,628.15,0.2936400541271989,0.0,0.0,0.08811589588474092,0.10005571917535622,0.518188330812704,372.24,0
18078,117,2,336.13,27,168.065,0.15752833725046858,0.0,0.19992264897509893,0.3352869425519888,0.12072709963407015,0.18653497158837354,0.0,0
15579,213,1,199.6,25,199.6,0.1217434869739479,0.10871743486973949,0.23897795591182366,0.3218937875751503,0.20866733466933868,0.0,149.0,0
14723,257,3,471.0,68,157.0,0.2532908704883227,0.18811040339702761,0.033014861995753715,0.12409766454352442,0.3354564755838641,0.06602972399150743,687.3000000000001,0
17384,119,1,227.65,3,227.65,0.0,0.032945310784098396,0.0,0.0,0.9670546892159017,0.0,108.75,0
17092,26,2,633.07,42,316.535,0.0771320707030818,0.0,0.003949010377999273,0.3931318811505836,0.4602334654935473,0.06555357227478793,1144.71,0
15881,212,5,501.39000000000004,26,100.278,0.48393466164063903,0.015855920540896306,0.04597219729152954,0.19206605636331,0.26217116416362507,0.0,0.0,0
13815,72,2,2977.75,110,1488.875,0.12410376962471666,0.021156913777180753,0.0050373604231382756,0.2734682226513307,0.3440584333809084,0.23217530014272522,1049.61,1
13300,69,1,371.89,20,371.89,0.30936567264513704,0.0618462448573503,0.0,0.05324154992067547,0.5143994191830917,0.06114711339374547,0.0,0
16898,77,2,319.46999999999997,99,159.73499999999999,0.15218956396531758,0.08698782358280903,0.06689203994115255,0.10204401039221211,0.3269790590665791,0.2649075030519298,189.34,0
18017,69,2,344.0,1,172.0,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0
14127,22,3,709.71,39,236.57000000000002,0.310690281946147,0.0,0.4339800763692212,0.05678375674571303,0.16605374026010625,0.03249214467881247,0.0,0
15922,273,1,369.5,11,369.5,0.19161028416779435,0.0,0.18565629228687414,0.16238159675236807,0.4246278755074425,0.03572395128552097,0.0,0
17537,203,1,630.7,60,630.7,0.3251466624385603,0.04376090058664975,0.10464563183764071,0.14039955604883464,0.19216743301094022,0.1938798160773743,266.92,0
15615,5,19,7367.85,153,387.7815789473684,0.20705633258006065,0.10948919969869092,0.035722768514559876,0.17938068771758384,0.3875811803986237,0.08076983109048094,3031.89,1
12421,14,3,628.56,25,209.51999999999998,0.22021764032073315,0.07235586101565485,0.01575028636884307,0.08519473081328753,0.266879852360952,0.3396016291205295,178.48,0
12450,56,2,197.88,7,98.94,0.0,0.0,0.0,0.405397210430564,0.594602789569436,0.0,0.0,0
17988,17,5,146.0,25,29.2,0.07732876712328768,0.0,0.14315068493150684,0.19486301369863013,0.573082191780822,0.011575342465753424,55.12,0
16464,42,1,385.0,88,385.0,0.2440779220779221,0.07896103896103897,0.03883116883116883,0.15527272727272728,0.4077922077922078,0.07506493506493506,929.68,0
14658,17,1,123.14,14,123.14,0.017053759948026638,0.0,0.1932759460776352,0.07398083482215365,0.6811758973526068,0.034513561799577715,124.01,0
16030,209,1,331.24,28,331.24,0.6220263253230286,0.0,0.0240007245501751,0.008905929235599566,0.23713923439198162,0.10792778649921507,0.0,0
14759,12,2,870.85,47,435.425,0.20657977837744732,0.07016133662513635,0.21312510765344203,0.20198656485043348,0.23304817132686453,0.07509904116667622,755.12,0
15800,7,2,699.08,116,349.54,0.3352835154774847,0.0985581049379184,0.05168221090576185,0.1536733993248269,0.2732591405847685,0.08754362876923957,0.0,0
12790,92,1,324.92,21,324.92,0.05447494767942879,0.0,0.1489597439369691,0.4413394066231688,0.20084943986211992,0.15437646189831342,0.0,0
15737,47,5,897.9300000000001,43,179.586,0.1709487376521555,0.0,0.03920127404140634,0.34509371554575524,0.4447562727606829,0.0,307.19,0
17426,75,3,3279.23,137,1093.0766666666666,0.1983514422593109,0.015552431515935144,0.10922076219112414,0.1560457790395916,0.45566184744589433,0.06516773754814392,1758.03,1
13427,20,2,464.86,19,232.43,0.30538226562836124,0.22484188788022202,0.271909822312094,0.13010368713160952,0.0,0.06776233704771328,117.74000000000001,0
13751,188,1,296.25,9,296.25,0.11443037974683547,0.0,0.0,0.5569620253164557,0.29316455696202537,0.035443037974683546,0.0,0
12395,12,8,1899.57,65,237.44625,0.12918713182457084,0.010423411614207425,0.06841021915486135,0.2930400037903315,0.27791026390183043,0.2210289697141985,1119.06,1
14235,57,4,2802.86,62,700.715,0.33183962095859226,0.0492354238171011,0.07717117515680412,0.21651456012786938,0.22141669580357207,0.10382252413606102,342.0,1
16210,16,10,10904.08,47,1090.408,0.07272690589210644,0.013340877909919956,0.7995777727236044,0.04598553935774499,0.061178934857411174,0.007189969259213066,10182.22,1
15636,182,1,306.7,8,306.7,0.04890772742093251,0.17313335507010108,0.1653081186827519,0.04890772742093251,0.5637430714052821,0.0,418.06,0
15426,157,2,662.98,101,331.49,0.2517119671784971,0.016214667109113397,0.2794352770822649,0.11234124709644333,0.317053304775408,0.023243536758273252,784.41,0
18092,19,8,5851.48,21,731.435,0.027808349340679626,0.099749123298721,0.0,0.6997169946748516,0.1727255326857479,0.0,3216.7799999999997,1
17912,210,5,311.01,35,62.202,0.058679785215909455,0.0909938587183692,0.07025497572425325,0.13070319282338191,0.5155782772258126,0.13378991029227355,0.0,0
14920,112,2,977.77,57,488.885,0.2153062581179623,0.020863802325700318,0.09163709256778178,0.20289025026335436,0.37926097139409065,0.09004162533111058,0.0,0
14885,31,1,765.3199999999999,15,765.3199999999999,0.5796268227669472,0.0,0.0,0.08404327601526158,0.0,0.33632990121779127,0.0,0
14912,146,1,482.78999999999996,14,482.78999999999996,0.1939352513515193,0.0,0.06586714720686013,0.0370347355993289,0.26073448083017464,0.44242838501211706,385.06,0
13744,192,1,893.16,44,893.16,0.5146670249451386,0.02015316404675534,0.0380670876438712,0.06717721348918447,0.21604191858121724,0.14389359129383314,263.2,0
18121,49,2,673.1,28,336.55,0.43509136829594414,0.1717723963749814,0.035061655028970434,0.18370227306492348,0.13515079482989154,0.039221512405288955,0.0,0
13529,104,1,181.1,7,181.1,0.6526780784097184,0.0,0.0,0.34732192159028163,0.0,0.0,126.66000000000001,0
18270,166,1,111.95,5,111.95,0.0,0.13398838767306834,0.0,0.8660116123269317,0.0,0.0,171.20000000000002,0
13600,212,1,219.52,19,219.52,0.07038083090379009,0.12071793002915451,0.017082725947521867,0.12254008746355684,0.6692784256559766,0.0,0.0,0
14538,156,1,106.5,3,106.5,0.16619718309859158,0.49859154929577465,0.0,0.0,0.33521126760563386,0.0,281.75,0
14896,104,2,468.77000000000004,43,234.38500000000002,0.31298931245600187,0.03146532414616976,0.08170318066429166,0.3126053288393028,0.2324380826418073,0.02879877125242656,0.0,0
16678,19,7,1830.34,74,261.47714285714284,0.14923456844083613,0.15069331381054887,0.06067725122108461,0.1770545363156572,0.34500693860157133,0.11733339161030192,1279.6499999999999,1
17535,180,1,164.4,13,164.4,0.2171532846715328,0.2457420924574209,0.0,0.305352798053528,0.23175182481751824,0.0,0.0,0
15157,54,2,1505.37,89,752.685,0.3088609444854089,0.018015504493911795,0.18945508413214027,0.17688674545128438,0.2740987265589191,0.03268299487833556,430.70000000000005,0
16589,6,2,214.68,13,107.34,0.0810508664058133,0.21334078628656605,0.0,0.0,0.2635550586920067,0.44205328861561394,244.56,0
12637,57,5,3054.1,138,610.8199999999999,0.15168789496087226,0.013398382502210145,0.1755443502177401,0.12941619462362072,0.3903801447234865,0.13957303297207033,2967.7999999999997,1
16943,111,3,816.73,23,272.24333333333334,0.08081005962802884,0.0,0.09746182949077417,0.13625065811222803,0.685477452768969,0.0,0.0,0
14776,5,8,1862.22,44,232.7775,0.13313142378451526,0.0,0.0541289428746335,0.08409317910880564,0.3420111479846634,0.3866353062473821,676.08,1
15394,104,2,1436.44,44,718.22,0.12088914260254519,0.0,0.1052741499818997,0.29623235220406,0.477604355211495,0.0,747.1,0
