CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
14936,-1.1107824954350742,-0.08364389441418492,2.40536553594102,1.0385955894598329,-0.08364389441418492,2.7474375444239674,1.9666080848850143,-0.09476611554522262,0.7400520033700522,-0.1782165389769051,0.4600801944766285,0.7613866416605247,1,3064.14
14533,-1.0586252714502915,-0.25395340732976973,-0.014880859435245393,-0.3938985406792992,-0.25395340732976973,-0.4631190012983777,0.8315520936176188,-0.11226380320699579,-0.5435458502206683,-0.37873224011464346,-0.5245723336608749,-0.6512799151702036,0,1214.74
12642,-1.12382180143127,-0.4242629202453546,-0.016782720641915258,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.2121160496027902,1.8832107045763369,1.2829511230802926,-0.5857961676088734,-0.08282128601562237,0.1285493050961696,0,646.81
16633,-1.0325466594579003,-0.08364389441418492,0.02522281004770588,0.003228544903826554,-0.08364389441418492,-0.00697435545804443,-0.2123764349362357,-0.4244833759463366,0.30235885100245424,0.7208395189582489,1.2478420087134732,-0.1884428009196009,0,1714.84
13477,-0.719603315549204,0.08666561850139992,-0.2756598620546051,-0.18115188768833898,0.08666561850139992,-0.4499609826683681,-0.20487860572562794,-0.48907863581939487,0.8289286311850884,1.2516250279049763,-0.31908592430791394,0.39975355602218926,0,555.03
13405,0.14099088019971037,-0.25395340732976973,-0.17720654213721385,-0.37971543047990186,-0.25395340732976973,-0.43680296403835844,-0.4644188476312824,-0.39298208211477165,-0.6368512451772385,-0.44846528949597403,-0.19298151917803946,-0.4526424068072002,0,15.001
13493,1.0667816059296031,-0.25395340732976973,-0.12126622068333888,-0.6350114140690541,-0.25395340732976973,-0.8841755974586852,-0.08895063100776895,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,3.8767568556383103,0,0.0
16570,-0.8630356815073564,0.4272846443325696,-0.036481004261638125,0.017411655103223903,0.4272846443325696,-0.41048692677833926,0.07657836771872616,0.06730612130842586,-0.38226722605762514,1.3085477784473045,-0.45895390604211145,-0.19698754335851676,1,1604.33
13313,-0.6935247035568127,-0.08364389441418492,-0.12712114917374387,-0.26625054888472305,-0.08364389441418492,-0.27013472805823674,-0.18469214246629923,0.7142019562185907,-0.39286800394677834,0.7123484438996381,-0.5245723336608749,-0.8511865817774087,0,636.98
17691,2.1490440036138443,-0.25395340732976973,-0.42138540523393375,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5145966277330423,-0.1354338408288514,1.1648009135243365,-0.18877887320379597,-0.5245723336608749,-0.3998112866709544,0,0.0
15018,0.7668775680171027,-0.25395340732976973,-0.4205259102655349,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.5838073589078835,-0.1371684421138044,-0.6368512451772385,0.17797494871501882,-0.5245723336608749,0.6993815368658388,0,204.87
16961,-1.0064680474655088,-0.4242629202453546,-0.2586848364287275,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.31388550732600284,1.6737713713251035,-0.20766879662156712,1.8349293435649339,-0.5245723336608749,-0.8511865817774087,0,0.0
15189,-1.1368611074274655,4.174093928475436,0.03990345434836675,0.14505964689780004,4.174093928475436,-0.8052274856786276,-0.24875326566682188,-0.6406422589341189,-0.6278202623189051,0.21032250388397336,0.4034245887752292,1.6760698605707767,1,5096.85
14549,1.5361966217926475,-0.4242629202453546,-0.1579776281101627,0.07414409590081329,-0.4242629202453546,1.8526922775833137,-0.27581960517984017,-0.48952711054296055,-0.4511943057668446,0.2592560494630992,0.47438173834120945,0.1140730155247493,0,0.0
14021,-0.4979351136138776,-0.08364389441418492,-0.3017266376476238,-0.4080816508786965,-0.08364389441418492,-0.7087353490585572,-0.5249782374092684,-0.6730495199332739,-0.6368512451772385,-0.3704983193601367,-0.5245723336608749,1.0684838389233355,0,0.0
14044,-1.1759790254160525,-0.08364389441418492,-0.36036126247761435,1.32225779344778,-0.08364389441418492,2.098308625343493,-0.461535067165664,-0.46224628853950006,0.022891556880387496,-0.28951429490453773,-0.4243691979452625,-0.2137653871605667,0,110.71
15776,-0.7847998455301823,-0.4242629202453546,-0.24506092682325611,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.26889853206235603,0.17987301561734423,-0.35792058221293094,-0.18815447716094366,0.049196289177020666,0.301247506553658,0,0.0
16643,0.675602426043733,-0.4242629202453546,0.20460123866524751,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.18443175713285373,-0.30156305170527425,0.6607000540028858,0.16152897126610583,-0.5245723336608749,0.35571402055457774,0,0.0
17976,2.3315942875605837,-0.4242629202453546,-0.09845302976679451,0.07414409590081329,-0.4242629202453546,1.9053243521033523,-0.4246226772057487,-0.41590820291807845,-0.5878597745599835,0.11883889619245033,-0.5245723336608749,-0.5623632237145789,0,0.0
16655,-0.8108784575225737,-0.08364389441418492,0.4512701988867258,1.0527786996592303,-0.08364389441418492,1.308827507542916,0.44512551122475547,-0.3636769896154594,0.472473131177457,0.018215298654326847,0.32894760437371556,0.07257682326838966,1,1922.33
15304,-0.3805813596481165,0.4272846443325696,-0.5369905263380789,-0.6066451936702594,0.4272846443325696,-0.9368076719787237,-0.7037726262776082,-0.044619524894423786,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,4.579196289850119,0,202.5
14201,-0.5761709495910516,0.25697513141698475,-0.4962748476719557,-0.45063098147688857,0.25697513141698475,-0.8420699378426545,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,1.5311843235847988,-0.5997105137494099,0,226.2
12463,-0.23714899368996412,-0.08364389441418492,-0.08600559199750041,0.003228544903826554,-0.08364389441418492,-0.024518380298057557,-0.08087604570403754,0.020312241782512088,-0.4365487560494027,0.19546833388958704,-0.5245723336608749,0.12707368335352687,0,358.99
16842,-0.5109744196100733,-0.25395340732976973,0.105786747989859,-0.1953349978877363,-0.25395340732976973,0.11583381842204521,0.20346470820593507,-0.4929657859094843,0.06938537862000739,0.8398336553392957,-0.11268293927554823,0.6975048093494923,0,0.0
12370,1.0537422999334074,-0.08364389441418492,1.0215054883109,1.0527786996592303,-0.08364389441418492,1.3263715323829295,1.5282734541110201,0.9368396010534374,-0.559683262575022,0.27273896376687234,0.5500370558622315,-0.1957511013632276,1,739.28
15674,0.25834463416547143,0.08666561850139992,-0.05616404860887167,-0.16696877748894162,0.08666561850139992,-0.30522277773826234,-0.20487860572562794,-0.1430037763409004,-0.5708620342264783,-0.15091434801245063,0.36659020677165416,-0.11205289155845242,0,1066.94
18210,0.9624671579600378,-0.4242629202453546,-0.4265058007903525,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5318993105267525,3.0546205427109907,-0.6368512451772385,0.22385146086889735,-0.5245723336608749,-0.8511865817774087,0,2478.98
18177,-0.47185650162148624,0.25697513141698475,-0.3075407248877574,-0.11023633669135223,0.25697513141698475,-0.4736454162023853,-0.3706383068893726,-0.39961586459924453,-0.5247621851367402,-0.5360004226357569,-0.5245723336608749,-0.8276261495494593,0,303.6
18109,-1.0847038834426828,2.3006892864040025,-0.21004860863621447,0.7407502752724887,2.3006892864040025,-0.2278226681499706,-0.07001946042170956,-0.524545531370861,-0.4970013772318293,-0.32909756799642764,-0.5008806430365874,1.1719922506686962,1,3571.9
13813,-0.7717605395339867,-0.4242629202453546,0.01739591969718,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.13393760627141574,0.1376873197194469,0.1459938551365308,-0.5857961676088734,-0.5245723336608749,-0.5108444056884175,0,981.72
16305,-0.719603315549204,-0.4242629202453546,-0.026346888056225953,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,0.13944478186920697,-0.6730495199332739,0.1896506952897456,-0.5857961676088734,-0.5245723336608749,0.7725460711489437,0,0.0
13133,1.0407029939372119,-0.25395340732976973,-0.586518161928439,-0.6208283038696568,-0.25395340732976973,-0.9104916347187044,-0.6910839922288873,-0.6730495199332739,-0.6368512451772385,0.4642386438231363,2.842373013032324,-0.8511865817774087,0,0.0
14465,0.6886417320399286,-0.08364389441418492,-0.05391168413494696,0.797482716070078,-0.08364389441418492,1.0632111597827372,-0.28735472704231374,-0.5307235294341069,0.06832444102041191,-0.3278457993007113,3.888190715146854,-0.5625755503217582,0,0.0
13621,-1.0064680474655088,-0.4242629202453546,-0.295844278466738,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.44051146247976614,-0.6730495199332739,2.0834069763532246,-0.5857961676088734,-0.5245723336608749,0.35566720892470804,0,0.0
18248,-0.9282322114883348,-0.25395340732976973,0.04824630292460307,-0.16696877748894162,-0.25395340732976973,0.14214985568206442,0.13771451358983594,0.227939849116413,-0.3500889532564208,-0.1756815787126133,-0.4061382945532712,0.8452465576592126,0,0.0
15132,-1.1499004134236612,-0.08364389441418492,-0.17351559034029534,-0.05350389589376284,-0.08364389441418492,-0.2525907032182239,-0.016279363274185707,-0.6730495199332739,1.7742770648582185,0.008311366866647412,0.13783190535726794,0.5307880704153309,0,135.70000000000002
13124,0.7668775680171027,-0.25395340732976973,1.6140358333869806,1.1378773608556143,-0.25395340732976973,2.6684894326439097,2.023706938104258,-0.5108337355005393,0.14365383457424835,-0.3008225439708573,1.1298908554339269,-0.1409276941442103,1,1239.86
15452,0.9233492399714508,-0.4242629202453546,-0.2535095794913471,-0.20951810808713367,-0.4242629202453546,1.0632111597827372,-0.2827406782973243,0.2360245671235013,-0.4098557000786125,0.5736283463305462,-0.3906435908714295,-0.4246606539149618,0,291.48
15640,-0.9412715174845304,1.2788322089104938,0.7821635703022971,2.0172301932182504,1.2788322089104938,0.47947360601503813,0.782789987562617,-0.13065557017283283,0.8656769340982369,0.21755721287517163,-0.4250014175739892,0.09417381282819615,1,3579.37
12694,-0.14587385171659442,-0.4242629202453546,0.11680474199965292,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.37130073130492497,0.03741051743612075,-0.4297006768488523,-0.5857961676088734,-0.10399144735039378,1.1051089877441909,0,430.17
14409,-0.9282322114883348,0.25697513141698475,0.02399025768876787,-0.20951810808713367,0.25697513141698475,-0.6104888099544854,0.05639190445939754,-0.6730495199332739,0.6192897854558097,-0.5857961676088734,1.9168588129325377,-0.6808794964299877,1,115.72
13513,-0.8760749875035521,-0.4242629202453546,-0.3118455145805466,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.3692540922658758,-0.6730495199332739,-0.6368512451772385,-0.21478728065199992,2.206472382640953,-0.1362612905901135,0,0.0
15220,-1.0195073534617045,0.25697513141698475,-0.21728278092968434,0.47127118148393904,0.25697513141698475,-0.1683793839861623,0.04047343628918409,-0.18167653495050584,1.172703544406149,0.6210903996932935,0.08723602506128543,-0.3639576139417374,0,494.91
14395,-0.21107038169757278,0.4272846443325696,-0.09187575976039464,0.8967644874658595,0.4272846443325696,0.5281184021623461,-0.186999166838794,-0.3723689396611696,-0.32873989131618686,-0.42536402333843987,0.2892915443369135,-0.5479171791443953,1,1527.59
14450,-0.17195246370898576,-0.08364389441418492,-0.39233935186924873,-0.26625054888472305,-0.08364389441418492,-0.39294290193832637,-0.46845614028314814,-0.29828828221815296,0.8140475298842887,0.3168317910397987,-0.5245723336608749,1.9106135989268427,0,0.0
16013,-1.0977431894388785,5.195951005968945,0.47419651899080856,-0.3371660998817098,5.195951005968945,-0.9940837530740597,0.09323644076129842,-0.6730495199332739,-0.258277201436026,3.9085522895880294,0.21383628064814889,0.17350929945743263,1,15542.86
13803,0.8059954860056897,-0.4242629202453546,-0.18023306165359712,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.32772765356097106,-0.6730495199332739,-0.6368512451772385,0.337985856772766,0.80971358349693,-0.5785577402766021,0,0.0
17287,-0.6544067855682256,0.25697513141698475,-0.4300132717464994,0.14505964689780004,0.25697513141698475,-0.32627560754627777,-0.5042150180568161,-0.4085500453782568,-0.44846102046792236,-0.5447610804463779,-0.13249245857015435,0.2932725083122752,0,346.65
17701,0.7668775680171027,-0.4242629202453546,0.0773959833422156,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.3692540922658758,0.5036207004700327,-0.6368512451772385,1.8306983492143247,-0.5245723336608749,-0.5499652510176346,0,0.0
13762,0.3235411641464498,-0.4242629202453546,-0.12601173013651978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,0.19481336680907993,4.905701724206959,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.5324785805112942,0,0.0
14620,0.15403018619590605,-0.25395340732976973,-0.30948647519919653,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.3761751653833599,0.5372695320512174,-0.6368512451772385,0.04730781967054497,-0.5245723336608749,0.1369942283853757,0,0.0
14747,0.7277596500285156,-0.4242629202453546,-0.08673098136799304,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.45576750623442724,-0.16881122375825944,-0.10546815875946758,0.24325142720146686,0.31455266652947633,-0.5161061950714804,0,0.0
17234,-0.14587385171659442,-0.4242629202453546,-0.41280874267693235,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.556123066437947,0.5664399451557254,0.019847015405380985,-0.5857961676088734,-0.5245723336608749,0.6162012748759466,0,0.0
16499,2.1751226156062358,-0.25395340732976973,-0.35276296121442874,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5267085056886395,0.18136883120600333,1.2720274409610837,0.04517289680614697,0.23157594156509048,0.01815500799441807,0,0.0
14952,0.16706949219210174,0.5975941572481545,0.23648353834409178,0.4429049610851444,0.5975941572481545,-0.4405623979326469,0.13697297004153405,-0.024634461878481985,-0.5050531895220668,0.44964680769531207,-0.4453362550958422,0.5769243849091875,1,4564.88
15722,-1.1107824954350742,-0.08364389441418492,0.17468349891417215,-0.26625054888472305,-0.08364389441418492,-0.2876787528982495,-0.06588038728282203,-0.059652261944979884,-0.42981373487495567,-0.5857961676088734,-0.1877251295740808,-0.8511865817774087,0,797.7600000000001
18068,1.2493318898763426,-0.4242629202453546,-0.5009344076282968,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.725689357816308,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
17859,1.4449214798192778,-0.4242629202453546,-0.4273835828857386,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.3934778481770702,2.2311661373347684,0.5441048403905575,-0.5857961676088734,-0.5245723336608749,0.0098100901886888,0,0.0
17649,-0.719603315549204,-0.4242629202453546,0.9013042026239695,0.017411655103223903,-0.4242629202453546,1.6421639795031602,0.6343015097693214,-0.2847583924156789,-0.32032303766696885,-0.5857961676088734,-0.15211061944016024,1.0280791464713492,0,0.0
13862,-1.1107824954350742,0.4272846443325696,-0.14400016738293864,0.3719894100881576,0.4272846443325696,-0.12978252933813444,-0.00993504624982533,-0.2243026512165772,-0.5389452613663632,-0.10769756882102215,-0.3463816187835463,0.9940849742423681,1,428.06
16511,-0.64136747957203,-0.25395340732976973,-0.16966310225498976,0.4570880712845417,-0.25395340732976973,1.4579517186830255,-0.2844709465766953,-0.5184990299232374,-0.07861903417301237,-0.3840268834082688,-0.44288358541381156,0.027223825247650886,0,352.63
12521,-0.6674460915644214,-0.4242629202453546,0.4097279420807806,-0.18115188768833898,-0.4242629202453546,0.9053149362226219,0.32285321948253615,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,0.6803654331387867,-0.19976216901925556,0,0.0
14697,0.3235411641464498,-0.25395340732976973,-0.5144577380353385,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.4332740186026039,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.2795623931308704,0.7213434070889592,0,0.0
15308,1.0537422999334074,-0.4242629202453546,-0.11915405751631608,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.14085867938889984,-0.08972949504896183,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.4969707705335344,0,0.0
15809,-0.11979523972420307,0.08666561850139992,-0.5044043899741197,-0.37971543047990186,0.08666561850139992,-0.7394373925285795,-0.529303908107696,0.0809553589840639,0.9017937328224692,-0.2969912221034138,-0.5245723336608749,0.687591918716567,0,116.56
16342,-1.12382180143127,-0.08364389441418492,-0.5139731291701773,-0.5782789732714647,-0.08364389441418492,-0.8666315726186725,-0.579193310162894,0.5119144833905795,-0.6368512451772385,1.817259073679135,-0.5245723336608749,-0.8511865817774087,0,38.7
15178,0.8711920159866681,-0.4242629202453546,-0.6128516247900212,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
13200,-0.8760749875035521,-0.4242629202453546,-0.1029699501326354,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.11522102595801255,2.5245212542305318,-0.09994783178956751,1.6123398405753573,-0.5245723336608749,-0.8511865817774087,0,550.77
13265,-0.13283454572039874,-0.08364389441418492,0.19736563208730806,-0.09605322649195489,-0.08364389441418492,-0.024518380298057557,0.5524021445457593,-0.45780460629131176,-0.6368512451772385,1.4240132834009382,-0.5245723336608749,-0.345791874463103,0,642.0
14841,-0.18499176970518144,0.08666561850139992,0.3991442673369331,0.5280036222815284,0.08666561850139992,0.3000460792421798,0.3219880853428506,-0.31684453535751805,-0.35190565365447934,0.27356359872409997,-0.07558757598469701,0.7347934722590458,1,920.19
14104,-0.5109744196100733,-0.25395340732976973,-0.48922150279298876,-0.4222647610780939,-0.25395340732976973,-0.5420671130784354,-0.6218732610540462,0.41538439231920016,-0.5616575885633603,-0.4809238133326477,-0.5245723336608749,-0.4555765111063019,0,0.0
17871,0.14099088019971037,-0.4242629202453546,-0.4018181793576192,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.11663492347770543,0.5767403731294699,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
14656,-0.31538482966713816,-0.25395340732976973,-0.4207910736068494,0.31525696929056823,-0.25395340732976973,1.0105790852626988,-0.5388203836442367,-0.17489876612416777,-0.27292456312795477,0.12195723959774309,0.24460202161014633,0.6233208564677301,0,0.0
16103,-0.47185650162148624,0.08666561850139992,-0.15823364788798358,-0.37971543047990186,0.08666561850139992,-0.6078572062284834,-0.4107805309707805,-0.5596425514984621,0.08483489469908964,-0.35050265272064013,-0.5245723336608749,-0.6713615476062177,0,273.24
12394,0.3105018581502541,-0.4242629202453546,0.009971346140372785,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.11663492347770543,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,1.2709220548007374,0,891.4
15030,0.9755064639562334,-0.4242629202453546,-0.4075603372316031,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.20660887400499897,-0.6730495199332739,1.3368654472477761,4.534348441260413,-0.5245723336608749,-0.8511865817774087,0,365.52
15201,-0.8760749875035521,0.08666561850139992,-0.26024838578613396,-0.3087998794829151,0.08666561850139992,-0.41048692677833926,0.044280026503800335,-0.6730495199332739,1.9198076737568026,-0.5857961676088734,0.7538413858789808,-0.6416970115647294,0,303.28000000000003
17702,-1.1107824954350742,-0.08364389441418492,0.12916074413401105,-0.06768700609316018,-0.08364389441418492,-0.12978252933813444,0.46588873057720787,-0.5937498318732575,-0.5008418114726809,-0.5857961676088734,0.7236452038937132,-0.34017220683759447,0,485.6
12826,-0.19803107570137712,0.08666561850139992,-0.31265929173147744,-0.010954565295570795,0.08666561850139992,-0.35785485225830077,-0.12269086245550404,-0.6730495199332739,1.0672390160329386,-0.5857961676088734,-0.18815149729910374,-0.3735333695502811,0,656.1
18173,0.07579435021873202,-0.08364389441418492,0.3669360649307098,-0.43644787127749124,-0.08364389441418492,-0.6561032745385186,0.4393579502935189,-0.6730495199332739,0.1701635345007536,0.32970416352008036,3.194361930099901,-0.8511865817774087,1,378.0
14659,-0.6283281735758344,0.4272846443325696,-0.18659393399064833,0.797482716070078,0.4272846443325696,0.282502054402167,-0.3040806537429004,-0.0034932492062490035,-0.35624292941847907,-0.19107698068236037,0.059490470435832055,0.19995916317003506,1,888.38
14411,1.5231573157964517,-0.4242629202453546,1.2570071096521886,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.0681874116553166,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,3.739876722461448,0,0.0
13760,0.8190347920018853,-0.4242629202453546,-0.43987369061800297,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.41424106752952256,0.5057650857086159,2.4651732175965426,-0.5857961676088734,0.7020712083993202,-0.03711164716429412,0,151.70000000000002
16918,-0.44577788962909487,-0.25395340732976973,-0.2086786876822021,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,-0.17373377669694942,-0.4969354920667357,0.7628496849959143,0.9785535361465167,-0.5245723336608749,-0.7393299796919052,0,545.79
15973,2.2533584515834097,-0.4242629202453546,-0.12400014616792665,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.37963570194210194,1.9075392730700123,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
14741,-1.0455859654540958,0.08666561850139992,-0.2914736551167948,-0.3655323202805045,0.08666561850139992,-0.621015224858493,-0.26370772722424296,1.0128022658133204,0.9693358267102207,0.11532932405887338,0.7884112928514851,-0.7227595733971705,0,535.38
15411,-0.9021535994959434,-0.25395340732976973,-0.33743834879914686,-0.4080816508786965,-0.25395340732976973,-0.5157510758184162,-0.47826099386625065,0.24602136970025174,-0.6368512451772385,-0.2298486248748349,1.295117832864339,0.13697794969257593,0,966.72
13085,-0.47185650162148624,-0.25395340732976973,-0.30646909924630694,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.3727146288246178,-0.6730495199332739,1.2812927892092532,1.1506678610638263,-0.5245723336608749,0.4281722122232501,0,0.0
17174,0.3105018581502541,-0.4242629202453546,-0.5773745984348341,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6045705782603358,-0.6730495199332739,-0.6368512451772385,0.7487121817182721,-0.5245723336608749,-0.8511865817774087,0,0.0
14691,0.24530532816927578,-0.4242629202453546,0.11698761326952506,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.18584565465254663,0.9251219301432961,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,1674.73
18211,-0.7456819275415953,-0.25395340732976973,-0.44122693801505647,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,-0.4834517987043637,0.012569534737626576,-0.6368512451772385,2.2718772841449884,1.205661887367071,0.10517680076803905,0,331.37
15194,-0.8760749875035521,1.2788322089104938,0.056129717122180275,1.4357226750429588,1.2788322089104938,-0.08034027751627969,0.286360288499438,0.48553031724269585,-0.4172825004125927,0.06363168500758176,-0.2264903206037592,-0.054063097707151876,1,3147.0
14782,1.6405110697622127,-0.4242629202453546,-0.32098907807415156,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.35195140947216547,4.008317592868059,2.3471470650225017,-0.5857961676088734,-0.5245723336608749,-0.29604302771158497,0,0.0
14500,-1.0586252714502915,-0.25395340732976973,-0.3798279091554993,-0.6491945242684515,-0.25395340732976973,-0.9368076719787237,-0.56131387127606,3.4084307492365844,-0.6368512451772385,1.130651983280432,-0.5245723336608749,0.2733820219836238,0,21.0
15799,-0.1067559337280074,-0.25395340732976973,-0.24688963952197712,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,0.18616202541222476,-0.34863011753130385,0.4941549638156009,-0.5857961676088734,0.71619387700365,0.17000162399467986,0,402.9
14107,-0.22410968769376846,0.25697513141698475,-0.015103962384489378,0.05996098570141595,0.25697513141698475,-0.14732655417814702,0.13944478186920697,0.0706632915278982,-0.4224994186082863,-0.5857961676088734,-0.16168642478308967,0.45226681271164637,1,866.39
16359,-0.23714899368996412,0.4272846443325696,-0.3068988467305063,-0.1953349978877363,0.4272846443325696,-0.6473312621185122,-0.28735472704231374,-0.27736562192818875,-0.530009127937616,-0.5857961676088734,2.844796012345627,-0.4086897551553046,0,504.09
12520,-0.6674460915644214,0.08666561850139992,0.24840347958136194,0.754933385471886,0.08666561850139992,0.4974163586923239,0.20432984234562057,-0.6730495199332739,0.32570281879345825,-0.41748264710552924,0.008181178944738526,0.5403819979181997,1,588.41
